uid,sid
2876,3387
2876,16298
2876,17057
2876,15518
2876,15631
2876,13505
2876,8435
2876,1682
2876,16061
2876,13015
2876,5990
2876,6954
2876,5817
2876,8553
2876,562
2876,3888
2876,366
2799,16858
2799,4445
2799,1366
2799,5734
2799,938
2799,7549
2799,5054
2799,4728
2799,788
2799,4635
2799,10573
2799,4270
2773,6531
2773,3319
2773,8618
2773,34
2773,7580
2773,381
2773,2757
2773,1823
2773,14283
2773,5524
2773,4987
2773,2175
2773,400
2773,623
2773,277
2773,6375
2773,6376
2773,4336
2773,4483
2773,14305
2773,11375
2773,11755
2773,435
2836,15441
2836,8102
2836,3928
2836,12651
2757,14252
2757,724
2757,2774
2757,1966
2757,8290
2757,6834
2757,14583
2757,6426
2757,3542
2757,819
2757,14268
2747,7905
2747,3321
2747,9188
2747,3282
2747,12918
2747,166
2747,10213
2747,5870
2747,9611
2747,1324
2747,11205
2747,1384
2747,10672
2747,111
2747,8566
2834,1853
2834,2148
2834,3049
2834,2744
2834,2039
2834,1928
2834,10418
2834,1931
2834,11164
2834,76
2834,6903
2944,4
2944,3335
2944,5916
2944,342
2944,2657
2808,3309
2808,253
2808,3256
2808,2888
2808,11002
2808,175
2808,13939
2808,3850
2808,9014
2808,5806
2808,616
2808,2356
2808,7265
2808,11035
2808,6409
2808,6873
2808,555
2808,16717
2808,10416
2808,3805
2808,15699
2808,836
2808,12672
2808,2533
2808,7133
2808,8399
2937,3742
2937,166
2937,52
2937,2335
2937,10337
2937,2003
2937,1359
2937,346
2937,2927
2937,197
2937,1877
2777,8253
2777,9409
2777,648
2777,7258
2941,606
2941,15662
2941,2875
2941,2245
2941,7726
2941,1670
2941,3338
2941,2752
2941,34
2941,16315
2941,5940
2941,1062
2941,3455
2941,1385
2941,5432
2941,5060
2941,117
2941,4006
2941,301
2941,136
2941,555
2941,3611
2715,1099
2715,4442
2715,10958
2715,250
2715,8965
2715,378
2715,8845
2715,9373
2715,7803
2715,9374
2715,10507
2715,2232
2715,4803
2715,17319
2715,2235
2715,5902
2715,8971
2715,13914
2715,15840
2715,1920
2715,10191
2715,10410
2715,7492
2715,3961
2715,7730
2715,17086
2715,5297
2715,4917
2715,4918
2715,16413
2715,7878
2715,14853
2715,15739
2715,3341
2715,4922
2715,4923
2715,4825
2715,12108
2715,10729
2715,14593
2715,5913
2715,11771
2715,3343
2715,4694
2715,11098
2715,3754
2715,17118
2715,3349
2715,4930
2715,12109
2715,1671
2715,537
2715,3001
2715,4939
2715,12050
2715,3371
2715,382
2715,37
2715,721
2715,5666
2715,2588
2715,6320
2715,540
2715,6607
2715,3379
2715,10211
2715,11776
2715,1956
2715,9769
2715,9994
2715,1957
2715,1582
2715,11012
2715,13062
2715,259
2715,12794
2715,4948
2715,10381
2715,7615
2715,2303
2715,16345
2715,15246
2715,3016
2715,264
2715,11455
2715,4955
2715,1315
2715,4672
2715,8211
2715,4957
2715,13690
2715,10518
2715,1108
2715,3400
2715,5500
2715,7777
2715,7702
2715,8626
2715,4399
2715,4401
2715,1936
2715,3089
2715,14220
2715,1348
2715,6347
2715,2341
2715,8238
2715,1715
2715,6700
2715,16317
2715,8242
2715,4981
2715,5525
2715,4115
2715,4314
2715,4317
2715,4596
2715,1149
2715,2907
2715,4321
2715,3438
2715,9042
2715,16548
2715,10525
2715,15312
2715,14250
2715,4992
2715,6740
2715,3267
2715,14988
2715,398
2715,3113
2715,3115
2715,12112
2715,621
2715,2363
2715,5541
2715,1377
2715,4043
2715,3920
2715,13633
2715,1597
2715,3921
2715,2119
2715,746
2715,401
2715,6371
2715,12848
2715,13707
2715,11271
2715,3461
2715,5008
2715,6776
2715,9417
2715,11430
2715,10665
2715,89
2715,5018
2715,7190
2715,7513
2715,1116
2715,1836
2715,2621
2715,13619
2715,13189
2715,1117
2715,13190
2715,4047
2715,2624
2715,3125
2715,1118
2715,502
2715,7546
2715,5950
2715,947
2715,5026
2715,2006
2715,1392
2715,3477
2715,13148
2715,5027
2715,11783
2715,3929
2715,1066
2715,2965
2715,6395
2715,3492
2715,6397
2715,3497
2715,15013
2715,12864
2715,7551
2715,4453
2715,5047
2715,16106
2715,3704
2715,2182
2715,2121
2715,9697
2715,2400
2715,11788
2715,2807
2715,15157
2715,14134
2715,111
2715,3519
2715,112
2715,5575
2715,1805
2715,3655
2715,6867
2715,14093
2715,14257
2715,5589
2715,6425
2715,5089
2715,9473
2715,5973
2715,12999
2715,4483
2715,12524
2715,12804
2715,9439
2715,5974
2715,10675
2715,5108
2715,6890
2715,2426
2715,2128
2715,2427
2715,2693
2715,5601
2715,12440
2715,9103
2715,9104
2715,13825
2715,2820
2715,14584
2715,7216
2715,794
2715,13303
2715,3946
2715,9272
2715,4790
2715,8435
2715,3020
2715,15318
2715,5129
2715,3027
2715,10388
2715,10826
2715,1443
2715,3560
2715,3561
2715,3562
2715,4191
2715,5396
2715,7266
2715,14854
2715,9845
2715,5402
2715,14122
2715,6927
2715,2449
2715,5132
2715,2450
2715,7373
2715,16021
2715,3573
2715,8538
2715,4199
2715,3582
2715,6960
2715,1467
2715,10093
2715,5268
2715,5151
2715,2939
2715,7524
2715,4347
2715,1024
2715,2944
2715,16426
2715,5238
2715,5345
2715,11943
2715,9602
2715,1025
2715,17270
2715,15660
2715,17293
2715,14094
2715,8743
2715,142
2715,4469
2715,15333
2715,146
2715,5185
2715,7898
2715,5410
2715,980
2715,8442
2715,7609
2715,893
2715,1174
2715,151
2715,6470
2715,13173
2715,9822
2715,7077
2715,16740
2715,4853
2715,6149
2715,10408
2715,15726
2715,9332
2715,5760
2715,214
2715,1004
2715,9605
2859,10947
2859,6306
2859,2885
2859,3084
2859,2772
2859,111
2859,2847
2896,2161
2896,11979
2896,275
2896,12009
2932,6098
2932,2067
2932,556
2932,12381
2932,561
2932,434
2756,342
2756,7400
2756,3677
2756,8938
2723,2229
2723,12476
2723,17076
2723,1062
2723,7194
2723,9100
2723,11872
2723,13609
2719,6296
2719,2325
2719,4538
2719,15624
2719,630
2719,16590
2719,12486
2843,9770
2843,5542
2843,5078
2843,8703
2843,13007
2843,16886
2843,13666
2843,16815
2843,9649
2833,251
2833,3478
2833,6392
2833,8293
2833,2074
2833,6512
2855,17091
2855,3913
2855,6369
2855,6052
2855,15145
2855,10316
2923,18
2923,4034
2923,1260
2923,5665
2923,1062
2923,1151
2923,757
2923,3006
2923,6833
2923,5133
2923,240
2923,11552
2923,5838
2923,5839
2923,5408
2923,6974
2923,3169
2923,16272
2923,16703
2923,16230
2923,13602
2923,13267
2923,15724
2858,6519
2858,3834
2858,10444
2858,8029
2858,2329
2858,11275
2858,4146
2858,10810
2858,4012
2858,8382
2751,1219
2751,6308
2751,13964
2751,111
2827,1919
2827,7261
2827,7787
2827,3084
2827,3905
2827,3908
2827,14778
2827,107
2827,1421
2827,9314
2827,959
2827,13832
2827,1951
2827,2528
2827,16428
2827,13834
2890,320
2890,2322
2890,2370
2890,4157
2890,602
2901,1919
2901,26
2901,2745
2901,166
2901,34
2901,169
2901,332
2901,12571
2901,13420
2901,517
2901,2465
2901,9812
2901,10459
2901,11850
2901,9981
2901,1091
2901,434
2901,14301
2793,9036
2793,9037
2793,9335
2793,3920
2793,757
2793,7220
2793,16434
2793,12598
2793,1951
2832,15763
2832,6383
2832,6786
2832,17215
2832,12570
2832,1088
2832,2016
2832,1550
2760,16323
2760,12154
2760,12475
2760,10198
2760,3396
2760,15471
2760,14774
2760,1066
2760,4160
2760,9797
2760,3148
2760,4181
2760,6441
2760,15410
2760,1847
2760,13598
2760,5630
2760,4358
2770,10729
2770,11424
2770,9392
2770,7337
2770,7179
2770,3466
2770,5582
2770,434
2770,5759
2891,10473
2891,400
2891,11996
2891,3703
2891,99
2891,16129
2891,10437
2891,3175
2891,2521
2891,2097
2891,3636
2798,13064
2798,13066
2798,9543
2798,13071
2798,13072
2798,13073
2798,13074
2798,11645
2798,15223
2798,14494
2798,15060
2798,8949
2798,9168
2768,7388
2768,2260
2768,14572
2768,6582
2768,4036
2768,15214
2768,3357
2768,3361
2768,11973
2768,2759
2768,1956
2768,9871
2768,3074
2768,6624
2768,1582
2768,1585
2768,4953
2768,16877
2768,4390
2768,489
2768,7472
2768,9937
2768,9938
2768,9939
2768,6262
2768,1348
2768,929
2768,183
2768,8896
2768,3439
2768,2058
2768,271
2768,1377
2768,12410
2768,5252
2768,2063
2768,2064
2768,8912
2768,3703
2768,2629
2768,6838
2768,5577
2768,5586
2768,3137
2768,1019
2768,2073
2768,3675
2768,7710
2768,4627
2768,3244
2768,3024
2768,1077
2768,7665
2768,2935
2768,3577
2768,12078
2768,8546
2768,4344
2768,6961
2768,820
2768,15228
2768,12033
2768,559
2768,10096
2768,836
2768,10477
2768,1784
2768,2138
2768,3661
2768,10593
2768,16037
2768,15654
2768,1536
2768,10023
2768,5232
2910,318
2910,3897
2910,14162
2910,497
2910,6817
2910,4457
2910,11717
2894,13214
2894,381
2894,5479
2894,2593
2894,2613
2894,933
2894,6813
2894,7967
2894,8007
2847,15109
2847,4529
2847,56
2847,2361
2847,14092
2847,15032
2847,3655
2847,566
2899,9525
2899,13869
2899,11897
2899,10643
2899,2734
2899,3330
2899,8850
2899,5800
2899,16645
2899,10197
2899,16324
2899,2757
2899,6609
2899,5414
2899,10367
2899,6643
2899,11022
2899,616
2899,6689
2899,334
2899,3855
2899,1351
2899,8895
2899,5535
2899,1120
2899,8282
2899,5747
2899,7597
2899,7600
2899,14484
2899,14493
2899,633
2899,12692
2899,11193
2899,8939
2899,9578
2899,14517
2899,316
2899,6193
2899,13435
2899,1092
2899,14528
2899,16995
2899,14535
2899,1851
2860,16303
2860,2210
2860,5823
2860,1137
2860,9673
2860,4033
2860,6301
2860,16638
2860,16985
2860,2258
2860,706
2860,1255
2860,2105
2860,3056
2860,167
2860,3721
2860,8983
2860,13289
2860,9593
2860,16440
2860,328
2860,5656
2860,5917
2860,719
2860,13863
2860,6168
2860,1181
2860,2891
2860,1704
2860,16050
2860,1581
2860,16969
2860,15755
2860,8113
2860,263
2860,10759
2860,9390
2860,12946
2860,4958
2860,8213
2860,7819
2860,2316
2860,2318
2860,12797
2860,16538
2860,5309
2860,4392
2860,14979
2860,3651
2860,3409
2860,14084
2860,4400
2860,12618
2860,11349
2860,11024
2860,8446
2860,3985
2860,734
2860,13698
2860,12501
2860,3427
2860,2608
2860,13410
2860,9750
2860,7170
2860,1991
2860,13187
2860,737
2860,3914
2860,7594
2860,4118
2860,14984
2860,2711
2860,15954
2860,3861
2860,1678
2860,12413
2860,13141
2860,4124
2860,399
2860,4605
2860,4326
2860,1591
2860,11810
2860,14650
2860,621
2860,745
2860,5784
2860,2363
2860,9782
2860,1375
2860,16464
2860,7338
2860,3269
2860,16276
2860,5253
2860,2063
2860,5254
2860,946
2860,4451
2860,12130
2860,1967
2860,8012
2860,456
2860,12001
2860,8025
2860,16213
2860,2624
2860,1802
2860,13229
2860,9963
2860,8282
2860,624
2860,3492
2860,14177
2860,5283
2860,549
2860,1123
2860,2178
2860,6811
2860,5049
2860,11788
2860,5065
2860,10259
2860,9563
2860,9698
2860,8106
2860,7995
2860,10120
2860,631
2860,5084
2860,9089
2860,7754
2860,3532
2860,5093
2860,4337
2860,15041
2860,3538
2860,787
2860,15043
2860,3008
2860,11793
2860,8766
2860,297
2860,14368
2860,7444
2860,2819
2860,3940
2860,3556
2860,6910
2860,2826
2860,5126
2860,4682
2860,16524
2860,3033
2860,12298
2860,16129
2860,15722
2860,12875
2860,12299
2860,10827
2860,15324
2860,12395
2860,7379
2860,11753
2860,13021
2860,5145
2860,5993
2860,14394
2860,14305
2860,16484
2860,4345
2860,5442
2860,16271
2860,6985
2860,4468
2860,4747
2860,8353
2860,7607
2860,8453
2860,200
2860,12224
2860,13866
2860,2487
2860,16540
2860,4205
2860,1485
2860,13453
2860,12671
2860,13030
2860,8829
2860,16892
2860,7721
2860,9304
2860,15728
2860,7049
2860,2671
2860,7060
2860,565
2860,9330
2860,9152
2860,15972
2860,7097
2860,7122
2860,366
2860,13508
2788,382
2788,1889
2788,757
2788,1391
2788,11564
2823,4901
2823,8485
2823,15807
2823,2734
2823,10509
2823,1924
2823,6583
2823,1262
2823,2756
2823,1740
2823,2679
2823,9024
2823,11026
2823,3094
2823,3859
2823,6733
2823,78
2823,7185
2823,3669
2823,191
2823,1970
2823,3996
2823,11867
2823,4782
2823,2401
2823,2184
2823,3134
2823,7995
2823,4280
2823,3138
2823,8531
2823,2714
2823,5127
2823,3157
2823,801
2823,4637
2823,9117
2823,10400
2823,2195
2823,8665
2823,7344
2823,1514
2823,2522
2823,7074
2823,156
2823,7418
2766,16463
2766,707
2766,166
2766,6321
2766,2324
2766,3855
2766,14579
2766,14074
2766,88
2766,946
2766,8280
2766,14778
2766,8107
2766,459
2766,13740
2766,7794
2766,15964
2766,14087
2766,9338
2766,9238
2766,836
2766,847
2895,2247
2895,4665
2895,275
2895,13461
2895,4219
2800,14627
2800,2338
2800,6720
2800,3866
2800,7710
2743,6522
2743,1202
2743,8152
2743,6236
2743,3305
2743,8162
2743,11599
2743,7980
2743,4070
2743,218
2743,5466
2743,4
2743,8165
2743,319
2743,1919
2743,10183
2743,2217
2743,2220
2743,378
2743,5825
2743,702
2743,3322
2743,1697
2743,4078
2743,2883
2743,1138
2743,3330
2743,13924
2743,1999
2743,10695
2743,10696
2743,11156
2743,3341
2743,16967
2743,2278
2743,916
2743,3347
2743,3721
2743,10206
2743,5249
2743,37
2743,12356
2743,3971
2743,330
2743,1276
2743,8004
2743,2760
2743,6260
2743,10216
2743,6647
2743,1862
2743,1309
2743,3386
2743,52
2743,2316
2743,6654
2743,13544
2743,2962
2743,2600
2743,11911
2743,11523
2743,14595
2743,616
2743,6685
2743,265
2743,1340
2743,2903
2743,7845
2743,2166
2743,267
2743,9189
2743,3907
2743,7866
2743,7440
2743,1048
2743,1352
2743,2173
2743,11901
2743,7646
2743,7507
2743,15258
2743,2611
2743,16989
2743,67
2743,1742
2743,6731
2743,72
2743,74
2743,76
2743,3450
2743,3994
2743,2361
2743,622
2743,2363
2743,5539
2743,6777
2743,14242
2743,3473
2743,3122
2743,186
2743,4048
2743,758
2743,3476
2743,342
2743,3824
2743,1401
2743,5956
2743,879
2743,7780
2743,11541
2743,15349
2743,3870
2743,13000
2743,414
2743,2424
2743,4183
2743,6438
2743,8766
2743,3244
2743,6900
2743,800
2743,7997
2743,517
2743,12019
2743,16557
2743,3573
2743,131
2743,5610
2743,2462
2743,5407
2743,1621
2743,16271
2743,10346
2743,8039
2743,6984
2743,2839
2743,2659
2743,8743
2743,16652
2743,3012
2743,6189
2743,2079
2743,3175
2743,7529
2743,2487
2743,6994
2743,4469
2743,7321
2743,16095
2743,10295
2743,15191
2743,11847
2743,1494
2743,8553
2743,12844
2743,2512
2743,1627
2743,2517
2743,1629
2743,5758
2743,3813
2743,2545
2743,7419
2743,15386
2743,16161
2765,855
2765,12444
2765,9241
2765,73
2765,1015
2765,3730
2765,656
2765,566
2934,178
2934,4415
2934,1409
2934,4183
2934,11552
2934,11553
2934,4845
2934,5835
2934,5839
2934,2082
2934,7130
2813,2788
2813,11733
2813,14658
2813,2561
2873,10445
2873,33
2873,6686
2873,215
2839,15120
2839,4821
2839,6121
2839,8307
2839,4237
2839,11878
2839,5997
2839,148
2839,6035
2839,16260
2744,6531
2744,4991
2744,3563
2744,6927
2886,13532
2886,0
2886,7430
2886,1137
2886,3313
2886,8717
2886,5243
2886,1100
2886,1764
2886,10747
2886,11245
2886,4670
2886,5415
2886,11250
2886,12498
2886,12125
2886,10936
2886,10937
2886,2358
2886,6378
2886,10781
2886,8283
2886,1156
2886,3513
2886,7300
2886,12731
2886,17264
2886,4636
2886,2453
2886,15409
2886,4640
2886,9485
2886,14394
2886,11555
2886,10563
2886,16519
2886,10575
2886,364
2886,8712
2886,16252
2886,5196
2886,12170
2886,9727
2886,10314
2886,12302
2886,9160
2819,10123
2819,2726
2819,2894
2819,4559
2819,6144
2819,14245
2819,88
2819,15505
2819,6013
2819,3827
2914,1100
2914,3001
2914,1862
2914,52
2914,8426
2914,2611
2914,12160
2914,95
2914,8282
2914,8515
2914,5686
2914,555
2914,3177
2914,13507
2914,561
2914,2550
2893,13803
2893,3736
2893,15804
2893,15889
2893,7454
2893,4928
2893,2044
2893,720
2893,37
2893,5671
2893,446
2893,12931
2893,16847
2893,3823
2893,402
2893,9904
2893,10384
2893,12571
2893,1188
2893,296
2893,1775
2893,4350
2893,7011
2893,7610
2893,9146
2893,4748
2871,10983
2871,7815
2871,2890
2871,6603
2871,4498
2871,11011
2871,13331
2871,4946
2871,16969
2871,2708
2871,7177
2871,4129
2871,400
2871,6762
2871,3455
2871,6380
2871,2399
2871,13897
2871,6069
2871,6866
2871,291
2871,2650
2871,5449
2871,564
2871,12823
2871,16246
2871,1952
2841,4
2841,7576
2841,3058
2841,15657
2841,15227
2906,2057
2906,3533
2906,793
2906,6000
2866,1884
2866,5656
2866,10744
2866,5660
2866,4940
2866,10754
2866,12550
2866,12779
2866,2459
2866,3164
2866,809
2866,2479
2866,10001
2866,656
2866,10594
2718,3648
2718,10753
2718,3284
2718,2161
2718,2301
2718,9016
2718,2799
2718,10853
2872,3753
2872,9543
2872,8651
2872,6915
2872,4567
2872,14323
2872,5882
2830,2752
2830,535
2830,1798
2830,3438
2830,5430
2830,1384
2830,3123
2830,4487
2830,561
2789,9738
2789,3830
2789,16180
2789,11
2789,2039
2789,2040
2789,12660
2789,3696
2789,382
2789,15798
2789,388
2789,5494
2789,865
2789,3429
2789,3437
2789,5851
2789,3440
2789,2113
2789,396
2789,11531
2789,12437
2789,400
2789,9781
2789,2365
2789,2366
2789,6772
2789,4872
2789,10666
2789,5944
2789,7745
2789,11998
2789,3474
2789,3726
2789,4141
2789,1841
2789,3926
2789,2626
2789,7546
2789,5786
2789,1389
2789,2006
2789,2177
2789,16214
2789,1017
2789,6811
2789,101
2789,2713
2789,5856
2789,2631
2789,14780
2789,13151
2789,13645
2789,14781
2789,3291
2789,4178
2789,12994
2789,14387
2789,17094
2789,4337
2789,2127
2789,10814
2789,6901
2789,415
2789,5120
2789,4186
2789,1973
2789,3944
2789,517
2789,8062
2789,1621
2789,1081
2789,5170
2789,6160
2789,2858
2789,158
2789,2102
2904,12332
2904,11801
2904,382
2904,11631
2904,5421
2904,3700
2904,1888
2904,2618
2904,4605
2904,14415
2904,15752
2904,4868
2849,6698
2849,740
2849,1598
2849,2925
2849,10090
2870,13175
2870,15181
2870,7218
2870,2866
2882,17091
2882,1695
2882,319
2882,15404
2882,1034
2882,2748
2882,1260
2882,166
2882,3347
2882,11258
2882,11126
2882,8010
2882,946
2882,14039
2882,959
2882,15802
2882,16838
2908,275
2908,6175
2908,5394
2908,94
2908,280
2908,1174
2908,7069
2908,15097
2908,9169
2724,13928
2724,4445
2724,2309
2724,8217
2724,4969
2724,396
2724,12720
2724,277
2724,5433
2724,948
2724,282
2724,1399
2724,12222
2724,239
2724,9970
2724,4060
2804,6363
2804,403
2804,15333
2804,423
2863,14158
2863,1816
2863,468
2863,4882
2863,3329
2863,16612
2863,14971
2863,2679
2863,7502
2863,3668
2863,8603
2863,4560
2863,1067
2863,7557
2863,5137
2863,9298
2863,15625
2863,316
2863,6193
2863,15766
2802,15105
2802,13484
2802,360
2802,10210
2802,8699
2802,11606
2802,11608
2802,3009
2802,5612
2802,10556
2802,10560
2802,11414
2802,434
2802,604
2818,8503
2818,9658
2818,89
2818,14998
2931,14391
2931,11362
2931,9498
2931,2006
2931,6971
2931,848
2738,5243
2738,14942
2738,8075
2738,3058
2738,1765
2738,1103
2738,14576
2738,10383
2738,7594
2738,8641
2738,1113
2738,12245
2738,497
2738,1967
2738,16991
2738,5714
2738,757
2738,3288
2738,8082
2738,2807
2738,9073
2738,4786
2738,11824
2738,12177
2738,6887
2738,1623
2738,6087
2734,17096
2734,14098
2734,381
2734,3722
2734,3444
2734,936
2734,5545
2734,15553
2734,5576
2734,288
2734,6882
2734,15367
2734,14633
2734,2555
2734,3641
2805,3305
2805,5915
2805,3686
2805,13234
2805,5874
2805,4343
2805,4200
2805,4347
2805,4351
2805,5624
2805,5445
2726,218
2726,28
2726,1260
2726,2291
2726,6646
2726,6753
2726,5852
2726,14702
2726,95
2726,6793
2726,1908
2726,2007
2726,101
2726,6825
2726,9483
2726,8933
2726,2481
2726,242
2726,2493
2726,15335
2762,573
2762,330
2762,52
2762,2324
2762,6732
2762,1590
2762,1112
2762,621
2762,1062
2762,748
2762,11540
2762,5873
2762,553
2762,8767
2762,434
2791,178
2791,1801
2791,3542
2791,12030
2754,14904
2754,2709
2754,1964
2754,621
2754,2363
2754,3923
2754,1072
2754,142
2898,6143
2898,4820
2898,2247
2898,168
2898,1793
2898,4930
2898,328
2898,2582
2898,3757
2898,2108
2898,2587
2898,9767
2898,3898
2898,862
2898,725
2898,16355
2898,13737
2898,9877
2898,8871
2898,14962
2898,9540
2898,731
2898,8211
2898,4958
2898,7436
2898,865
2898,13629
2898,3089
2898,1987
2898,11901
2898,9285
2898,13358
2898,6707
2898,13630
2898,5850
2898,9325
2898,4315
2898,4320
2898,2685
2898,2710
2898,10011
2898,2113
2898,3859
2898,395
2898,1369
2898,2908
2898,5737
2898,8675
2898,14552
2898,400
2898,14359
2898,2361
2898,1377
2898,361
2898,5430
2898,8642
2898,6127
2898,5546
2898,401
2898,3455
2898,2376
2898,7190
2898,1153
2898,3125
2898,6791
2898,5786
2898,1391
2898,6798
2898,12062
2898,4050
2898,1017
2898,5056
2898,15022
2898,2629
2898,11867
2898,9229
2898,12988
2898,11938
2898,2406
2898,3519
2898,1158
2898,1424
2898,3143
2898,11289
2898,8321
2898,5605
2898,4283
2898,5981
2898,4423
2898,797
2898,11297
2898,1944
2898,7713
2898,5993
2898,3587
2898,5406
2898,5720
2898,8463
2898,6000
2898,2659
2898,590
2898,9301
2898,1978
2898,14665
2898,9661
2898,9603
2898,4357
2898,10102
2898,14814
2898,10054
2869,256
2869,3870
2869,10033
2869,3879
2869,1136
2722,6528
2722,4507
2722,16888
2722,10125
2722,1926
2722,2750
2722,229
2722,12601
2722,11972
2722,2589
2722,2755
2722,3386
2722,6681
2722,180
2722,5393
2722,9960
2722,7594
2722,1590
2722,75
2722,3113
2722,4130
2722,5018
2722,12722
2722,2177
2722,5787
2722,6867
2722,9085
2722,1747
2722,11543
2722,16585
2722,3540
2722,2128
2722,3008
2722,301
2722,9445
2722,16128
2722,2826
2722,3159
2722,14150
2722,11942
2722,5993
2722,1168
2722,16614
2722,6003
2722,204
2722,9457
2722,2531
2722,17045
2722,7772
2722,1814
2722,3629
2722,2097
2722,434
2722,2545
2722,2549
2722,12748
2722,5232
2722,11581
2924,734
2924,16039
2924,7801
2924,5443
