uid,sid
2736,12692
2736,1996
2736,8541
2736,1463
2736,14501
2736,4742
2736,4844
2736,306
2736,8575
2736,13243
2736,11061
2736,9298
2736,12635
2736,8931
2736,5344
2736,9804
2736,5345
2736,9235
2736,7620
2736,8935
2736,6975
2736,7411
2736,522
2736,12636
2736,4567
2736,4745
2736,9807
2736,7622
2736,9236
2736,15479
2736,142
2736,9453
2736,3609
2736,7321
2736,3180
2736,1685
2736,3184
2736,3185
2736,8553
2736,7019
2736,8938
2736,11180
2736,12039
2736,9920
2736,3192
2736,3194
2736,3000
2736,1729
2736,8069
2736,16445
2736,434
2736,2102
2736,7129
2864,7799
2864,1638
2864,2295
2864,14972
2864,9018
2864,4402
2864,2174
2864,1377
2864,12565
2864,2925
2864,517
2864,15587
2864,17142
2864,15590
2864,17199
2864,15573
2864,15746
2864,14294
2733,534
2733,12355
2733,12933
2733,3822
2733,4225
2733,15892
2733,2324
2733,5933
2733,13227
2733,12651
2733,4410
2733,8123
2733,5329
2733,2066
2733,2810
2733,11936
2733,4415
2733,2425
2733,555
2733,3177
2733,16629
2733,12242
2733,13403
2733,7355
2733,8714
2752,2571
2752,1792
2752,5478
2752,1640
2752,10071
2752,3375
2752,14961
2752,11807
2752,2709
2752,4717
2752,4317
2752,4119
2752,3440
2752,4326
2752,3114
2752,1591
2752,621
2752,5018
2752,2624
2752,5033
2752,14867
2752,6809
2752,3508
2752,6851
2752,6418
2752,11546
2752,119
2752,7604
2752,6971
2752,15058
2752,10970
2752,8743
2752,2521
2909,247
2909,6281
2909,2210
2909,14269
2909,6287
2909,1137
2909,1881
2909,8615
2909,2147
2909,5467
2909,12268
2909,13466
2909,1231
2909,907
2909,11968
2909,3752
2909,916
2909,4445
2909,1883
2909,1764
2909,3359
2909,328
2909,3361
2909,3363
2909,7542
2909,1180
2909,3365
2909,4582
2909,717
2909,382
2909,1885
2909,3649
2909,575
2909,4248
2909,472
2909,473
2909,1985
2909,3387
2909,7587
2909,3389
2909,6648
2909,8494
2909,9395
2909,2593
2909,5494
2909,7985
2909,12070
2909,7286
2909,15649
2909,11205
2909,9225
2909,4711
2909,8887
2909,8888
2909,4713
2909,1962
2909,12630
2909,3766
2909,9685
2909,5709
2909,178
2909,2602
2909,5425
2909,8250
2909,3105
2909,3918
2909,17307
2909,933
2909,7743
2909,939
2909,3268
2909,12721
2909,12631
2909,12632
2909,14210
2909,2370
2909,14897
2909,2372
2909,9841
2909,9418
2909,4451
2909,7513
2909,1066
2909,1843
2909,15007
2909,9065
2909,3503
2909,3507
2909,1771
2909,10792
2909,3825
2909,9427
2909,8296
2909,7554
2909,9071
2909,11788
2909,7780
2909,8518
2909,3509
2909,15175
2909,9907
2909,16971
2909,6838
2909,11817
2909,14134
2909,15617
2909,6131
2909,6864
2909,2988
2909,3526
2909,8794
2909,6430
2909,11434
2909,9093
2909,6437
2909,6897
2909,12425
2909,415
2909,5604
2909,13826
2909,2444
2909,16635
2909,2451
2909,14166
2909,1912
2909,807
2909,3798
2909,418
2909,15910
2909,14087
2909,9121
2909,4645
2909,4349
2909,354
2909,1474
2909,142
2909,7012
2909,7322
2909,11070
2909,597
2909,14587
2909,10492
2909,153
2909,2522
2909,11488
2909,7722
2909,6193
2909,4655
2909,17168
2909,16821
2909,15914
2909,13446
2909,13834
2909,11754
2909,13835
2909,10115
2909,15096
2909,14536
2909,16447
2909,14544
2909,12429
2909,1095
2909,13837
2911,15560
2911,12250
2911,3374
2911,6606
2911,1104
2911,16582
2911,13329
2911,6612
2911,41
2911,3071
2911,9535
2911,6615
2911,11620
2911,3075
2911,9837
2911,2708
2911,7284
2911,8492
2911,8052
2911,7883
2911,8428
2911,4596
2911,12798
2911,4605
2911,624
2911,4621
2911,3505
2911,9562
2911,9494
2911,12570
2911,5605
2911,5122
2911,9832
2911,3163
2911,1471
2911,5621
2911,6463
2911,4895
2911,562
2911,10495
2911,7695
2911,17189
2911,434
2911,7128
2838,9945
2838,10503
2838,2246
2838,5476
2838,1261
2838,723
2838,2297
2838,2160
2838,3979
2838,1314
2838,1673
2838,616
2838,618
2838,6687
2838,5509
2838,3263
2838,8499
2838,4277
2838,1965
2838,1742
2838,15313
2838,4042
2838,361
2838,3119
2838,15955
2838,6203
2838,81
2838,1868
2838,14897
2838,82
2838,3463
2838,84
2838,17057
2838,15958
2838,3123
2838,1394
2838,877
2838,6825
2838,2966
2838,5790
2838,3146
2838,6433
2838,3244
2838,17134
2838,6914
2838,6916
2838,12015
2838,961
2838,1896
2838,128
2838,9474
2838,5861
2838,13593
2838,130
2838,14586
2838,3562
2838,9848
2838,136
2838,14198
2838,1465
2838,12324
2838,16426
2838,16071
2838,3597
2838,15512
2838,15802
2838,423
2838,13781
2838,5876
2838,3184
2838,10298
2838,2136
2838,1090
2838,434
2838,6489
2838,13347
2838,3637
2735,16627
2735,10503
2735,12203
2735,21
2735,5782
2735,24
2735,7862
2735,3342
2735,1260
2735,1790
2735,166
2735,7984
2735,2159
2735,1933
2735,864
2735,15468
2735,52
2735,2168
2735,2785
2735,6722
2735,6729
2735,12390
2735,342
2735,11168
2735,16219
2735,136
2735,11350
2735,5142
2735,311
2735,4012
2735,7530
2735,15505
2735,11181
2735,13260
2735,8594
2735,5884
2735,434
2781,6281
2781,9947
2781,6522
2781,9737
2781,1853
2781,11897
2781,6540
2781,3309
2781,7388
2781,15781
2781,13760
2781,7815
2781,3837
2781,13353
2781,1231
2781,222
2781,5903
2781,14646
2781,2246
2781,1856
2781,14408
2781,15945
2781,13752
2781,5781
2781,10948
2781,13490
2781,1999
2781,325
2781,1255
2781,3339
2781,4233
2781,7277
2781,8718
2781,10729
2781,2276
2781,9532
2781,1638
2781,166
2781,171
2781,15782
2781,4579
2781,5917
2781,14347
2781,10419
2781,381
2781,7262
2781,4305
2781,2110
2781,1704
2781,2295
2781,6607
2781,2756
2781,3079
2781,2301
2781,922
2781,2306
2781,3973
2781,2895
2781,1740
2781,1932
2781,2308
2781,2765
2781,9281
2781,331
2781,12176
2781,447
2781,1310
2781,3900
2781,13186
2781,865
2781,13089
2781,11255
2781,11931
2781,391
2781,267
2781,9744
2781,2168
2781,2169
2781,178
2781,3233
2781,3098
2781,1351
2781,16927
2781,4971
2781,10234
2781,235
2781,5281
2781,4039
2781,9031
2781,4115
2781,1365
2781,10011
2781,6357
2781,5377
2781,9899
2781,6358
2781,394
2781,6361
2781,6362
2781,2058
2781,2059
2781,1966
2781,1150
2781,2964
2781,2061
2781,3448
2781,3667
2781,1649
2781,6153
2781,5741
2781,2368
2781,9055
2781,1651
2781,6127
2781,401
2781,5254
2781,8034
2781,2381
2781,9059
2781,1118
2781,3926
2781,5786
2781,2006
2781,3928
2781,12651
2781,2627
2781,8701
2781,5563
2781,3289
2781,950
2781,2180
2781,5955
2781,4513
2781,1403
2781,5790
2781,2967
2781,5577
2781,6069
2781,11827
2781,12994
2781,631
2781,632
2781,633
2781,289
2781,4004
2781,11102
2781,2927
2781,3142
2781,14393
2781,5082
2781,2645
2781,8793
2781,6428
2781,15688
2781,1605
2781,1188
2781,238
2781,13005
2781,3544
2781,9271
2781,8529
2781,15367
2781,13825
2781,301
2781,6443
2781,6906
2781,7307
2781,13842
2781,2996
2781,2997
2781,9572
2781,883
2781,13983
2781,16240
2781,15723
2781,16310
2781,240
2781,1912
2781,2657
2781,555
2781,556
2781,10062
2781,13756
2781,8353
2781,8743
2781,3175
2781,2480
2781,5817
2781,9299
2781,16704
2781,8064
2781,142
2781,11474
2781,8746
2781,14115
2781,15698
2781,17117
2781,7383
2781,15446
2781,2527
2781,3811
2781,2532
2781,1527
2781,3812
2781,3218
2781,2545
2781,2547
2781,8566
2781,17300
2781,1136
2781,14029
2926,6515
2926,11149
2926,3736
2926,6286
2926,7978
2926,7908
2926,3738
2926,1219
2926,1137
2926,1227
2926,2248
2926,1698
2926,12204
2926,13926
2926,1257
2926,11155
2926,5799
2926,11157
2926,2750
2926,916
2926,14892
2926,13933
2926,34
2926,229
2926,169
2926,2155
2926,1261
2926,9868
2926,3061
2926,1276
2926,1287
2926,1294
2926,10215
2926,14193
2926,4224
2926,3080
2926,1305
2926,8208
2926,3761
2926,447
2926,9310
2926,8224
2926,2331
2926,1329
2926,2785
2926,3855
2926,2173
2926,14895
2926,1716
2926,5531
2926,2385
2926,13966
2926,342
2926,1396
2926,1397
2926,14238
2926,10538
2926,4333
2926,10265
2926,6873
2926,1427
2926,881
2926,11173
2926,11053
2926,3729
2926,14585
2926,14661
2926,11174
2926,5610
2926,16891
2926,3175
2926,2947
2926,13356
2926,13995
2926,3800
2926,11177
2926,10297
2926,1750
2926,1497
2926,1132
2926,8665
2926,1664
2926,2197
2926,1627
2926,8668
2926,561
2926,2954
2926,2545
2926,1540
2926,11186
2926,9319
2926,3224
2926,1030
2926,3719
2926,11885
2831,1197
2831,13128
2831,4296
2831,12772
2831,15107
2831,2247
2831,2152
2831,33
2831,10744
2831,6320
2831,13180
2831,1042
2831,17065
2831,178
2831,1674
2831,3109
2831,4320
2831,5323
2831,9900
2831,1054
2831,1055
2831,15262
2831,1058
2831,4719
2831,3670
2831,3455
2831,85
2831,4329
2831,5554
2831,11128
2831,1970
2831,5437
2831,2072
2831,4483
2831,13007
2831,4006
2831,4007
2831,3944
2831,2455
2831,305
2831,418
2831,1466
2831,2077
2831,1624
2831,13990
2831,559
2831,2508
2831,4850
2831,213
2831,466
2831,16326
2831,8386
2831,2866
2831,2545
2831,10353
2865,2044
2865,3283
2865,6605
2865,13135
2865,10766
2865,73
2865,6913
2865,1662
2865,310
2865,2079
2865,2030
2865,1506
2865,316
2865,10476
2865,10477
2865,656
2865,2532
2865,10846
2865,1688
2865,3636
2939,1137
2939,9985
2939,2148
2939,3338
2939,6583
2939,1925
2939,2039
2939,469
2939,2040
2939,2277
2939,2278
2939,14575
2939,9321
2939,2895
2939,13339
2939,489
2939,13629
2939,928
2939,2606
2939,276
2939,6859
2939,12626
2939,1750
2939,13036
2939,2526
2939,15437
2939,5724
2883,8159
2883,1695
2883,2104
2883,6119
2883,11394
2883,2150
2883,2724
2883,8470
2883,2728
2883,8415
2883,8674
2883,53
2883,9391
2883,1797
2883,2340
2883,5393
2883,72
2883,75
2883,1015
2883,77
2883,109
2883,7658
2883,1432
2883,2426
2883,13878
2883,2432
2883,128
2883,10345
2883,4652
2883,1946
2883,983
2883,15728
2883,5206
2883,663
2883,15338
2883,7772
2883,988
2883,3629
2883,6481
2883,2862
2943,5916
2943,3058
2943,8191
2943,2160
2943,9493
2943,10212
2943,386
2943,11116
2943,7593
2943,6718
2943,6720
2943,12000
2943,757
2943,11782
2943,2804
2943,761
2943,2923
2943,111
2943,7753
2943,9917
2943,3155
2943,7757
2943,5628
2943,2969
2943,1688
2943,4437
2943,4438
2943,1527
2943,1528
2943,4439
2943,5883
2885,1099
2885,248
2885,15185
2885,15232
2885,3045
2885,440
2885,8042
2885,218
2885,4077
2885,5844
2885,1757
2885,1635
2885,3742
2885,1636
2885,1668
2885,1231
2885,16412
2885,14244
2885,1920
2885,10192
2885,13677
2885,3328
2885,13537
2885,16323
2885,24
2885,13540
2885,226
2885,1789
2885,227
2885,28
2885,166
2885,4445
2885,714
2885,17101
2885,9680
2885,14575
2885,2045
2885,8986
2885,12087
2885,12353
2885,1011
2885,381
2885,383
2885,2584
2885,17151
2885,2299
2885,7787
2885,331
2885,52
2885,233
2885,263
2885,9359
2885,7156
2885,15819
2885,5926
2885,14049
2885,10761
2885,11979
2885,5494
2885,2324
2885,2899
2885,178
2885,179
2885,1352
2885,4716
2885,12436
2885,1715
2885,14414
2885,392
2885,7987
2885,3913
2885,13314
2885,3438
2885,4534
2885,9334
2885,6368
2885,1374
2885,80
2885,938
2885,1652
2885,12438
2885,13634
2885,16212
2885,1116
2885,497
2885,6786
2885,95
2885,3787
2885,3492
2885,9264
2885,282
2885,5048
2885,878
2885,4511
2885,5054
2885,4512
2885,10718
2885,2402
2885,8097
2885,16609
2885,2930
2885,10603
2885,12999
2885,6884
2885,6432
2885,5108
2885,8596
2885,239
2885,3544
2885,2932
2885,3242
2885,2129
2885,3549
2885,13009
2885,2992
2885,17292
2885,8332
2885,13755
2885,12373
2885,8591
2885,7341
2885,6081
2885,3598
2885,16704
2885,3604
2885,2494
2885,3611
2885,211
2885,2968
2885,1088
2885,14051
2885,893
2885,8100
2885,8008
2885,4853
2885,4855
2885,4856
2885,4859
2885,16662
2885,4863
2885,7258
2885,604
2814,6236
2814,253
2814,2253
2814,16081
2814,263
2814,925
2814,2316
2814,3854
2814,8092
2814,8256
2814,275
2814,6776
2814,3463
2814,946
2814,13279
2814,3525
2814,13127
2814,13431
2814,197
2814,2133
2814,10831
2814,968
2814,1486
2814,213
2814,16330
2919,12332
2919,1205
2919,7487
2919,16716
2919,18
2919,1239
2919,1698
2919,3331
2919,1245
2919,11968
2919,227
2919,1255
2919,8977
2919,7392
2919,3894
2919,15784
2919,10212
2919,13688
2919,5495
2919,4771
2919,3764
2919,5311
2919,5499
2919,4701
2919,56
2919,4402
2919,3766
2919,16948
2919,3417
2919,2112
2919,15982
2919,8815
2919,7510
2919,13816
2919,12254
2919,11920
2919,8033
2919,8509
2919,85
2919,1153
2919,187
2919,279
2919,5559
2919,342
2919,344
2919,347
2919,7969
2919,11050
2919,13459
2919,7556
2919,3275
2919,9098
2919,517
2919,13475
2919,1447
2919,964
2919,240
2919,2467
2919,2028
2919,12527
2919,14416
2919,142
2919,12038
2919,2847
2919,1132
2919,434
2919,16447
2919,14830
2919,215
2919,11141
2737,15664
2737,10124
2737,2044
2737,3370
2737,17325
2737,10866
2737,10868
2737,10870
2737,4369
2737,10871
2737,15570
2737,4375
2737,13768
2737,17199
2737,10956
2737,14293
2737,17342
2925,8152
2925,12782
2925,15748
2925,6532
2925,218
2925,14152
2925,4
2925,12657
2925,8967
2925,6216
2925,321
2925,2149
2925,4815
2925,1920
2925,3256
2925,16305
2925,3050
2925,8103
2925,2744
2925,256
2925,2274
2925,1925
2925,7393
2925,1638
2925,916
2925,33
2925,3348
2925,172
2925,10203
2925,3260
2925,4934
2925,3364
2925,3370
2925,10207
2925,540
2925,12616
2925,9497
2925,7581
2925,9768
2925,472
2925,8444
2925,5803
2925,3899
2925,262
2925,4956
2925,3392
2925,7819
2925,5496
2925,2326
2925,12555
2925,3408
2925,2328
2925,3410
2925,7165
2925,12276
2925,6125
2925,3686
2925,9283
2925,3417
2925,2338
2925,2003
2925,14037
2925,3428
2925,4114
2925,3909
2925,3429
2925,6706
2925,9750
2925,9635
2925,69
2925,3106
2925,2175
2925,4121
2925,6732
2925,4122
2925,1370
2925,8633
2925,9410
2925,8637
2925,15188
2925,15312
2925,13816
2925,9334
2925,1374
2925,938
2925,4135
2925,275
2925,5545
2925,401
2925,5009
2925,2376
2925,2381
2925,1834
2925,6783
2925,4046
2925,6785
2925,1385
2925,456
2925,5714
2925,1840
2925,6791
2925,3787
2925,947
2925,758
2925,2006
2925,3866
2925,281
2925,8006
2925,1909
2925,12724
2925,1393
2925,624
2925,9904
2925,344
2925,5033
2925,6394
2925,345
2925,15920
2925,2120
2925,2008
2925,6062
2925,406
2925,3006
2925,4156
2925,14147
2925,2808
2925,3511
2925,4279
2925,10118
2925,10929
2925,1158
2925,1805
2925,6421
2925,286
2925,1021
2925,4628
2925,1126
2925,1428
2925,8794
2925,3536
2925,9714
2925,3541
2925,12008
2925,958
2925,6433
2925,2427
2925,8531
2925,2693
2925,3550
2925,3152
2925,9314
2925,299
2925,300
2925,3555
2925,4186
2925,3942
2925,301
2925,8924
2925,5126
2925,16171
2925,960
2925,517
2925,3565
2925,6926
2925,1450
2925,14501
2925,240
2925,1616
2925,807
2925,6949
2925,555
2925,15929
2925,6966
2925,5442
2925,9236
2925,7527
2925,5443
2925,6991
2925,16721
2925,1477
2925,2663
2925,8936
2925,7321
2925,642
2925,12284
2925,148
2925,11727
2925,1947
2925,4653
2925,4059
2925,561
2925,13732
2925,1522
2925,6191
2925,836
2925,5198
2925,1630
2925,10406
2925,16480
2925,7068
2925,9822
2925,2956
2925,2549
2925,11800
2925,1543
2925,1754
2925,1545
2877,4506
2877,3648
2877,2148
2877,3838
2877,13926
2877,227
2877,1790
2877,2890
2877,2282
2877,11005
2877,2160
2877,8199
2877,1310
2877,2322
2877,1865
2877,5518
2877,178
2877,9226
2877,2362
2877,95
2877,342
2877,6427
2877,12014
2877,240
2877,2469
2877,3174
2877,1625
2877,146
2877,10709
2877,214
2921,4
2921,17311
2921,4071
2921,2149
2921,2274
2921,8004
2921,15784
2921,57
2921,5708
2921,8571
2921,3455
2921,7195
2921,12759
2921,10820
2921,2655
2921,15860
2921,1617
2921,11762
2921,16014
2796,1196
2796,1197
2796,2212
2796,8137
2796,4753
2796,5900
2796,8110
2796,1260
2796,6598
2796,540
2796,9883
2796,52
2796,9742
2796,1340
2796,1045
2796,17314
2796,9056
2796,13579
2796,5431
2796,6799
2796,16102
2796,6245
2796,9701
2796,15823
2796,5592
2796,1681
2796,14039
2796,2996
2796,6933
2796,5815
2796,240
2796,15824
2796,8000
2796,11841
2796,589
2796,2490
2796,203
2796,15529
2796,212
2796,3613
2796,8132
2796,2954
2796,7977
2796,2095
2796,11338
2862,11489
2862,15664
2862,613
2862,1671
2862,7912
2862,8076
2862,8870
2862,2318
2862,4771
2862,17044
2862,618
2862,7500
2862,3090
2862,8446
2862,12277
2862,16250
2862,8249
2862,67
2862,9405
2862,1362
2862,3442
2862,4991
2862,936
2862,3116
2862,4137
2862,1377
2862,3117
2862,4043
2862,8509
2862,5016
2862,13968
2862,6504
2862,1771
2862,770
2862,4514
2862,4150
2862,101
2862,4151
2862,2182
2862,9503
2862,5260
2862,9070
2862,1772
2862,1773
2862,2123
2862,4515
2862,3146
2862,3149
2862,13651
2862,1440
2862,1442
2862,5984
2862,5405
2862,6941
2862,11206
2862,518
2862,6942
2862,6946
2862,14264
2862,6947
2862,4342
2862,6953
2862,6954
2862,12323
2862,5406
2862,5407
2862,5408
2862,5268
2862,2939
2862,5153
2862,4345
2862,4346
2862,4347
2862,1024
2862,1915
2862,6973
2862,4350
2862,4351
2862,594
2862,12147
2862,595
2862,13480
2862,11658
2862,12398
2862,1527
2862,14530
2862,1548
2862,1693
2785,1100
2785,2238
2785,4884
2785,5657
2785,5658
2785,1145
2785,4303
2785,5659
2785,37
2785,2590
2785,12550
2785,2411
2785,1419
2785,13153
2785,13160
2785,10581
2785,1088
2840,11148
2840,319
2840,15807
2840,12204
2840,8175
2840,2260
2840,16875
2840,11157
2840,1638
2840,6198
2840,447
2840,13872
2840,11126
2840,11190
2840,748
2840,16697
2840,13776
2840,12764
2840,1136
2842,8156
2842,17302
2842,6300
2842,14748
2842,539
2842,17047
2842,8858
2842,16441
2842,11618
2842,16507
2842,10007
2842,1300
2842,9894
2842,489
2842,6337
2842,14175
2842,178
2842,17077
2842,3438
2842,8501
2842,4535
2842,77
2842,7828
2842,13817
2842,3118
2842,746
2842,13818
2842,5554
2842,2006
2842,5564
2842,15274
2842,7847
2842,7851
2842,7829
2842,3291
2842,7399
2842,16316
2842,5075
2842,11493
2842,5076
2842,6418
2842,4735
2842,15389
2842,5583
2842,16170
2842,1604
2842,114
2842,5749
2842,286
2842,11831
2842,7558
2842,6438
2842,13824
2842,9103
2842,5814
2842,1973
2842,5126
2842,11360
2842,2443
2842,3159
2842,3161
2842,3577
2842,14505
2842,5137
2842,15057
2842,9808
2842,6987
2842,3732
2842,5627
2842,2136
2842,13168
2842,561
2842,6193
2842,15757
2842,5759
2842,12303
2842,13455
2842,12675
2842,13349
2792,567
2792,8158
2792,250
2792,17070
2792,251
2792,10471
2792,18
2792,166
2792,4669
2792,920
2792,2290
2792,4533
2792,5393
2792,3108
2792,2711
2792,2800
2792,938
2792,275
2792,7338
2792,14994
2792,9059
2792,3514
2792,107
2792,194
2792,588
2792,11118
2792,138
2792,13023
2792,9316
2792,1471
2792,10129
2792,9601
2792,8347
2792,3601
2792,357
2792,1506
2792,10626
2854,1196
2854,3832
2854,218
2854,12203
2854,2150
2854,17319
2854,16833
2854,1251
2854,12695
2854,227
2854,166
2854,328
2854,6645
2854,732
2854,2324
2854,16184
2854,11428
2854,2362
2854,3866
2854,2804
2854,5788
2854,9965
2854,15019
2854,4236
2854,2926
2854,4502
2854,6420
2854,5751
2854,4055
2854,2829
2854,1078
2854,198
2854,1088
2854,14051
2854,3220
2854,1009
2731,2972
2731,4691
2731,2043
2731,13054
2731,4960
2731,6652
2731,4307
2731,6337
2731,5503
2731,12277
2731,9347
2731,6365
2731,12437
2731,758
2731,11648
2731,113
2731,16906
2731,5587
2731,1425
2731,4180
2731,116
2731,1618
2731,12320
2731,12301
2731,7124
2731,7469
2930,15449
2930,5794
2930,320
2930,14721
2930,7490
2930,2880
2930,3057
2930,1270
2930,7642
2930,1282
2930,1294
2930,2897
2930,3472
2930,2384
2930,343
2930,5682
2930,404
2930,2403
2930,3707
2930,13265
2930,1871
2930,9105
2930,6184
2930,1454
2930,2462
2930,240
2930,7929
2930,4351
2930,4895
2930,3733
2930,980
2930,357
2930,2200
2930,13835
2930,434
2930,3636
2930,3637
2930,6197
2930,11108
2930,11418
2829,567
2829,3303
2829,218
2829,319
2829,320
2829,224
2829,1239
2829,8849
2829,7433
2829,28
2829,3340
2829,12120
2829,7913
2829,16589
2829,11406
2829,43
2829,1581
2829,6624
2829,8803
2829,5489
2829,5419
2829,9003
2829,1585
2829,259
2829,1958
2829,6639
2829,11638
2829,2772
2829,2774
2829,616
2829,1340
2829,1343
2829,178
2829,2022
2829,3773
2829,183
2829,3439
2829,5937
2829,495
2829,5541
2829,275
2829,13633
2829,6771
2829,10775
2829,13546
2829,6382
2829,95
2829,1908
2829,10386
2829,13292
2829,4146
2829,879
2829,4151
2829,111
2829,12131
2829,5581
2829,8524
2829,1604
2829,5587
2829,1019
2829,8126
2829,2814
2829,9713
2829,786
2829,1606
2829,6895
2829,9314
2829,7794
2829,7619
2829,2943
2829,2944
2829,5173
2829,4012
2829,7871
2829,1625
2829,2850
2829,2851
2829,14076
2829,357
2829,8665
2829,1627
2829,3198
2829,1518
2829,1877
2829,7049
2829,836
2829,154
2829,673
2829,11754
2829,3636
2829,3637
2829,2562
2881,1919
2881,3837
2881,21
2881,12204
2881,1637
2881,12180
2881,10650
2881,381
2881,382
2881,10752
2881,540
2881,15769
2881,12126
2881,13871
2881,2339
2881,10938
2881,690
2881,691
2881,4620
2881,692
2881,10796
2881,13647
2881,4631
2881,12187
2881,1722
2881,1724
2881,2024
2881,2025
2881,1725
2881,1726
2881,2026
2881,3594
2881,7241
2881,836
2881,16708
2881,12403
2881,8134
2881,8757
2787,6281
2787,8609
2787,8160
2787,11218
2787,15832
2787,319
2787,12315
2787,5826
2787,4663
2787,7634
2787,1235
2787,1239
2787,908
2787,8029
2787,15118
2787,6302
2787,2734
2787,1038
2787,13681
2787,2743
2787,5800
2787,2039
2787,13932
2787,1790
2787,166
2787,4667
2787,3061
2787,2160
2787,8113
2787,3080
2787,3081
2787,3848
2787,1740
2787,2766
2787,331
2787,332
2787,8724
2787,576
2787,1308
2787,262
2787,10713
2787,16853
2787,6328
2787,8211
2787,7840
2787,2323
2787,11022
2787,4710
2787,16948
2787,11255
2787,3852
2787,178
2787,14245
2787,2170
2787,2003
2787,2785
2787,15982
2787,11126
2787,16444
2787,7881
2787,7884
2787,17123
2787,6733
2787,931
2787,7739
2787,2799
2787,3119
2787,4044
2787,401
2787,1151
2787,11689
2787,189
2787,9690
2787,17304
2787,9327
2787,4836
2787,12993
2787,1413
2787,10266
2787,16309
2787,290
2787,586
2787,8702
2787,15038
2787,636
2787,3245
2787,6507
2787,1682
2787,13719
2787,11550
2787,9715
2787,16886
2787,3563
2787,3564
2787,5262
2787,5398
2787,7764
2787,5399
2787,12875
2787,4195
2787,15320
2787,15322
2787,7662
2787,9967
2787,14150
2787,12810
2787,3584
2787,9509
2787,9130
2787,8437
2787,3950
2787,2947
2787,17239
2787,3883
2787,3611
2787,3800
2787,4082
2787,2508
2787,14218
2787,14656
2787,1506
2787,5192
2787,7044
2787,561
2787,8376
2787,316
2787,9457
2787,836
2787,7772
2787,15897
2787,15972
2787,16297
2787,6030
2787,11954
2787,434
2787,3813
2787,4656
2787,1541
2787,17249
2787,11140
2787,15729
2787,6161
2787,5777
2787,11581
2786,15831
2786,8412
2786,2225
2786,16191
2786,4903
2786,14834
2786,14646
2786,16608
2786,14346
2786,4234
2786,11514
2786,3001
2786,381
2786,383
2786,3375
2786,13408
2786,472
2786,263
2786,1673
2786,4306
2786,7702
2786,1712
2786,3018
2786,6350
2786,67
2786,1362
2786,4320
2786,9040
2786,13223
2786,2710
2786,3437
2786,9041
2786,14579
2786,4987
2786,396
2786,397
2786,2357
2786,15500
2786,620
2786,623
2786,15366
2786,941
2786,6766
2786,4776
2786,1116
2786,1599
2786,13148
2786,3929
2786,4152
2786,5856
2786,3005
2786,13471
2786,7399
2786,6182
2786,8407
2786,17283
2786,16117
2786,1425
2786,6874
2786,5102
2786,3540
2786,7756
2786,3010
2786,12010
2786,2820
2786,2651
2786,2654
2786,3796
2786,8327
2786,13590
2786,13591
2786,10823
2786,5686
2786,136
2786,15051
2786,9485
2786,10637
2786,9718
2786,16273
2786,5619
2786,3170
2786,16151
2786,6275
2786,6464
2786,5271
2786,893
2786,13665
2786,12179
2786,14019
2786,434
2786,1575
2825,7140
2825,11211
2825,1881
2825,24
2825,5476
2825,16285
2825,711
2825,15521
2825,1179
2825,1180
2825,613
2825,10639
2825,10746
2825,4697
2825,14259
2825,381
2825,2584
2825,13053
2825,7426
2825,16582
2825,9770
2825,10376
2825,10378
2825,8202
2825,15152
2825,4394
2825,5708
2825,9400
2825,2602
2825,10382
2825,3427
2825,17034
2825,16390
2825,9687
2825,3777
2825,8503
2825,77
2825,6203
2825,746
2825,81
2825,1868
2825,8510
2825,14074
2825,16101
2825,14998
2825,3488
2825,3867
2825,549
2825,6811
2825,10669
2825,1804
2825,4174
2825,6866
2825,4417
2825,6424
2825,14652
2825,781
2825,10549
2825,2128
2825,2130
2825,3552
2825,5831
2825,10816
2825,2441
2825,4080
2825,4425
2825,15049
2825,136
2825,6952
2825,9134
2825,1945
2825,151
2825,8100
2825,2522
2825,12584
2825,9459
2825,16067
2825,434
2825,15084
2810,3958
2810,4070
2810,218
2810,4
2810,2728
2810,1239
2810,13924
2810,16641
2810,2155
2810,1047
2810,94
2810,191
2810,3707
2810,2967
2810,4006
2810,311
2810,140
2810,203
2810,15384
2810,1812
2810,4366
2810,3636
2810,3637
2810,1570
2815,4441
2815,6215
2815,12232
2815,4442
2815,6515
2815,9862
2815,5464
2815,11150
2815,1695
2815,1757
2815,4032
2815,1231
2815,14244
2815,12639
2815,24
2815,4521
2815,226
2815,8046
2815,1637
2815,1790
2815,7576
2815,165
2815,2752
2815,167
2815,168
2815,2578
2815,6601
2815,3001
2815,2584
2815,2761
2815,1933
2815,2331
2815,2338
2815,1048
2815,2786
2815,13529
2815,5393
2815,4317
2815,582
2815,620
2815,938
2815,12060
2815,621
2815,2366
2815,2984
2815,1062
2815,746
2815,1651
2815,6127
2815,401
2815,748
2815,3702
2815,11035
2815,1967
2815,14360
2815,8451
2815,7546
2815,5949
2815,757
2815,6793
2815,2391
2815,947
2815,6797
2815,759
2815,760
2815,2803
2815,2177
2815,8006
2815,1909
2815,10461
2815,9263
2815,12982
2815,16782
2815,3788
2815,7708
2815,1423
2815,6421
2815,2639
2815,12994
2815,7403
2815,3142
2815,3143
2815,2424
2815,3551
2815,3943
2815,800
2815,3163
2815,1616
2815,555
2815,1621
2815,1471
2815,6971
2815,12066
2815,8592
2815,354
2815,824
2815,6000
2815,7527
2815,2661
2815,5177
