uid,sid
2695,842
2695,430
2695,662
2695,13040
2695,7247
2695,13172
2695,3207
2695,434
2695,11375
2695,1031
2695,8836
2695,8958
2695,16533
2695,9932
2695,3296
2695,9164
2695,2959
2695,11443
2690,13800
2690,2217
2690,1137
2690,2877
2690,10189
2690,9741
2690,3336
2690,1923
2690,8103
2690,1924
2690,7276
2690,1925
2690,6497
2690,4306
2690,178
2690,4535
2690,77
2690,1717
2690,15196
2690,16683
2690,17126
2690,2404
2690,2405
2690,14093
2690,958
2690,3008
2690,557
2690,427
2690,2855
2690,9603
2690,12844
2511,14343
2511,3281
2511,9527
2511,2148
2511,856
2511,15234
2511,4287
2511,8975
2511,6583
2511,13801
2511,13133
2511,11601
2511,6589
2511,12698
2511,1638
2511,168
2511,5277
2511,16152
2511,14625
2511,3757
2511,3846
2511,381
2511,383
2511,723
2511,9767
2511,384
2511,2295
2511,4248
2511,8857
2511,5416
2511,3071
2511,476
2511,9003
2511,2708
2511,7284
2511,4948
2511,9770
2511,10376
2511,10379
2511,10380
2511,8444
2511,263
2511,264
2511,15152
2511,388
2511,5307
2511,4966
2511,9895
2511,14911
2511,2963
2511,6686
2511,7500
2511,3090
2511,6695
2511,3905
2511,178
2511,11261
2511,11492
2511,8080
2511,15822
2511,735
2511,2684
2511,6712
2511,4115
2511,3432
2511,4314
2511,1364
2511,737
2511,3435
2511,3917
2511,6172
2511,1149
2511,4718
2511,2710
2511,70
2511,2711
2511,16382
2511,9042
2511,12071
2511,1367
2511,738
2511,8502
2511,9044
2511,6733
2511,396
2511,2357
2511,6737
2511,3448
2511,77
2511,6741
2511,4124
2511,9412
2511,14987
2511,2910
2511,16990
2511,399
2511,1591
2511,4449
2511,3779
2511,936
2511,14629
2511,80
2511,582
2511,400
2511,937
2511,5538
2511,620
2511,938
2511,6754
2511,9052
2511,4135
2511,622
2511,273
2511,2363
2511,4137
2511,5539
2511,2366
2511,3117
2511,4831
2511,2984
2511,7183
2511,1062
2511,6770
2511,4045
2511,401
2511,5785
2511,6781
2511,1116
2511,16667
2511,2384
2511,11999
2511,2386
2511,1064
2511,456
2511,12000
2511,2624
2511,4048
2511,5554
2511,6386
2511,5432
2511,757
2511,279
2511,3477
2511,3671
2511,2803
2511,11782
2511,4293
2511,5433
2511,2007
2511,9064
2511,6395
2511,10632
2511,3672
2511,7748
2511,282
2511,10087
2511,767
2511,5681
2511,5054
2511,9788
2511,3508
2511,10791
2511,4145
2511,4513
2511,13738
2511,406
2511,13820
2511,7706
2511,2184
2511,4052
2511,2810
2511,11675
2511,14482
2511,5074
2511,2691
2511,5573
2511,3932
2511,16354
2511,410
2511,116
2511,6874
2511,7925
2511,2989
2511,631
2511,632
2511,633
2511,9913
2511,12450
2511,3933
2511,4264
2511,16697
2511,12005
2511,3528
2511,12837
2511,13000
2511,117
2511,13002
2511,5102
2511,4338
2511,3540
2511,7559
2511,13006
2511,11548
2511,4340
2511,5598
2511,5599
2511,10121
2511,5600
2511,13107
2511,12297
2511,10344
2511,795
2511,2714
2511,6909
2511,8924
2511,9917
2511,6914
2511,3157
2511,1077
2511,1615
2511,14404
2511,5405
2511,4742
2511,2190
2511,1660
2511,5874
2511,8476
2511,15051
2511,555
2511,6952
2511,4343
2511,3580
2511,5406
2511,1621
2511,4346
2511,4347
2511,7230
2511,1471
2511,1024
2511,1915
2511,3591
2511,5409
2511,4351
2511,640
2511,4204
2511,6985
2511,3599
2511,5624
2511,5625
2511,2838
2511,4468
2511,3679
2511,3732
2511,423
2511,1685
2511,11323
2511,5628
2511,1750
2511,7023
2511,8555
2511,7769
2511,7692
2511,8557
2511,16445
2511,12344
2511,844
2511,10172
2511,4436
2511,1527
2511,1528
2511,1689
2511,1691
2511,10847
2511,9728
2511,7251
2511,434
2511,9161
2511,7097
2511,9934
2511,7111
2511,7112
2511,16743
2511,1754
2511,10122
2520,1226
2520,1255
2520,7495
2520,3753
2520,2043
2520,3230
2520,1294
2520,5487
2520,1297
2520,1299
2520,5488
2520,14905
2520,11161
2520,1313
2520,1340
2520,5518
2520,7881
2520,101
2520,2123
2520,4158
2520,4159
2520,12063
2520,9562
2520,2462
2520,1460
2520,197
2520,6958
2520,9119
2520,3177
2520,3180
2520,5627
2520,147
2520,595
2520,1514
2520,1628
2520,8391
2520,603
2631,3837
2631,3083
2631,16715
2631,267
2631,10692
2631,8118
2631,5676
2631,2608
2631,1989
2631,3915
2631,1889
2631,8898
2631,395
2631,8900
2631,6364
2631,13702
2631,1373
2631,5546
2631,12000
2631,5552
2631,4512
2631,772
2631,2966
2631,15277
2631,14670
2631,12322
2631,3244
2631,2714
2631,3159
2631,3160
2631,1995
2631,9297
2631,14087
2631,3709
2631,2477
2631,8553
2631,2136
2631,7035
2631,2517
2631,10314
2631,16014
2631,434
2631,7612
2631,9164
2609,6530
2609,8074
2609,8164
2609,7494
2609,14423
2609,8103
2609,2744
2609,13323
2609,7392
2609,7393
2609,4672
2609,4509
2609,1322
2609,1340
2609,5518
2609,8426
2609,1351
2609,74
2609,76
2609,77
2609,3463
2609,188
2609,8121
2609,3124
2609,12003
2609,3874
2609,6427
2609,3149
2609,2189
2609,2943
2609,7566
2609,1507
2609,1514
2609,11850
2609,2518
2609,10980
2609,3639
2609,2565
2557,4753
2557,8621
2557,166
2557,6167
2557,5801
2557,8004
2557,4528
2557,3083
2557,11253
2557,8426
2557,14648
2557,77
2557,5534
2557,80
2557,276
2557,4005
2557,969
2557,2486
2557,10298
2557,2968
2597,6515
2597,1227
2597,9592
2597,1255
2597,8621
2597,5474
2597,3753
2597,12792
2597,3084
2597,1324
2597,1326
2597,1341
2597,275
2597,2370
2597,1893
2597,6782
2597,6503
2597,13790
2597,95
2597,1908
2597,3688
2597,5558
2597,12566
2597,2183
2597,16398
2597,1425
2597,116
2597,808
2597,2944
2597,7530
2597,13165
2597,13166
2597,5647
2597,7129
2659,13447
2659,4
2659,7860
2659,319
2659,9219
2659,1856
2659,15807
2659,608
2659,24
2659,3049
2659,3050
2659,226
2659,2260
2659,2152
2659,2261
2659,3339
2659,8621
2659,14647
2659,5800
2659,1860
2659,1790
2659,166
2659,33
2659,34
2659,1791
2659,327
2659,10040
2659,2767
2659,16876
2659,6048
2659,235
2659,4533
2659,1716
2659,2363
2659,276
2659,3455
2659,7187
2659,9698
2659,7924
2659,17183
2659,111
2659,14367
2659,3689
2659,5751
2659,128
2659,14284
2659,2084
2659,16981
2659,463
2659,2842
2659,11733
2659,4652
2659,3718
2659,16910
2659,14117
2659,7675
2659,8670
2659,14223
2659,8071
2659,2545
2659,2548
2659,2549
2659,603
2659,4867
2506,4441
2506,6239
2506,10734
2506,1883
2506,471
2506,7579
2506,3361
2506,10741
2506,5657
2506,5658
2506,4303
2506,2287
2506,5659
2506,535
2506,8780
2506,13572
2506,9467
2506,5661
2506,5300
2506,5664
2506,12841
2506,16664
2506,3401
2506,3403
2506,3404
2506,1938
2506,7460
2506,10785
2506,630
2506,8097
2506,11434
2506,10801
2506,10805
2506,10806
2506,12778
2506,12607
2506,5687
2506,15604
2506,4059
2506,562
2506,8088
2506,12263
2506,16670
2506,12403
2506,5272
2506,9663
2506,5273
2506,9460
2506,669
2506,670
2506,685
2506,9492
2660,9737
2660,567
2660,249
2660,320
2660,2247
2660,3330
2660,9342
2660,6166
2660,329
2660,2301
2660,2765
2660,3002
2660,8226
2660,180
2660,3106
2660,2174
2660,1368
2660,3236
2660,3702
2660,2373
2660,692
2660,12975
2660,4452
2660,346
2660,4502
2660,3540
2660,17029
2660,14184
2660,240
2660,556
2660,11350
2660,11437
2660,2492
2660,142
2660,1483
2660,10298
2660,14012
2660,151
2660,8071
2660,5274
2509,10472
2509,6315
2509,15991
2509,72
2509,76
2509,77
2509,13516
2509,13517
2509,408
2509,1409
2509,10018
2509,128
2509,14793
2509,7227
2509,6969
2509,10346
2509,5998
2509,13602
2509,970
2509,9603
2509,10476
2509,566
2509,2532
2509,10315
2509,2533
2509,662
2505,5289
2505,319
2505,1919
2505,10726
2505,24
2505,10197
2505,1790
2505,2757
2505,262
2505,388
2505,3106
2505,5677
2505,3119
2505,1909
2505,1399
2505,879
2505,2067
2505,3242
2505,4791
2505,2467
2505,2943
2505,146
2505,11075
2505,4437
2505,4438
2505,1527
2505,1689
2505,5884
2610,605
2610,3819
2610,14241
2610,1639
2610,8792
2610,14677
2610,14310
2610,17027
2610,2311
2610,72
2610,74
2610,77
2610,13796
2610,12391
2610,517
2610,435
2610,1554
2610,1557
2610,2960
2610,10330
2585,8016
2585,13674
2585,1211
2585,6546
2585,14742
2585,1980
2585,1981
2585,14752
2585,6597
2585,1982
2585,15991
2585,9253
2585,330
2585,8987
2585,6322
2585,1273
2585,2757
2585,6610
2585,2760
2585,1983
2585,12216
2585,11009
2585,6645
2585,2318
2585,1959
2585,2962
2585,9282
2585,1643
2585,11981
2585,9777
2585,7364
2585,2336
2585,11456
2585,11901
2585,9029
2585,5392
2585,3908
2585,1675
2585,10239
2585,2610
2585,2611
2585,735
2585,6705
2585,13410
2585,12502
2585,7169
2585,13630
2585,7170
2585,1992
2585,3102
2585,3104
2585,7594
2585,4116
2585,3108
2585,4118
2585,4119
2585,4120
2585,3437
2585,1964
2585,8501
2585,9899
2585,3003
2585,2616
2585,1589
2585,395
2585,11902
2585,1369
2585,2964
2585,4123
2585,76
2585,77
2585,1374
2585,14629
2585,2366
2585,6376
2585,12465
2585,8602
2585,186
2585,501
2585,8450
2585,1993
2585,8121
2585,2919
2585,3785
2585,9692
2585,5567
2585,6403
2585,16343
2585,3142
2585,3143
2585,16114
2585,5284
2585,4008
2585,2651
2585,2992
2585,794
2585,797
2585,800
2585,9294
2585,9297
2585,12738
2585,517
2585,1459
2585,13460
2585,6949
2585,8543
2585,5150
2585,6449
2585,5162
2585,4348
2585,1081
2585,6984
2585,1623
2585,1977
2585,8463
2585,14798
2585,3175
2585,200
2585,9812
2585,9301
2585,3680
2585,3182
2585,2503
2585,14602
2585,12227
2585,2509
2585,3192
2585,12467
2585,17216
2585,12622
2585,9304
2585,983
2585,561
2585,434
2585,3222
2585,7612
2585,15827
2585,6491
2585,12533
2585,1693
2585,14301
2500,2729
2500,24
2500,3754
2500,1738
2500,1291
2500,11251
2500,2322
2500,11988
2500,275
2500,2370
2500,279
2500,1415
2500,3940
2500,3941
2500,959
2500,517
2500,11839
2500,2943
2500,7620
2500,13657
2500,9755
2500,9815
2500,1494
2500,7021
2500,4684
2500,1851
2550,253
2550,2736
2550,1999
2550,5797
2550,8423
2550,10545
2550,10610
2550,5101
2550,303
2550,557
2550,10940
2550,423
2550,1625
2550,4487
2550,11331
2550,213
2550,2525
2550,8071
2550,6489
2550,2548
2550,6035
2550,3815
2550,3640
2550,14569
2693,3253
2693,10717
2693,1925
2693,2039
2693,469
2693,13685
2693,2277
2693,12690
2693,37
2693,5480
2693,1322
2693,6695
2693,739
2693,2006
2693,2122
2693,5716
2693,12424
2693,8461
2693,16171
2693,555
2693,6250
2693,5819
2693,559
2693,5630
2693,13859
2693,7675
2693,14017
2693,434
2528,6518
2528,5464
2528,7422
2528,1858
2528,226
2528,5800
2528,14400
2528,7427
2528,2324
2528,10692
2528,178
2528,4326
2528,2186
2528,6866
2528,1615
2528,2847
2528,1510
2528,2515
2528,434
2516,2141
2516,13901
2516,1220
2516,10947
2516,2880
2516,18
2516,4885
2516,1924
2516,12120
2516,2275
2516,16678
2516,3348
2516,13296
2516,5478
2516,383
2516,14450
2516,5483
2516,12495
2516,5417
2516,1584
2516,11017
2516,864
2516,6655
2516,1796
2516,56
2516,15460
2516,14431
2516,6738
2516,6369
2516,5431
2516,6784
2516,1392
2516,10454
2516,6798
2516,1970
2516,16185
2516,6830
2516,5577
2516,5582
2516,116
2516,632
2516,1021
2516,2655
2516,7714
2516,4204
2516,13478
2516,9575
2516,16929
2516,2197
2516,5449
2516,14518
2516,3807
2516,15384
2516,7055
2516,7722
2516,13248
2516,7056
2516,11882
2516,11185
2516,8796
2516,434
2516,14533
2516,14544
2516,17142
2516,17199
2516,10920
2516,14692
2662,12213
2662,4246
2662,3057
2662,2281
2662,3854
2662,4830
2662,9055
2662,7194
2662,1426
2662,1605
2662,788
2662,5607
2662,240
2662,1518
2662,3013
2662,9981
2662,4257
2558,5241
2558,4896
2558,6281
2558,4798
2558,2205
2558,6282
2558,6283
2558,3302
2558,1202
2558,218
2558,1137
2558,12473
2558,16711
2558,2729
2558,18
2558,24
2558,8046
2558,227
2558,3752
2558,2579
2558,3351
2558,714
2558,715
2558,16196
2558,5656
2558,13624
2558,3260
2558,10744
2558,10639
2558,13390
2558,5478
2558,11972
2558,6600
2558,5662
2558,4582
2558,11973
2558,717
2558,14259
2558,538
2558,3895
2558,9389
2558,2891
2558,1103
2558,14919
2558,472
2558,7154
2558,5483
2558,1956
2558,10145
2558,10517
2558,12251
2558,2318
2558,16298
2558,8221
2558,4588
2558,15380
2558,1340
2558,1348
2558,734
2558,7987
2558,67
2558,3438
2558,739
2558,395
2558,3115
2558,6369
2558,6052
2558,620
2558,3116
2558,622
2558,2365
2558,2984
2558,275
2558,1062
2558,746
2558,5546
2558,3455
2558,748
2558,1383
2558,1116
2558,1967
2558,8450
2558,13636
2558,11367
2558,2624
2558,3785
2558,2920
2558,5949
2558,6793
2558,1120
2558,758
2558,759
2558,2803
2558,761
2558,14635
2558,6060
2558,9698
2558,16424
2558,107
2558,5685
2558,1804
2558,15033
2558,9082
2558,4176
2558,4787
2558,16117
2558,8739
2558,4627
2558,1431
2558,3536
2558,1434
2558,2127
2558,4630
2558,958
2558,3008
2558,16501
2558,4184
2558,6897
2558,5117
2558,15805
2558,4634
2558,4636
2558,3940
2558,3941
2558,2434
2558,795
2558,3944
2558,12202
2558,7618
2558,1944
2558,807
2558,3730
2558,1662
2558,138
2558,14087
2558,8592
2558,15172
2558,8065
2558,4268
2558,10348
2558,10402
2558,151
2558,562
2558,11120
2558,11121
2558,4437
2558,4438
2558,1527
2558,4439
2558,5213
2558,14405
2558,7250
2558,7346
2558,12823
2558,6482
2558,4860
2558,15342
2558,2549
2558,2101
2558,1552
2558,1567
2558,8392
2558,14548
2558,1574
2558,16895
2558,13616
2558,16069
2558,11189
2558,7903
2661,4103
2661,8029
2661,9281
2661,13080
2661,2962
2661,14056
2661,14057
2661,2908
2661,1651
2661,6772
2661,1121
2661,1655
2661,408
2661,15624
2661,6067
2661,4458
2661,6913
2661,800
2661,7605
2661,7255
2566,9333
2566,3830
2566,1176
2566,2247
2566,8621
2566,8759
2566,3105
2566,2175
2566,1593
2566,944
2566,2008
2566,4782
2566,15368
2566,3945
2566,2950
2566,3888
2536,613
2536,541
2536,12335
2536,3105
2536,3915
2536,3109
2536,4139
2536,279
2536,4782
2536,3156
2536,305
2536,11073
2536,9817
2536,11755
2536,7255
2536,7111
2536,14534
2536,7627
2615,439
2615,17311
2615,5293
2615,1638
2615,12180
2615,6326
2615,2681
2615,11700
2615,6655
2615,3397
2615,12126
2615,13696
2615,5676
2615,6707
2615,69
2615,2369
2615,748
2615,11035
2615,455
2615,948
2615,3491
2615,4538
2615,13025
2615,2497
2615,642
2615,13206
2615,8130
2615,11179
2615,1136
2633,165
2633,3721
2633,12551
2633,2760
2633,174
2633,8814
2633,2336
2633,178
2633,14127
2633,11956
2633,10383
2633,2611
2633,2794
2633,15536
2633,10077
2633,2685
2633,4321
2633,4322
2633,14143
2633,4323
2633,5528
2633,9045
2633,7176
2633,12900
2633,2177
2633,3288
2633,948
2633,11831
2633,9293
2633,6937
2633,3609
2633,5448
2633,5449
2633,14518
2633,14425
2633,1174
2633,2521
2633,1522
2633,1952
2633,1953
2581,250
2581,2146
2581,318
2581,320
2581,2240
2581,4665
2581,227
2581,15890
2581,34
2581,4770
2581,3761
2581,1713
2581,235
2581,7337
2581,1908
2581,1410
2581,111
2581,6876
2581,557
2581,142
2581,10706
2581,2192
2547,2208
2547,8162
2547,13905
2547,1220
2547,2149
2547,1239
2547,1637
2547,9593
2547,919
2547,2168
2547,6049
2547,2613
2547,3434
2547,3918
2547,6728
2547,6763
2547,6764
2547,2984
2547,275
2547,1062
2547,8642
2547,746
2547,3455
2547,6375
2547,6377
2547,8280
2547,4782
2547,11937
2547,3155
2547,1022
2547,8660
2547,1750
2547,2523
2688,3302
2688,2721
2688,1957
2688,13544
2688,14350
2688,14985
2688,738
2688,739
2688,16454
2688,9415
2688,5251
2688,13516
2688,13517
2688,13191
2688,6791
2688,2965
2688,3729
2688,14113
2688,3295
2688,10103
2688,17028
2688,4750
2688,7330
2688,3640
2632,2971
2632,9607
2632,14089
2632,2972
2632,4101
2632,16303
2632,8016
2632,5457
2632,6516
2632,0
2632,14252
2632,14852
2632,9521
2632,6519
2632,11122
2632,8839
2632,14125
2632,4898
2632,4689
2632,1204
2632,9738
2632,15559
2632,16409
2632,14269
2632,13674
2632,6286
2632,6533
2632,14442
2632,14591
2632,16255
2632,4691
2632,14203
2632,9523
2632,6287
2632,9524
2632,8611
2632,7908
2632,16726
2632,5465
2632,10501
2632,11854
2632,9526
2632,14067
2632,9306
2632,1998
2632,3837
2632,2738
2632,7260
2632,6578
2632,8103
2632,8184
2632,7731
2632,7433
2632,14742
2632,2744
2632,10125
2632,28
2632,1924
2632,1980
2632,15492
2632,11927
2632,11156
2632,12350
2632,1981
2632,16807
2632,7276
2632,14195
2632,12696
2632,16324
2632,10201
2632,14448
2632,2748
2632,7391
2632,7679
2632,2041
2632,5846
2632,6590
2632,6591
2632,14944
2632,12697
2632,13051
2632,14752
2632,2278
2632,1926
2632,12545
2632,2886
2632,8854
2632,6593
2632,9530
2632,14946
2632,15181
2632,6595
2632,8047
2632,15904
2632,8721
2632,15818
2632,3056
2632,2751
2632,7576
2632,165
2632,166
2632,167
2632,168
2632,1982
2632,7984
2632,3059
2632,6598
2632,4247
2632,8191
2632,6322
2632,16049
2632,1273
2632,15790
2632,4526
2632,9768
2632,9681
2632,17006
2632,1705
2632,12122
2632,3067
2632,6609
2632,3068
2632,16758
2632,2759
2632,2760
2632,1983
2632,9826
2632,11009
2632,14958
2632,14173
2632,12650
2632,14449
2632,14450
2632,9993
2632,11111
2632,11160
2632,16839
2632,8863
2632,3697
2632,7642
2632,1284
2632,1286
2632,1287
2632,1290
2632,1291
2632,2300
2632,3076
2632,10214
2632,1295
2632,10215
2632,10216
2632,10217
2632,14193
2632,1296
2632,5487
2632,1297
2632,1298
2632,7957
2632,5488
2632,14905
2632,11161
2632,14906
2632,478
2632,13056
2632,12290
2632,5870
2632,11975
2632,11976
2632,9883
2632,6632
2632,6633
2632,9884
2632,2702
2632,2703
2632,2705
2632,11630
2632,14965
2632,15243
2632,5422
2632,1739
2632,13337
2632,13066
2632,13067
2632,6635
2632,9887
2632,13069
2632,16509
2632,9888
2632,6637
2632,13072
2632,9544
2632,6638
2632,13075
2632,11636
2632,14458
2632,6640
2632,9345
2632,9889
2632,14460
2632,14461
2632,4947
2632,9613
2632,13078
2632,9892
2632,8113
2632,11115
2632,2895
2632,6646
2632,2311
2632,4396
2632,4110
2632,9896
2632,6674
2632,4399
2632,13780
2632,7164
2632,9551
2632,6675
2632,6676
2632,4711
2632,16569
2632,8888
2632,6677
2632,11641
2632,59
2632,9615
2632,9616
2632,11356
2632,11642
2632,10465
2632,12711
2632,6678
2632,11522
2632,13088
2632,15255
2632,2052
2632,6680
2632,11357
2632,8627
2632,5503
2632,5504
2632,491
2632,9554
2632,14983
2632,12712
2632,4712
2632,4715
2632,12630
2632,7684
2632,16896
2632,61
2632,9282
2632,12126
2632,1332
2632,16443
2632,15187
2632,12618
2632,265
2632,13528
2632,8022
2632,12713
2632,14126
2632,1986
2632,13409
2632,5518
2632,7364
2632,4290
2632,178
2632,734
2632,7593
2632,735
2632,3429
2632,7509
2632,16989
2632,9748
2632,8104
2632,184
2632,16789
2632,8023
2632,7441
2632,9749
2632,6705
2632,6706
2632,9290
2632,11907
2632,14352
2632,9256
2632,1361
2632,13410
2632,8571
2632,11957
2632,6707
2632,9750
2632,1989
2632,9291
2632,7169
2632,1963
2632,11704
2632,9828
2632,11706
2632,9633
2632,1990
2632,8895
2632,10938
2632,17314
2632,7170
2632,8105
2632,2906
2632,9634
2632,1991
2632,7987
2632,12328
2632,9031
2632,4404
2632,13959
2632,11707
2632,14353
2632,8024
2632,8896
2632,3104
2632,3989
2632,16039
2632,2796
2632,17071
2632,4040
2632,1057
2632,10012
2632,1150
2632,2060
2632,3111
2632,14470
2632,12717
2632,3445
2632,2061
2632,8631
2632,2176
2632,12072
2632,6365
2632,2909
2632,11358
2632,11644
2632,1059
2632,9206
2632,8634
2632,8259
2632,4535
2632,8636
2632,12718
2632,8902
2632,14912
2632,4405
2632,14472
2632,8639
2632,8903
2632,8817
2632,4719
2632,12719
2632,1060
2632,7942
2632,16257
2632,8640
2632,2358
2632,5531
2632,4406
2632,9555
2632,5429
2632,6769
2632,9326
2632,16731
2632,9056
2632,14708
2632,14478
2632,12848
2632,4407
2632,6773
2632,12632
2632,14209
2632,14210
2632,6376
2632,8449
2632,6377
2632,13516
2632,12465
2632,455
2632,4778
2632,456
2632,8275
2632,499
2632,94
2632,190
2632,12001
2632,9292
2632,7920
2632,8450
2632,14128
2632,16690
2632,8025
2632,191
2632,4560
2632,6789
2632,3123
2632,15196
2632,1869
2632,7991
2632,5557
2632,16183
2632,16394
2632,15650
2632,8910
2632,3688
2632,5558
2632,15651
2632,4408
2632,9559
2632,3126
2632,6801
2632,8911
2632,9560
2632,14325
2632,1395
2632,7652
2632,15184
2632,13839
2632,6829
2632,3131
2632,9907
2632,14480
2632,503
2632,8650
2632,504
2632,4411
2632,6406
2632,11648
2632,9430
2632,6835
2632,1405
2632,13097
2632,2811
2632,7708
2632,3134
2632,11649
2632,8651
2632,8652
2632,12329
2632,12319
2632,3728
2632,1156
2632,2405
2632,12801
2632,8654
2632,1746
2632,6407
2632,11939
2632,7297
2632,6844
2632,9564
2632,14784
2632,8915
2632,5570
2632,14483
2632,6845
2632,7300
2632,693
2632,630
2632,4542
2632,15652
2632,10542
2632,14336
2632,10543
2632,11651
2632,12730
2632,505
2632,12731
2632,10089
2632,7687
2632,11818
2632,13100
2632,11819
2632,9908
2632,9081
2632,14485
2632,12871
2632,16187
2632,9566
2632,13101
2632,14486
2632,4730
2632,5438
2632,4731
2632,14487
2632,8917
2632,5439
2632,4732
2632,7400
2632,4733
2632,16734
2632,13102
2632,115
2632,6869
2632,1425
2632,15034
2632,14491
2632,9230
2632,3657
2632,6871
2632,9912
2632,14492
2632,8825
2632,116
2632,8921
2632,4736
2632,7402
2632,287
2632,13105
2632,14493
2632,4737
2632,14273
2632,9619
2632,631
2632,12733
2632,632
2632,8738
2632,633
2632,2990
2632,10274
2632,11833
2632,16343
2632,9751
2632,4840
2632,9293
2632,3142
2632,1994
2632,8059
2632,16456
2632,3143
2632,5717
2632,13420
2632,15351
2632,9570
2632,14233
2632,9571
2632,6911
2632,16483
2632,13108
2632,13842
2632,14496
2632,4426
2632,798
2632,799
2632,14497
2632,9109
2632,6917
2632,13240
2632,14500
2632,6918
2632,13012
2632,8925
2632,9272
2632,516
2632,4427
2632,802
2632,15046
2632,2996
2632,2997
2632,9572
2632,14275
2632,16171
2632,1441
2632,14104
2632,883
2632,3158
2632,15705
2632,9831
2632,12692
2632,9296
2632,3160
2632,1995
2632,7219
2632,1996
2632,4295
2632,6111
2632,7521
2632,13242
2632,967
2632,7407
2632,2833
2632,13280
2632,13460
2632,11175
2632,3165
2632,306
2632,8575
2632,11061
2632,14508
2632,1748
2632,9298
2632,16735
2632,13601
2632,12741
2632,2082
2632,2947
2632,9301
2632,8368
2632,13453
2632,6462
2632,14217
2632,14800
2632,1749
2632,8372
2632,17177
2632,15370
2632,14004
2632,15063
2632,16802
2632,16621
2632,210
2632,10399
2632,3185
2632,12227
2632,8937
2632,6278
2632,12311
2632,10400
2632,211
2632,1978
2632,15064
2632,6279
2632,8938
2632,3247
2632,12742
2632,13031
2632,7022
2632,10096
2632,6104
2632,832
2632,9758
2632,7026
2632,8374
2632,10097
2632,12529
2632,9759
2632,9142
2632,13110
2632,14805
2632,12326
2632,7029
2632,10113
2632,14512
2632,8556
2632,7692
2632,12039
2632,11070
2632,8939
2632,10170
2632,7031
2632,3192
2632,15494
2632,7032
2632,3193
2632,7033
2632,7034
2632,5634
2632,7382
2632,5635
2632,8557
2632,2854
2632,10302
2632,3194
2632,11071
2632,9834
2632,1499
2632,9921
2632,14008
2632,1500
2632,12743
2632,10303
2632,4431
2632,11133
2632,11945
2632,1132
2632,2999
2632,3000
2632,17194
2632,12486
2632,5865
2632,13169
2632,2855
2632,1729
2632,15424
2632,14515
2632,9578
2632,2196
2632,1501
2632,9579
2632,6212
2632,4268
2632,15506
2632,4252
2632,14517
2632,4208
2632,9816
2632,9662
2632,8942
2632,9580
2632,10002
2632,1947
2632,1948
2632,5449
2632,9859
2632,17195
2632,11763
2632,16265
2632,14319
2632,7243
2632,7720
2632,6466
2632,7037
2632,13731
2632,15480
2632,14806
2632,12622
2632,15209
2632,9303
2632,9304
2632,17156
2632,11850
2632,561
2632,9582
2632,10020
2632,7722
2632,10349
2632,8943
2632,9924
2632,8944
2632,9584
2632,13434
2632,7056
2632,8381
2632,8132
2632,2093
2632,9152
2632,9153
2632,9623
2632,4433
2632,7412
2632,8382
2632,7070
2632,11764
2632,9356
2632,2094
2632,7073
2632,9926
2632,5644
2632,14523
2632,9154
2632,8945
2632,13114
2632,11660
2632,7074
2632,9586
2632,2535
2632,11661
2632,4436
2632,7249
2632,10102
2632,7250
2632,7568
2632,7080
2632,10317
2632,3205
2632,1848
2632,13346
2632,8563
2632,11664
2632,9626
2632,8951
2632,14525
2632,10467
2632,13116
2632,12879
2632,14526
2632,14527
2632,13250
2632,11665
2632,12880
2632,14528
2632,9836
2632,8953
2632,13117
2632,4217
2632,11666
2632,12331
2632,14529
2632,3215
2632,14219
2632,13464
2632,12588
2632,16258
2632,14657
2632,13454
2632,1997
2632,3222
2632,2551
2632,8833
2632,7612
2632,8144
2632,7108
2632,11084
2632,9933
2632,7109
2632,9935
2632,7110
2632,11085
2632,15081
2632,13124
2632,3296
2632,10350
2632,7112
2632,10325
2632,11086
2632,14825
2632,11950
2632,6491
2632,7113
2632,9165
2632,10351
2632,12751
2632,11087
2632,11088
2632,1952
2632,11951
2632,3228
2632,7114
2632,15082
2632,9860
2632,6090
2632,1543
2632,12321
2632,2099
2632,7416
2632,10004
2632,12247
2632,1544
2632,10327
2632,3298
2632,2553
2632,2100
2632,10173
2632,2101
2632,10023
2632,13126
2632,7118
2632,14024
2632,7119
2632,7120
2632,13347
2632,7123
2632,1545
2632,14541
2632,11092
2632,11093
2632,7469
2632,7418
2632,1815
2632,7127
2632,13848
2632,7257
2632,9630
2632,9168
2632,529
2632,7419
2632,16978
2632,14543
2632,1979
2632,13784
2632,14545
2632,9763
2632,1570
2632,12688
2632,15210
2632,14548
2632,12675
2632,10353
2632,13349
2643,4300
2643,3352
2643,3353
2643,4302
2643,12180
2643,10740
2643,4303
2643,2287
2643,535
2643,5301
2643,12358
2643,11364
2643,2943
2643,5198
2643,10406
2643,5200
2643,6514
2617,4519
2617,249
2617,250
2617,13799
2617,12345
2617,320
2617,7726
2617,5472
2617,2883
2617,13541
2617,3970
2617,5476
2617,916
2617,33
2617,2153
2617,2888
2617,2044
2617,2768
2617,262
2617,2770
2617,5702
2617,3417
2617,1048
2617,4262
2617,7965
2617,275
2617,342
2617,14582
2617,6825
2617,15157
2617,14639
2617,112
2617,1426
2617,8702
2617,880
2617,517
2617,2467
2617,11672
2617,1916
2617,16272
2617,13831
2617,16230
2617,9138
2617,16460
2617,10579
2617,4012
2617,203
2617,12242
2617,3718
2617,13659
