uid,sid
2487,12170
2487,15411
2487,16388
2480,2150
2480,2270
2480,1048
2480,2361
2480,6786
2480,2187
2480,11176
2480,14338
2480,7676
2480,836
2477,4
2477,15607
2477,4223
2477,1716
2477,14150
2568,8841
2568,13912
2568,172
2568,12796
2568,11812
2568,5957
2568,5591
2568,3010
2568,6971
2568,10298
2568,7609
2568,1689
2568,1690
2568,8397
2605,441
2605,18
2605,17128
2605,246
2605,10138
2535,1527
2535,1690
2535,5213
2535,2097
2535,6197
2514,9520
2514,5457
2514,7354
2514,1203
2514,6534
2514,12754
2514,3833
2514,3309
2514,6562
2514,3340
2514,5276
2514,2040
2514,14892
2514,1790
2514,2584
2514,4670
2514,2756
2514,1281
2514,10215
2514,12272
2514,9001
2514,3383
2514,3086
2514,9396
2514,5308
2514,5310
2514,489
2514,1674
2514,8248
2514,2022
2514,12502
2514,7169
2514,6172
2514,4118
2514,1149
2514,16548
2514,7738
2514,2116
2514,1373
2514,12798
2514,4128
2514,3780
2514,3920
2514,3453
2514,2119
2514,5431
2514,91
2514,9502
2514,758
2514,760
2514,4409
2514,8646
2514,342
2514,457
2514,2401
2514,1408
2514,5069
2514,2639
2514,1606
2514,2431
2514,17159
2514,517
2514,197
2514,15226
2514,13858
2514,5343
2514,3591
2514,7411
2514,4349
2514,4203
2514,354
2514,6000
2514,9210
2514,15940
2514,7238
2514,357
2514,7344
2514,1509
2514,6148
2514,16798
2514,7770
2514,213
2514,10115
2514,12637
2514,1979
2514,1136
2475,14646
2475,11600
2475,7423
2475,9384
2475,11891
2475,11244
2475,1702
2475,7680
2475,9499
2475,5804
2475,1326
2475,3987
2475,16908
2475,1061
2475,1967
2475,16423
2475,8704
2475,1944
2475,7536
2475,16929
2475,9191
2475,15653
2475,6139
2475,8386
2475,11615
2475,10897
2646,3301
2646,4800
2646,6528
2646,7908
2646,6535
2646,10065
2646,377
2646,319
2646,10139
2646,2571
2646,2147
2646,3317
2646,10116
2646,16412
2646,2247
2646,2729
2646,2253
2646,11765
2646,10729
2646,13682
2646,6583
2646,6256
2646,3752
2646,2278
2646,14892
2646,167
2646,2580
2646,36
2646,538
2646,38
2646,5479
2646,9389
2646,540
2646,3379
2646,2161
2646,262
2646,5926
2646,14594
2646,9016
2646,2680
2646,10762
2646,4306
2646,865
2646,2597
2646,15249
2646,5731
2646,15609
2646,1327
2646,4969
2646,14220
2646,180
2646,67
2646,3911
2646,14764
2646,14765
2646,4118
2646,4119
2646,4120
2646,12145
2646,9041
2646,3440
2646,931
2646,7704
2646,2964
2646,1890
2646,1677
2646,73
2646,10423
2646,3450
2646,3781
2646,6756
2646,5784
2646,11780
2646,12720
2646,5942
2646,7181
2646,14182
2646,401
2646,748
2646,4608
2646,4679
2646,1834
2646,756
2646,4778
2646,874
2646,6793
2646,2921
2646,11782
2646,1909
2646,3272
2646,13195
2646,7548
2646,2924
2646,5044
2646,16307
2646,2178
2646,406
2646,3292
2646,2184
2646,9431
2646,14483
2646,8308
2646,4457
2646,6863
2646,2637
2646,5583
2646,8919
2646,14257
2646,116
2646,11283
2646,2645
2646,5972
2646,3148
2646,239
2646,2693
2646,8325
2646,15690
2646,4056
2646,7305
2646,2714
2646,1872
2646,2829
2646,7664
2646,3011
2646,8540
2646,11769
2646,8545
2646,5145
2646,13024
2646,15329
2646,1024
2646,10456
2646,8935
2646,8344
2646,6000
2646,16012
2646,15791
2646,13990
2646,2192
2646,4470
2646,14179
2646,148
2646,2969
2646,7768
2646,314
2646,4252
2646,1665
2646,11570
2646,5210
2646,2539
2646,13315
2646,527
2646,14540
2646,2959
2646,5650
2646,1136
2646,8002
2689,6526
2689,226
2689,10247
2689,4206
2538,3846
2538,3794
2538,8528
2538,237
2538,12809
2538,9515
2538,9823
2668,166
2668,4305
2668,5282
2668,13559
2537,319
2537,1260
2537,13550
2537,120
2537,5343
2537,14397
2638,3695
2638,8317
2638,11294
2638,4006
2491,3300
2491,1196
2491,9738
2491,1216
2491,2234
2491,21
2491,15843
2491,13929
2491,5827
2491,1790
2491,259
2491,3384
2491,7645
2491,15659
2491,16934
2491,7960
2491,3422
2491,9402
2491,10077
2491,11987
2491,395
2491,7397
2491,5539
2491,275
2491,624
2491,5047
2491,8775
2491,2967
2491,4334
2491,9102
2491,12013
2491,3583
2491,976
2491,3611
2491,357
2491,4503
2491,1174
2491,151
2491,316
2491,2671
2491,1527
2491,5225
2494,382
2494,331
2494,15858
2494,1362
2494,3455
2494,15503
2494,1771
2494,5064
2494,772
2494,10059
2494,1126
2494,1428
2494,1429
2494,15041
2494,8339
2494,3618
2494,1851
2599,3045
2599,3834
2599,19
2599,1637
2599,12662
2599,2888
2599,381
2599,538
2599,1865
2599,2798
2599,869
2599,3823
2599,11117
2599,2914
2599,9207
2599,1384
2599,624
2599,2184
2599,1941
2599,2128
2599,3009
2599,11794
2599,136
2599,12377
2599,982
2599,2525
2599,16290
2560,1636
2560,12357
2560,10660
2560,948
2586,5800
2586,455
2586,8452
2586,10443
2596,227
2596,13427
2596,8787
2596,15490
2596,7343
2596,4023
2669,2218
2669,3850
2669,2125
2669,4502
2575,15441
2575,1255
2575,8236
2575,13380
2575,2180
2575,3616
2603,15299
2603,13049
2603,5294
2603,5906
2603,2258
2603,4588
2603,1045
2603,7780
2603,3689
2603,12005
2603,460
2603,11315
2603,142
2603,893
2603,434
2517,15400
2517,41
2517,14454
2517,9003
2517,1739
2517,6071
2517,3242
2517,7408
2517,4566
2517,6228
2517,5343
2517,15228
2517,12033
2517,6985
2517,311
2517,6139
2517,16743
2517,8961
2530,9592
2530,11008
2530,2759
2530,1348
2530,746
2530,589
2530,140
2530,142
2530,9300
2530,434
2530,435
2542,5665
2542,3778
2542,106
2542,8323
2519,14902
2519,8966
2519,12906
2519,14428
2519,8858
2519,16530
2519,10212
2519,3074
2519,7394
2519,5484
2519,476
2519,1581
2519,6624
2519,8803
2519,14454
2519,5419
2519,7986
2519,6675
2519,6676
2519,6678
2519,6358
2519,2059
2519,1150
2519,2804
2519,11758
2519,9504
2519,3794
2519,5579
2519,6267
2519,5582
2519,3137
2519,5587
2519,2073
2519,8529
2519,3293
2519,5440
2519,6914
2519,6956
2519,10681
2519,7621
2519,7622
2519,12229
2519,9331
2519,7097
2519,16978
2636,8074
2636,6291
2636,1999
2636,7390
2636,480
2636,736
2636,9405
2636,6822
2636,4734
2636,519
2636,13726
2636,16013
2636,5640
2636,7627
2525,14977
2525,14351
2525,13187
2525,8539
2525,11175
2525,9973
2525,2479
2525,6514
2496,2695
2496,2146
2496,4320
2496,3858
2496,6383
2496,142
2608,8482
2608,2794
2608,623
2608,9292
2608,13738
2608,10292
2608,146
2682,1853
2682,2242
2682,2322
2682,2477
2682,7044
2696,5242
2696,9654
2696,3235
2696,10668
2696,3477
2696,7921
2616,7393
2616,1638
2616,5376
2616,5427
2702,1251
2702,469
2702,8224
2702,948
2702,9830
2702,1499
2551,3359
2551,6336
2551,3517
2551,11103
2551,566
2684,8985
2684,12417
2684,11982
2684,5091
2684,14263
2684,10825
2684,14426
2684,8040
2684,14832
2544,2723
2544,33
2544,3895
2544,5935
2544,620
2544,1062
2544,279
2544,148
2544,595
2526,7874
2526,132
2526,356
2526,3611
2526,666
2497,2215
2497,5295
2497,3974
2497,3600
2497,4652
2497,15699
2655,858
2655,11200
2655,3091
2655,1347
2655,2601
2655,928
2655,16444
2655,8091
2655,8732
2655,8734
2655,76
2655,2641
2655,132
2655,14394
2655,4015
2655,2202
2655,434
2601,1196
2601,4442
2601,8156
2601,4506
2601,10503
2601,11221
2601,6554
2601,4573
2601,1239
2601,4574
2601,2265
2601,2266
2601,16047
2601,8181
2601,13808
2601,4245
2601,32
2601,10418
2601,614
2601,537
2601,9221
2601,4582
2601,11973
2601,4697
2601,14259
2601,383
2601,1640
2601,14919
2601,16664
2601,2160
2601,8802
2601,1958
2601,10376
2601,2896
2601,5926
2601,1959
2601,14977
2601,6107
2601,3901
2601,8813
2601,2980
2601,8050
2601,14595
2601,15786
2601,2337
2601,1588
2601,5392
2601,184
2601,9655
2601,9041
2601,9407
2601,9042
2601,5323
2601,5377
2601,9899
2601,2058
2601,1590
2601,1966
2601,1647
2601,1150
2601,73
2601,75
2601,4125
2601,6745
2601,11531
2601,400
2601,3780
2601,6756
2601,621
2601,5541
2601,1377
2601,275
2601,3458
2601,7744
2601,5325
2601,7513
2601,187
2601,1120
2601,760
2601,2803
2601,8645
2601,6204
2601,4293
2601,2007
2601,7748
2601,4453
2601,7199
2601,1771
2601,4514
2601,8517
2601,6061
2601,6403
2601,4728
2601,2182
2601,2121
2601,10793
2601,4153
2601,4783
2601,11958
2601,6407
2601,6413
2601,3707
2601,5830
2601,13897
2601,5578
2601,954
2601,4280
2601,9434
2601,114
2601,5585
2601,10119
2601,1747
2601,287
2601,633
2601,3140
2601,15789
2601,4627
2601,4628
2601,413
2601,11434
2601,9797
2601,6885
2601,3541
2601,1606
2601,7782
2601,8529
2601,3008
2601,4340
2601,2693
2601,513
2601,3244
2601,9103
2601,6901
2601,796
2601,4283
2601,3944
2601,4081
2601,3154
2601,6918
2601,7618
2601,2443
2601,17242
2601,3021
2601,13719
2601,13720
2601,16223
2601,16450
2601,3030
2601,16061
2601,13015
2601,3559
2601,4190
2601,9843
2601,5396
2601,5397
2601,7764
2601,1448
2601,14122
2601,5403
2601,2449
2601,6445
2601,8767
2601,1077
2601,4198
2601,3163
2601,6135
2601,13016
2601,16616
2601,11554
2601,811
2601,6961
2601,1620
2601,16071
2601,5237
2601,9807
2601,558
2601,1025
2601,1977
2601,4353
2601,6250
2601,140
2601,2491
2601,16062
2601,11562
2601,1488
2601,7897
2601,2969
2601,13480
2601,4653
2601,3198
2601,7610
2601,10099
2601,3951
2601,13666
2601,2671
2601,11080
2601,4437
2601,1527
2601,1535
2601,5759
2601,366
2604,11599
2604,359
2604,917
2604,16525
2604,13145
2604,1116
2604,4172
2604,14683
2604,13404
2604,11419
2604,12288
2621,11690
2621,2232
2621,8985
2621,381
2621,8760
2621,8405
2621,10662
2621,14034
2621,146
2621,11477
2486,13803
2486,3892
2486,3046
2486,3738
2486,3745
2486,12541
2486,7637
2486,9188
2486,1923
2486,1859
2486,2746
2486,12108
2486,5699
2486,12174
2486,32
2486,1791
2486,2157
2486,1262
2486,12476
2486,4936
2486,5660
2486,3976
2486,449
2486,1331
2486,2781
2486,2790
2486,11100
2486,8762
2486,4590
2486,1364
2486,15954
2486,745
2486,2362
2486,5784
2486,14772
2486,5943
2486,5253
2486,90
2486,497
2486,11689
2486,13548
2486,3127
2486,5050
2486,7299
2486,2410
2486,2967
2486,16309
2486,4175
2486,1019
2486,17041
2486,5976
2486,4006
2486,5120
2486,4283
2486,16831
2486,14672
2486,352
2486,6946
2486,15287
2486,13450
2486,12876
2486,4683
2486,7972
2486,9216
2486,142
2486,3179
2486,10682
2486,1490
2486,208
2486,8663
2486,15603
2486,835
2486,3197
2486,2671
2486,5210
2486,7385
2486,2095
2486,7327
2486,3250
2486,216
2486,15558
2665,16641
2665,6580
2665,2322
2665,758
2665,2177
2665,6412
2665,15788
2665,147
2576,8043
2576,1308
2576,16160
2576,3546
2576,8777
2570,9532
2570,6320
2570,3917
2570,3777
2570,5431
2570,6807
2570,4283
2570,5817
2570,12326
2570,9575
2570,9925
2654,17301
2654,7609
2654,15372
2654,16096
2637,1796
2637,6380
2637,6793
2637,549
2637,10545
2637,3008
2637,6191
2515,2110
2515,6383
2515,2075
2515,117
2515,10291
2508,3832
2508,319
2508,32
2508,2896
2508,11585
2508,76
2508,1083
2508,4470
2508,17121
2508,3889
2635,38
2635,6373
2635,6971
2635,152
2594,7480
2594,13569
2594,6531
2594,9370
2594,12905
2594,5824
2594,3319
2594,9342
2594,4672
2594,9398
2594,9018
2594,6695
2594,7647
2594,1356
2594,10702
2594,15312
2594,13633
2594,5234
2594,5005
2594,2375
2594,14898
2594,1894
2594,4451
2594,3491
2594,949
2594,4835
2594,10790
2594,15025
2594,1403
2594,13269
2594,15805
2594,16245
2594,9799
2594,1466
2594,5621
2594,5864
2594,7048
2594,10622
2594,10492
2594,9148
2594,13422
2594,15338
2594,7772
2594,667
2594,5724
2625,6198
2625,4670
2625,13135
2625,7582
2625,1364
2625,1380
2625,1967
2625,4271
2625,9492
2588,166
2588,2067
2588,8060
2588,11836
2588,4843
2588,11139
2501,3712
2501,15832
2501,5289
2501,7799
2501,9948
2501,18
2501,6162
2501,13488
2501,9188
2501,8188
2501,34
2501,11404
2501,5479
2501,2162
2501,2310
2501,14109
2501,63
2501,1340
2501,5518
2501,1048
2501,867
2501,14430
2501,5539
2501,6816
2501,1772
2501,5684
2501,1413
2501,118
2501,239
2501,15351
2501,7927
2501,11105
2501,1189
2501,2838
2501,16961
2501,13373
2501,142
2501,14847
2501,15779
2553,2730
2553,1862
2553,5744
2553,11608
2553,12763
2553,10304
2683,16675
2683,386
2683,3899
2683,4058
2683,12230
2484,2039
2484,5917
2484,15098
2484,259
2484,2762
2484,1959
2484,3901
2484,12556
2484,4590
2484,1589
2484,6126
2484,9470
2484,1115
2484,6787
2484,3925
2484,8277
2484,6791
2484,2395
2484,1720
2484,17166
2484,8574
2484,1604
2484,116
2484,1606
2484,6901
2484,2714
2484,13982
2484,13026
2484,241
2484,3679
2484,9855
2484,4795
2484,653
2484,4063
2484,434
2484,1849
2484,16836
2484,8397
2484,604
2488,1883
2488,9467
2488,11973
2488,722
2488,13135
2488,14702
2488,751
2592,10523
2592,14277
2592,3605
2592,1918
2592,7044
2613,227
2613,1054
2613,3450
2613,1019
2613,15705
2613,152
2492,2725
2492,1580
2492,13243
2492,640
2524,12418
2524,721
2524,16162
2524,64
2524,15642
2524,10032
2524,2189
2524,2490
2698,318
2698,3059
2698,472
2698,10449
2698,15732
2698,4129
2698,400
2698,8602
2698,1909
2698,5049
2698,11169
2698,6407
2698,5585
2698,6433
2698,4008
2698,7217
2698,3611
2698,2969
2698,3643
2552,5985
2552,3562
2552,7374
2552,7375
2552,964
2476,12017
2476,1662
2476,15543
2476,8770
2577,5797
2577,8569
2577,1048
2577,5061
2577,427
2577,8562
2577,434
2577,6093
2577,15151
2614,13515
2614,2613
2614,5526
2614,544
2614,4782
2614,5627
2499,11445
2499,7628
2499,1919
2499,3648
2499,10629
2499,16505
2499,4497
2499,13773
2499,14054
2499,2750
2499,34
2499,8422
2499,13497
2499,7787
2499,3899
2499,576
2499,11491
2499,1865
2499,9957
2499,2054
2499,3119
2499,944
2499,2399
2499,5384
2499,2692
2499,15050
2499,3611
2499,6465
2499,2545
2499,2549
2499,11416
2499,8713
2499,5820
2572,4123
2572,1600
2572,301
2572,7607
2572,16134
2512,10417
2512,4070
2512,18
2512,16349
2512,10342
2512,4327
2512,6754
2512,5546
2512,8058
2512,3239
2512,6857
2512,5092
2512,10803
2512,1625
2512,13603
2512,5355
2512,7356
2512,14434
2512,5361
2512,16800
2512,15879
2512,14717
2502,15165
2502,538
2502,384
2502,691
2502,1780
2502,1898
2502,820
2685,3921
2685,4778
2685,94
2685,11206
2685,142
2685,1083
2645,2287
2645,11377
2645,114
2645,1912
2645,5158
2645,1025
2681,2274
2681,2105
2681,7576
2681,3895
2681,174
2681,1795
2681,12125
2681,335
2681,3985
2681,10938
2681,1118
2681,9343
2681,12257
2681,16832
2681,3248
2562,4894
2562,1679
2562,517
2562,5182
2589,3338
2589,7732
2589,10735
2589,1884
2589,5657
2589,613
2589,9221
2589,5300
2589,37
2589,727
2589,4943
2589,16839
2589,10158
2589,4308
2589,3109
2589,6718
2589,12625
2589,3860
2589,10526
2589,9900
2589,5740
2589,11532
2589,10531
2589,5255
2589,14196
2589,14064
2589,8676
2589,10804
2589,958
2589,6893
2589,2436
2589,8326
2589,10816
2589,5999
2589,1750
2589,2847
2589,13377
2589,3619
2589,5199
2589,9927
2589,5209
2589,10595
2589,2545
2589,10597
2589,16134
2673,13773
2673,68
2673,13566
2673,17170
2673,14079
2708,8608
2708,377
2708,607
2708,1038
2708,3975
2708,576
2708,6730
2708,3450
2708,1393
2708,6826
2708,1657
2708,137
2708,142
2708,8375
2490,567
2490,9249
2490,1925
2490,3346
2490,17321
2490,2171
2490,4053
2490,11737
2709,1818
2709,1819
2709,10220
2709,45
2709,3438
2709,3541
2709,17008
2709,4567
2709,7622
2556,3302
2556,5467
2556,9592
2556,14572
2556,8978
2556,10200
2556,1638
2556,573
2556,3387
2556,15950
2556,265
2556,1366
2556,16922
2556,1374
2556,2363
2556,7460
2556,497
2556,6180
2556,4728
2556,8475
2556,9362
2556,5603
2556,2444
2556,16225
2556,7373
2556,15290
2556,9450
2556,12067
2556,16573
2556,1174
2556,2522
2556,8594
2556,4688
2582,12206
2582,3242
2582,4020
2582,1664
2521,8178
2521,7805
2521,2154
2521,3917
2521,3653
2521,88
2521,550
2667,229
2667,1181
2667,1506
2667,4867
2619,1919
2619,7964
2619,1679
2619,128
2619,990
2569,7908
2569,2238
2569,7485
2569,16646
2569,16651
2569,11309
2569,15206
2569,2525
2569,11480
2569,7089
2569,12539
2569,10861
2569,8397
2583,1581
2583,2316
2583,178
2583,621
2583,3116
2583,622
2583,6829
2583,13772
2583,12738
2583,2465
2583,306
2583,7903
2656,218
2656,253
2656,6655
2656,17284
2656,11303
2656,640
2656,6009
2656,17030
2656,8066
2656,11323
2656,357
2656,11954
2656,7135
2495,3897
2495,14400
2495,1373
2495,4132
2495,936
2495,2817
2495,16765
2664,9308
2664,381
2664,6698
2664,5610
2664,9858
2571,5
2571,5655
2571,570
2571,9188
2571,445
2571,13861
2571,4289
2571,57
2571,13324
2571,579
2571,338
2571,107
2571,9914
2571,4877
2571,2563
2677,16750
2677,6733
2677,6746
2677,10242
2677,935
2677,400
2677,621
2677,622
2677,5539
2677,2624
2677,13640
2677,12573
2677,3163
2677,7825
2677,2565
2534,1038
2534,13425
2534,11012
2534,47
2534,5233
2534,67
2534,14324
2534,11531
2534,4831
2534,2177
2534,2073
2534,4004
2534,15038
2534,958
2534,11551
2534,6000
2534,11480
2534,7453
2534,6513
2534,7108
2534,3296
2534,7112
2534,9164
2534,11091
2534,9824
2534,15829
2534,11348
2622,15919
2622,116
2622,597
2622,9167
2485,5470
2485,2248
2485,8174
2485,15116
2485,15607
2485,3328
2485,573
2485,4171
2485,1126
2485,1429
2485,147
2485,9245
2485,7903
2513,8404
2513,16339
2513,3850
2513,9957
2513,178
2513,14334
2627,5825
2627,5801
2627,3540
2627,354
2675,14269
2675,6567
2675,469
2675,4926
2675,3753
2675,15180
2675,10201
2675,15181
2675,166
2675,34
2675,6598
2675,172
2675,3283
2675,1270
2675,4248
2675,1289
2675,10007
2675,8874
2675,7682
2675,8495
2675,10010
2675,1961
2675,11522
2675,6706
2675,4277
2675,1965
2675,622
2675,3452
2675,2984
2675,12966
2675,748
2675,1833
2675,8906
2675,16213
2675,1841
2675,1842
2675,758
2675,760
2675,8911
2675,342
2675,9784
2675,5565
2675,1401
2675,1772
2675,6832
2675,13098
2675,1746
2675,10015
2675,11829
2675,1425
2675,116
2675,7710
2675,3010
2675,2993
2675,3153
2675,9108
2675,3154
2675,1022
2675,800
2675,3158
2675,14404
2675,240
2675,4741
2675,9122
2675,9354
2675,9134
2675,11330
2675,10101
2675,8566
2675,12751
2675,14546
2554,4102
2554,632
2554,12202
2554,434
2701,14591
2701,165
2701,3776
2701,13401
2701,10792
2701,128
2652,12782
2652,4955
2652,8217
2652,4291
2652,279
2652,342
2652,3494
2652,3496
2652,2178
2652,7255
2652,7131
2641,3895
2641,3897
2641,2291
2641,1270
2641,3917
2641,8763
2641,3798
2641,814
2705,17011
2705,360
2705,928
2705,1798
2671,249
2671,16277
2671,226
2671,6578
2671,5513
2671,9776
2671,5516
2671,2173
2671,7704
2671,1597
2671,6503
2671,187
2671,1970
2671,2440
2671,2190
2671,1945
2671,357
2671,434
2671,14188
2671,12674
2504,1137
2504,4768
2504,2723
2504,3327
2504,14849
2504,11157
2504,10200
2504,613
2504,384
2504,14972
2504,4981
2504,9037
2504,1149
2504,5528
2504,1799
2504,12962
2504,2913
2504,400
2504,938
2504,622
2504,273
2504,5539
2504,2373
2504,1802
2504,6399
2504,5041
2504,4780
2504,3502
2504,4455
2504,1161
2504,6904
2504,11298
2504,974
2504,976
2504,8553
2504,3619
2504,10843
2504,12244
2504,2531
2504,13435
2504,13039
2504,2866
2507,11897
2507,5912
2507,1260
2507,7425
2507,1884
2507,2584
2507,3265
2507,3823
2507,11431
2507,762
2507,409
2507,3153
2507,429
2507,1505
2507,1091
2507,2203
2507,11415
2507,434
2507,3636
2507,160
2523,2019
2523,14071
2523,5846
2523,6043
2523,542
2523,1703
2523,40
2523,9939
2523,6674
2523,11356
2523,11661
2565,2221
2565,16806
2565,721
2565,1429
2565,13523
2629,6538
2629,24
2629,3855
2629,6277
2584,12350
2584,12253
2584,9965
2584,4733
2658,4670
2658,10769
2658,2984
2658,1428
2483,1919
2483,1137
2483,6544
2483,16918
2483,15455
2483,2225
2483,15546
2483,3319
2483,8169
2483,3331
2483,3341
2483,7574
2483,12768
2483,1955
2483,7577
2483,7578
2483,4445
2483,861
2483,12419
2483,382
2483,16556
2483,15359
2483,540
2483,11250
2483,2897
2483,2593
2483,6125
2483,2112
2483,13514
2483,267
2483,16444
2483,4448
2483,1360
2483,1645
2483,7509
2483,4115
2483,4314
2483,4717
2483,7594
2483,4116
2483,393
2483,4320
2483,1889
2483,70
2483,2711
2483,5323
2483,7737
2483,3776
2483,8503
2483,396
2483,6363
2483,7739
2483,9658
2483,5739
2483,73
2483,1062
2483,401
2483,3460
2483,1151
2483,12970
2483,8093
2483,6790
2483,2624
2483,3785
2483,2920
2483,5949
2483,6387
2483,758
2483,11128
2483,282
2483,5681
2483,4148
2483,101
2483,5064
2483,2122
2483,4783
2483,11708
2483,4174
2483,7688
2483,193
2483,2418
2483,2420
2483,8038
2483,10547
2483,10804
2483,8597
2483,882
2483,958
2483,1075
2483,12424
2483,6897
2483,5119
2483,301
2483,8533
2483,517
2483,11299
2483,6272
2483,3295
2483,12028
2483,6957
2483,10286
2483,17112
2483,3589
2483,12030
2483,12259
2483,8578
2483,6081
2483,11565
2483,597
2483,316
2483,10476
2483,6477
2483,1527
2483,9668
2483,9669
2483,9160
2483,16164
2618,396
2618,8740
2618,3154
2618,17167
2634,10027
2634,11402
2634,613
2634,8202
2634,15134
2634,3879
2634,2081
2634,4028
2493,2888
2493,37
2493,721
2493,3701
2493,1374
2493,4148
2493,10602
2493,12664
2493,14134
2493,1916
2493,6973
2493,15229
2493,14077
2670,5869
2670,13534
2670,10695
2670,13928
2670,1011
2670,37
2670,1308
2670,388
2670,2322
2670,10520
2670,8243
2670,4533
2670,2608
2670,3439
2670,395
2670,3778
2670,2364
2670,3119
2670,3865
2670,3473
2670,14101
2670,6062
2670,2184
2670,4836
2670,1408
2670,6266
2670,13714
2670,5790
2670,1410
2670,13428
2670,8782
2670,5078
2670,13587
2670,5717
2670,4630
2670,197
2670,12574
2670,3164
2670,806
2670,17276
2670,16900
2670,10558
2670,10559
2670,3691
2670,13746
2670,10564
2670,12259
2670,10567
2670,9126
2670,10574
2670,8580
2670,12260
2670,12225
2670,3247
2670,524
2670,8663
2670,14007
2670,11613
2670,645
2670,836
2670,566
2670,2532
2670,15606
2670,2959
2670,11924
2591,2752
2591,5526
2591,1771
2591,2651
2691,15885
2691,2289
2691,447
2691,17268
2691,3600
2624,2263
2624,3067
2624,5734
2624,4041
2624,517
2624,14190
2653,1255
2653,573
2653,574
2653,8282
2653,1414
2653,3798
2653,6492
