uid,sid
4277,1977
4277,1395
4277,3887
4277,1558
4277,1503
4277,52
4277,1506
4277,349
4277,2198
4277,670
4277,679
4277,61
4277,682
4277,1773
4277,3963
4277,693
4277,696
4277,447
4277,1213
4277,64
4277,2514
4277,74
4277,7
4277,86
4277,95
4277,1573
4208,573
4208,1481
4208,1192
4208,5888
4208,1021
4208,1024
4208,2949
4208,6319
4208,2221
4208,1027
4208,601
4208,2147
4208,2121
4208,640
4208,2149
4208,2152
4208,4705
4208,1208
4208,2154
4208,3474
4208,6268
4208,51
4208,5399
4208,1163
4208,349
4208,2197
4208,1765
4208,1165
4208,2155
4208,5999
4208,6000
4208,4224
4208,6024
4208,676
4208,5900
4208,4500
4208,3065
4208,1773
4208,5903
4208,1779
4208,102
4208,3070
4208,5921
4219,11
4219,563
4219,14
4219,568
4219,18
4219,520
4219,1877
4219,4269
4219,1462
4219,29
4219,31
4219,343
4219,363
4219,4529
4219,2348
4219,606
4219,36
4219,39
4219,625
4219,4117
4219,1271
4219,5829
4219,1395
4219,1339
4219,7164
4219,659
4219,4365
4219,56
4219,1770
4219,58
4219,4159
4219,62
4219,368
4219,5332
4219,64
4219,75
4219,727
4219,497
4219,101
4219,1473
4219,120
4219,1996
4219,144
4219,382
4177,585
4177,2484
4294,18
4264,2413
4264,1005
4264,1490
4264,583
4264,3175
4264,25
4264,1462
4264,27
4264,362
4264,30
4264,31
4264,1322
4264,1324
4264,604
4264,3612
4264,4194
4264,5
4264,6
4264,525
4264,2233
4264,65
4264,1214
4264,699
4264,5338
4264,1782
4264,718
4264,3364
4264,453
4264,3561
4264,454
4264,5202
4264,3368
4264,739
4264,1224
4264,90
4264,1933
4264,749
4264,2564
4264,97
4264,773
4264,774
4264,2921
4264,116
4264,2922
4264,3169
4264,493
4326,12
4326,44
4326,659
4326,1874
4326,61
4326,1220
4326,1172
4326,110
4326,116
4326,1110
4326,384
4326,858
4326,198
4326,401
4326,934
4326,1134
4326,232
4326,412
4326,1312
4326,1304
4326,290
4189,518
4189,2387
4189,1485
4189,560
4189,16
4189,3283
4189,568
4189,571
4189,572
4189,1192
4189,575
4189,1461
4189,2418
4189,2106
4189,584
4189,3048
4189,3176
4189,344
4189,1610
4189,3610
4189,4183
4189,1036
4189,346
4189,2073
4189,611
4189,1501
4189,4190
4189,3603
4189,2210
4189,1162
4189,366
4189,1276
4189,5896
4189,4306
4189,1770
4189,2199
4189,3356
4189,64
4189,1217
4189,2542
4189,737
4189,87
4189,1082
4189,91
4189,3457
4189,373
4189,762
4189,1228
4189,103
4189,770
4189,2052
4189,107
4189,1091
4189,114
4189,1363
4189,3157
4189,6191
4189,4330
4189,469
4189,804
4189,2628
4189,135
4189,551
4189,834
4189,149
4189,1902
4189,164
4189,167
4189,485
4189,391
4189,487
4189,196
4189,1949
4189,944
4189,219
4189,404
4189,405
4189,1134
4189,947
4189,231
4189,411
4189,243
4189,2945
4189,1845
4189,1850
4189,1530
4189,1533
4189,1858
4189,1429
4189,2840
4189,290
4189,299
4189,1259
4189,303
4189,306
4189,2094
4189,315
4189,2097
4189,320
4211,13
4211,1189
4211,1484
4211,1606
4211,1607
4211,23
4211,1266
4211,26
4211,1160
4211,1033
4211,4568
4211,1036
4211,2193
4211,2242
4211,4304
4211,46
4211,4572
4211,6
4211,2477
4211,6928
4211,547
4211,3921
4211,367
4211,3962
4211,2185
4211,6959
4211,2266
4211,5121
4211,1215
4211,2235
4211,1280
4211,77
4211,79
4211,727
4211,732
4211,1517
4211,6040
4211,2557
4211,1284
4211,97
4211,2571
4211,761
4211,764
4211,2285
4211,1228
4211,106
4211,2324
4211,499
4211,3592
4211,775
4211,1089
4211,375
4211,3594
4211,2598
4211,464
4211,465
4211,3310
4211,4084
4211,2602
4211,2605
4211,4090
4211,2054
4211,794
4211,1623
4211,2621
4211,420
4211,811
4211,474
4211,817
4211,4599
4211,819
4211,829
4211,379
4211,834
4211,147
4211,1235
4211,149
4211,851
4211,3279
4211,1115
4211,861
4211,862
4211,1125
4211,493
4348,426
4348,623
4348,435
4348,639
4348,442
4311,1892
4311,341
4311,581
4311,36
4311,349
4311,66
4311,371
4311,81
4311,9
4311,113
4311,116
4311,384
4311,167
4311,405
4311,1258
4301,521
4301,1507
4301,6
4301,350
4301,63
4301,85
4325,518
4325,519
4325,1262
4325,1734
4325,429
4325,3663
4325,576
4325,1025
4325,433
4325,36
4325,41
4325,3259
4325,4304
4325,4196
4325,2022
4325,4207
4325,56
4325,4927
4325,58
4325,737
4325,373
4271,1891
4271,358
4271,555
4271,1260
4271,1184
4271,428
4271,429
4271,3642
4271,1016
4271,586
4271,1267
4271,26
4271,1744
4271,2220
4271,546
4271,33
4271,2347
4271,41
4271,439
4271,642
4271,2229
4271,2972
4271,1347
4271,1774
4271,447
4271,66
4271,526
4271,450
4271,703
4271,705
4271,2354
4271,1400
4271,2394
4271,1785
4271,723
4271,1355
4271,739
4271,1224
4271,458
4271,3457
4271,373
4271,771
4271,4071
4271,1793
4271,2623
4271,1289
4271,1405
4271,124
4271,2903
4271,474
4271,380
4271,2215
4271,488
4271,1249
4271,303
4184,17
4184,1920
4184,1489
4184,4170
4184,576
4184,589
4184,1867
4184,1022
4184,1389
4184,1027
4184,3275
4184,611
4184,1872
4184,439
4184,3263
4184,51
4184,2916
4184,2491
4184,450
4184,71
4184,2532
4184,727
4184,1284
4286,56
4309,429
4309,3040
4309,18
4309,1736
4309,576
4309,583
4309,361
4309,4175
4309,31
4309,2884
4309,2074
4309,1976
4309,45
4309,654
4309,659
4309,2355
4343,12
4343,666
4180,341
4180,576
4180,31
4180,3242
4180,5143
4288,1000
4288,358
4288,359
4288,1483
4288,1
4288,578
4288,1878
4288,345
4288,1750
4288,640
4288,1050
4288,2117
4288,366
4288,2318
4288,677
4288,1063
4288,1070
4288,77
4288,80
4288,744
4288,5477
4288,1090
4288,121
4288,502
4288,125
4288,132
4288,381
4288,384
4288,421
4288,388
4288,1128
4288,208
4288,2366
4288,1253
4288,276
4288,1307
4186,2219
4186,1214
4186,81
4186,804
4186,1232
4186,507
4186,925
4186,944
4303,1542
4303,1543
4303,2
4303,611
4303,625
4303,5089
4303,2481
4303,3064
4303,134
4216,1000
4216,358
4216,1003
4216,3173
4216,1542
4216,427
4216,1460
4216,3470
4216,4166
4216,4168
4216,17
4216,18
4216,3041
4216,1
4216,4212
4216,1015
4216,1547
4216,584
4216,25
4216,1878
4216,4399
4216,1997
4216,362
4216,432
4216,1028
4216,4795
4216,1463
4216,2146
4216,346
4216,617
4216,619
4216,621
4216,2169
4216,4310
4216,45
4216,1207
4216,5
4216,1050
4216,643
4216,1395
4216,48
4216,1762
4216,3122
4216,349
4216,1211
4216,2392
4216,57
4216,1058
4216,1509
4216,1774
4216,687
4216,369
4216,1511
4216,1216
4216,2355
4216,1569
4216,2534
4216,727
4216,731
4216,86
4216,90
4216,373
4216,8
4216,761
4216,98
4216,102
4216,777
4216,115
4216,116
4216,3372
4216,1898
4216,135
4216,137
4216,1234
4216,3395
4216,149
4216,382
4216,510
4216,1809
4216,534
4216,386
4216,859
4216,159
4216,1178
4216,872
4216,893
4216,174
4216,179
4216,181
4216,904
4216,487
4216,908
4216,535
4216,396
4216,195
4216,200
4216,201
4216,926
4216,1131
4216,213
4216,215
4216,405
4216,1134
4216,228
4216,958
4216,1961
4216,543
4216,416
4216,254
4216,1253
4216,1854
4216,271
4216,276
4216,279
4216,283
4216,286
4216,4242
4216,1432
4216,2091
4216,991
4216,1436
4216,307
4216,333
4356,11
4356,12
4356,0
4356,583
4356,26
4356,29
4356,601
4356,346
4356,36
4356,522
4356,2074
4356,5825
4356,2229
4356,366
4356,1396
4356,1770
4356,57
4356,3217
4356,1978
4356,2355
4356,1220
4356,372
4356,1361
4356,102
4356,376
4356,137
4356,479
4356,1113
4356,383
4356,534
4356,156
4356,863
4356,165
4356,172
4356,905
4356,200
4356,955
4356,233
4356,286
4204,517
4204,555
4204,1494
4204,431
4204,607
4204,58
4204,371
4204,81
4198,517
4198,1261
4198,18
4198,574
4198,1389
4198,29
4198,30
4198,51
4198,164
4198,966
4197,874
4197,252
4298,359
4298,2405
4298,2407
4298,2410
4298,17
4298,588
4298,29
4298,419
4298,2169
4298,6011
4298,1327
4298,3670
4298,3291
4298,58
4298,60
4298,3212
4298,2329
4298,708
4298,715
4298,2212
4298,1474
4298,859
4298,482
4298,389
4298,172
4298,493
4298,193
4298,254
4298,1845
4298,1153
4298,3094
4298,1306
4298,3038
4351,429
4351,75
4351,383
4351,391
4351,487
4351,254
4351,1689
4176,26
4176,29
4206,360
4206,165
4206,228
4254,519
4254,573
4254,2422
4254,678
4254,508
4254,384
4254,514
4178,23
4178,1019
4178,1049
4178,63
4178,81
4178,100
4178,201
4188,518
4188,1261
4188,573
4188,581
4188,587
4188,1389
4188,607
4188,3134
4188,2439
4188,48
4188,528
4188,355
4188,1879
4188,126
4188,134
4188,1899
4188,357
4188,201
4188,1381
4188,2794
4188,1256
4188,6668
4253,1185
4253,1487
4253,346
4253,3404
4253,632
4253,48
4253,51
4253,1559
4253,444
4253,57
4253,682
4253,1064
4253,447
4253,69
4253,71
4253,72
4253,722
4253,372
4253,1224
4253,2564
4253,1228
4253,374
4253,780
4253,1231
4253,420
4253,472
4253,4346
4253,836
4253,382
4319,427
4319,431
4319,29
4319,1027
4319,5
4319,2231
4319,1052
4319,1397
4319,63
4319,4240
4302,359
4302,519
4302,1184
4302,1543
4302,610
4302,46
4302,443
4302,445
4302,61
4302,683
4302,75
4302,460
4248,1002
4248,1892
4248,561
4248,429
4248,2910
4248,1893
4248,19
4248,1736
4248,2388
4248,3607
4248,3786
4248,589
4248,1198
4248,2984
4248,3609
4248,603
4248,3648
4248,2165
4248,37
4248,3260
4248,3862
4248,4197
4248,2196
4248,46
4248,1208
4248,5
4248,4292
4248,1505
4248,3693
4248,3912
4248,2392
4248,350
4248,6828
4248,702
4248,2271
4248,1070
4248,723
4248,726
4248,453
4248,2538
4248,7074
4248,86
4248,458
4248,3457
4248,1286
4248,765
4248,99
4248,1518
4248,107
4248,4384
4248,779
4248,115
4248,2601
4248,2605
4248,473
4312,11
4335,556
4335,1485
4335,22
4335,1921
4335,1878
4335,32
4335,1464
4335,617
4335,618
4335,621
4335,626
4335,2439
4335,636
4335,640
4335,2445
4335,2450
4335,6
4335,446
4335,528
4335,2533
4335,81
4335,1283
4335,3218
4335,86
4335,8
4335,1361
4335,103
4335,774
4335,113
4335,117
4335,797
4335,420
4335,2214
4335,474
4335,137
4335,139
4335,380
4335,1408
4335,1113
4335,1117
4335,1238
4335,159
4335,868
4335,1902
4335,2706
4335,889
4335,175
4335,908
4335,912
4335,192
4335,2061
4335,200
4335,203
4335,2953
4335,1180
4335,1823
4335,2938
4335,214
4335,215
4335,216
4335,404
4335,947
4335,1136
4335,223
4335,224
4335,1248
4335,955
4335,226
4335,1833
4335,958
4335,2064
4335,1840
4335,415
4335,1144
4335,245
4335,966
4335,1384
4335,260
4335,1421
4335,1251
4335,1253
4335,2815
4335,263
4335,978
4335,1313
4335,1855
4335,274
4335,1315
4335,1153
4335,1154
4335,286
4335,1429
4335,1157
4335,3081
4335,2177
4335,1540
4335,997
4335,319
4335,1451
4335,1452
4335,331
4244,555
4244,341
4244,1508
4212,1192
4212,346
4212,625
4212,48
4212,524
4212,6
4212,447
4212,63
4212,526
4212,723
4212,1089
4212,783
4212,355
4212,181
4212,1604
4212,215
4251,525
4251,446
4251,1226
4251,101
4251,1231
4251,505
4251,204
4251,2759
4251,223
4251,1961
4251,2788
4251,285
4224,12
4224,1002
4224,429
4224,1167
4224,84
4224,470
4224,1100
4224,1178
4224,487
4224,1415
4224,193
4224,196
4224,201
4224,203
4224,232
4224,238
4224,1530
4224,1532
4224,276
4224,987
4336,607
4336,75
4336,379
4336,1293
4336,485
4336,395
4336,490
4336,537
4336,1838
4336,1145
4336,1851
4336,1860
4336,283
4336,286
4336,988
4336,304
4336,1306
4202,102
4202,791
4202,135
4202,201
4304,158
4173,1788
4173,500
4173,122
4173,1231
4173,510
4173,487
4173,488
4173,918
4173,208
4173,218
4173,222
4173,226
4173,970
4173,262
4173,266
4173,978
4173,285
4173,1429
4173,292
4173,1682
4173,296
4173,302
4173,328
4221,1012
4221,2152
4221,61
4221,126
4203,424
4203,2952
4203,46
4203,670
4203,102
4320,447
4320,471
4272,1186
4272,361
4272,1462
4272,41
4272,647
4272,6
4272,547
4272,7
4272,75
4272,730
4272,732
4272,737
4272,497
4272,456
4272,8
4272,112
4272,466
4272,127
4272,503
4272,474
4272,137
4272,480
4272,534
4272,421
4272,158
4272,1240
4272,896
4272,175
4272,422
4272,189
4272,204
4272,553
4272,215
4272,2160
4272,1298
4272,226
4272,1988
4272,245
4272,252
4272,1384
4272,1854
4272,1533
4272,1856
4272,991
4272,299
4272,1438
4272,1702
4272,337
4220,519
4220,583
4220,1016
4220,26
4220,1197
4220,1868
4220,601
4220,631
4220,3057
4220,1559
4220,350
4220,68
4220,357
4220,201
4220,1138
4220,988
4246,153
4246,863
4246,252
4306,709
4306,87
4306,101
4306,1238
4306,177
4171,5
4171,368
4171,370
4171,253
4171,303
4293,1012
4293,431
4293,1025
4293,1886
4293,671
4293,1167
4293,1999
4293,116
4293,508
4293,510
4293,10
4293,5345
4293,421
4293,387
4293,162
4293,889
4293,514
4293,391
4293,180
4293,515
4293,396
4293,213
4293,215
4293,955
4293,232
4293,2781
4293,2031
4293,1530
4293,1258
4293,980
4293,1860
4293,285
4293,1966
4293,1305
4293,989
4293,290
4293,1535
4293,1680
4293,1689
4293,1318
4293,1540
4293,1699
4293,1449
4331,52
4331,8
4331,112
4331,469
4331,503
4331,421
4331,159
4331,863
4331,487
4331,918
4331,208
4331,941
4331,253
4331,1845
4331,1253
4331,975
4331,283
4331,285
4331,1429
4267,12
4267,1010
4267,23
4267,35
4267,615
4267,616
4267,621
4267,1872
4267,2226
4267,366
4267,2885
4267,1564
4267,1401
4267,78
4267,748
4267,1172
4267,8
4267,2957
4267,9
4267,782
4267,501
4267,2611
4267,470
4267,548
4267,134
4267,829
4267,1585
4267,508
4267,2173
4267,510
4267,2683
4267,1117
4267,858
4267,158
4267,1240
4267,513
4267,180
4267,490
4267,912
4267,189
4267,516
4267,218
4267,2343
4267,223
4267,2779
4267,231
4267,256
4267,5008
4267,1250
4267,971
4267,3524
4267,1859
4267,1860
4267,2838
4267,1680
4267,296
4342,11
4342,1261
4342,560
4342,610
4342,45
4342,5
4342,524
4342,2075
4342,369
4342,1978
4342,75
4342,714
4342,715
4342,1167
4342,105
4342,774
4342,1803
4342,1409
4342,1113
4342,1238
4342,1902
4342,1816
4342,393
4342,489
4342,1131
4342,254
4342,288
4342,988
4342,299
4342,1906
4342,321
4342,337
4342,339
4342,2353
