uid,sid
4506,58
4506,368
4506,77
4506,384
4426,1485
4426,2
4426,1747
4426,2443
4426,49
4426,3677
4426,689
4426,696
4426,705
4426,452
4426,722
4426,1221
4426,371
4426,497
4426,3457
4426,758
4426,4842
4426,768
4426,464
4426,5460
4426,467
4426,468
4426,803
4426,472
4426,3458
4426,2634
4426,137
4426,2923
4426,1520
4426,1235
4426,2058
4426,1113
4426,3247
4426,384
4426,552
4426,482
4426,391
4426,180
4426,181
4426,1414
4426,906
4426,487
4426,490
4426,189
4426,914
4426,193
4426,198
4426,398
4426,208
4426,401
4426,1245
4426,942
4426,215
4426,404
4426,1643
4426,947
4426,222
4426,539
4426,223
4426,3399
4426,224
4426,1647
4426,413
4426,542
4426,1838
4426,245
4426,249
4426,255
4426,256
4426,1529
4426,266
4426,1532
4426,1256
4426,288
4426,1305
4426,1155
4426,1699
4426,315
4426,317
4426,321
4426,1706
4426,2386
4426,1990
4426,3145
4473,506
4473,848
4473,850
4473,487
4403,17
4403,18
4403,431
4403,26
4403,2209
4403,1326
4403,641
4403,664
4403,2486
4403,746
4403,830
4472,428
4472,25
4472,2
4472,3187
4472,3177
4472,4463
4472,37
4472,46
4472,647
4472,2462
4472,2198
4472,3480
4472,526
4472,703
4472,2956
4472,3364
4472,85
4472,8
4472,499
4472,114
4472,463
4452,1486
4452,647
4452,381
4558,584
4558,1499
4558,36
4558,620
4558,1869
4558,1873
4558,1257
4558,73
4558,75
4558,1515
4558,8
4558,107
4558,1231
4558,135
4558,1983
4558,506
4558,841
4558,159
4558,863
4558,1178
4558,483
4558,893
4558,175
4558,906
4558,2715
4558,487
4558,189
4558,204
4558,208
4558,222
4558,1382
4558,977
4558,1661
4558,268
4558,285
4558,2092
4558,296
4558,1259
4558,301
4558,304
4558,307
4429,7
4429,158
4562,388
4493,11
4493,17
4493,575
4493,2424
4493,1268
4493,3148
4493,1270
4493,4197
4493,51
4493,61
4493,528
4493,2212
4493,371
4493,1788
4493,1294
4493,172
4493,201
4493,1381
4493,258
4493,259
4524,556
4524,360
4524,1024
4524,48
4524,126
4524,379
4524,158
4524,1258
4524,1153
4413,424
4413,3438
4413,1002
4413,1260
4413,429
4413,1992
4413,562
4413,1006
4413,16
4413,1008
4413,1491
4413,572
4413,1893
4413,581
4413,5443
4413,1015
4413,342
4413,584
4413,1878
4413,1867
4413,3051
4413,32
4413,522
4413,616
4413,2171
4413,1050
4413,2453
4413,498
4413,648
4413,2075
4413,1470
4413,2321
4413,69
4413,2186
4413,78
4413,733
4413,1225
4413,6251
4413,112
4413,470
4413,2631
4413,472
4413,131
4413,356
4413,137
4413,2173
4413,148
4413,855
4413,480
4413,421
4413,1118
4413,158
4413,1120
4413,483
4413,889
4413,2127
4413,176
4413,902
4413,490
4413,491
4413,401
4413,933
4413,934
4413,1244
4413,1245
4413,950
4413,952
4413,233
4413,252
4413,981
4413,307
4413,6524
4413,1541
4379,1494
4379,607
4379,201
4372,380
4478,1891
4478,2948
4478,426
4478,1492
4478,1012
4478,583
4478,26
4478,643
4478,1395
4478,48
4478,660
4478,444
4478,525
4478,448
4478,700
4478,72
4478,73
4478,718
4478,724
4478,1615
4478,86
4478,88
4478,90
4478,92
4478,94
4478,3238
4478,1793
4478,420
4478,531
4478,131
4478,475
4478,134
4478,137
4478,1982
4478,144
4478,1235
4478,842
4478,844
4478,381
4478,149
4478,150
4478,386
4478,872
4478,2215
4478,167
4478,169
4478,177
4478,490
4478,396
4478,399
4478,553
4478,215
4490,24
4490,48
4490,667
4490,102
4490,105
4490,140
4490,836
4490,142
4490,182
4490,208
4492,77
4492,8
4443,1481
4443,1461
4443,1388
4443,36
4443,4623
4443,1208
4443,524
4443,56
4443,1471
4443,79
4443,86
4443,96
4443,97
4443,108
4443,353
4443,834
4443,385
4443,3006
4443,180
4443,181
4443,3446
4443,204
4443,537
4443,1643
4443,222
4443,226
4443,228
4443,249
4443,259
4443,274
4443,276
4443,1316
4443,306
4424,79
4424,2324
4424,116
4424,379
4424,510
4520,518
4520,1049
4520,61
4520,375
4520,380
4520,421
4520,387
4520,1523
4520,399
4520,401
4520,219
4520,405
4520,224
4520,226
4520,1249
4520,991
4444,429
4444,2
4444,1929
4444,86
4444,8
4444,1107
4444,149
4444,1121
4444,1951
4420,561
4420,17
4420,3039
4420,3242
4420,3243
4420,439
4420,4
4420,48
4420,672
4420,497
4420,1574
4420,354
4420,376
4420,548
4420,126
4420,141
4420,850
4420,1116
4420,1117
4420,1593
4420,512
4420,180
4420,184
4420,1819
4420,189
4420,190
4420,2203
4420,1987
4420,923
4420,553
4420,209
4420,215
4420,1296
4420,219
4420,407
4420,1645
4420,228
4420,256
4420,1659
4420,1385
4420,1151
4420,288
4420,316
4531,1033
4531,50
4531,446
4521,555
4521,1543
4521,5089
4521,527
4521,162
4482,443
4482,349
4482,1770
4482,718
4482,773
4482,777
4482,807
4482,137
4482,829
4482,476
4482,379
4482,1116
4482,158
4482,160
4482,1123
4482,193
4482,199
4482,205
4482,516
4482,1826
4482,407
4482,223
4482,1832
4482,1961
4482,962
4482,1249
4482,257
4482,1314
4482,276
4482,5816
4482,280
4482,2837
4482,3390
4482,288
4482,1676
4482,1305
4482,1689
4482,1318
4482,319
4482,1710
4526,341
4526,1461
4526,1389
4526,36
4526,631
4526,1559
4526,368
4526,83
4526,3088
4526,530
4526,2119
4526,1230
4526,1797
4526,420
4526,135
4526,159
4526,3006
4526,169
4439,1185
4439,1542
4439,2188
4439,25
4439,2425
4439,1049
4439,443
4439,366
4439,1212
4439,6
4439,671
4439,445
4439,1511
4439,66
4439,450
4439,79
4439,725
4439,1221
4439,456
4439,97
4439,8
4439,774
4439,119
4439,122
4439,502
4439,804
4439,503
4439,816
4439,551
4439,832
4439,476
4439,834
4439,505
4439,1474
4439,841
4439,2124
4439,148
4439,382
4439,848
4439,153
4439,480
4439,1238
4439,387
4439,158
4439,1178
4439,1293
4439,391
4439,1523
4439,189
4439,3192
4439,196
4439,919
4439,201
4439,927
4439,1133
4439,1639
4439,537
4439,213
4439,943
4439,218
4439,1296
4439,945
4439,952
4439,1382
4439,1646
4439,233
4439,1732
4439,542
4439,247
4439,251
4439,967
4439,1312
4439,1302
4439,2133
4439,1850
4439,1851
4439,1531
4439,1316
4439,1905
4439,1435
4439,302
4439,1689
4439,1540
4439,313
4439,315
4439,1709
4439,329
4439,339
4464,341
4464,23
4464,3045
4464,3047
4464,1868
4464,1202
4464,634
4464,443
4464,1396
4464,2491
4464,680
4464,2998
4464,2533
4464,371
4464,81
4464,4323
4464,2395
4464,86
4464,3087
4464,373
4464,95
4464,2571
4464,782
4464,1797
4464,130
4464,3246
4464,822
4464,843
4464,388
4464,1239
4464,3006
4464,391
4464,2216
4464,175
4464,422
4464,180
4523,11
4523,517
4523,424
4523,556
4523,1187
4523,426
4523,561
4523,520
4523,583
4523,360
4523,1027
4523,346
4523,2226
4523,5
4523,648
4523,349
4523,524
4523,6
4523,2235
4523,1169
4523,1879
4523,474
4523,829
4523,532
4523,1113
4523,158
4523,2351
4523,899
4523,176
4523,488
4523,193
4523,918
4523,1987
4523,1131
4523,1823
4523,1956
4523,538
4523,1136
4523,541
4523,975
4523,1672
4523,1967
4523,3391
4523,1700
4523,3095
4523,1454
4399,3176
4399,86
4399,1790
4399,2059
4419,359
4419,1487
4419,522
4419,371
4419,90
4419,97
4419,1619
4419,1094
4419,116
4419,794
4419,467
4419,797
4419,476
4419,149
4419,858
4419,859
4419,871
4419,889
4419,174
4419,176
4554,601
4554,87
4504,360
4504,1462
4504,1212
4504,714
4504,731
4504,1619
4504,1623
4504,134
4504,379
4504,158
4504,1240
4476,1160
4476,1339
4476,2075
4476,63
4476,497
4476,160
4516,1460
4516,41
4516,524
4516,61
4516,700
4516,701
4516,727
4516,371
4516,499
4516,775
4516,2931
4516,469
4516,134
4516,384
4516,1595
4503,73
4409,12
4409,450
4409,79
4409,458
4409,92
4409,8
4409,105
4409,466
4409,471
4409,476
4409,158
4409,201
4409,226
4409,276
4371,1389
4371,37
4371,744
4371,5484
4371,158
4371,245
4371,256
4371,286
4371,288
4371,303
4469,359
4469,349
4422,75
4422,201
4422,229
4422,252
4422,2143
4502,452
4502,81
4502,1092
4502,464
4502,824
4502,480
4502,388
4502,165
4502,208
4502,1525
4502,537
4502,1641
4502,1134
4502,538
4502,1827
4502,544
4502,307
4512,429
4530,359
4530,1185
4530,341
4530,429
4530,17
4530,1012
4530,362
4530,343
4530,1208
4530,647
4530,87
4553,424
4553,1483
4553,3805
4553,562
4553,563
4553,581
4553,3607
4553,3609
4553,607
4553,648
4553,52
4553,1339
4553,1053
4553,525
4553,684
4553,446
4553,710
4553,3561
4553,529
4553,90
4553,98
4553,138
4553,388
4553,176
4553,3439
4553,1245
4410,429
4410,431
4410,623
4410,439
4410,66
4410,452
4410,722
4410,458
4410,761
4410,1227
4410,100
4410,105
4410,461
4410,775
4410,500
4410,122
4410,381
4410,479
4410,285
4421,5
4421,422
4518,41
4518,1619
4518,375
4518,420
4518,531
4518,474
4518,833
4518,509
4518,10
4518,863
4518,393
4518,906
4462,256
4462,283
4462,311
4462,319
4401,517
4401,3438
4401,556
4401,426
4401,2410
4401,1486
4401,567
4401,573
4401,1192
4401,431
4401,589
4401,2021
4401,3679
4401,3050
4401,31
4401,1268
4401,621
4401,2441
4401,1049
4401,2453
4401,4910
4401,52
4401,6230
4401,1770
4401,69
4401,1781
4401,2521
4401,757
4401,103
4401,113
4401,786
4401,1231
4401,803
4401,132
4401,139
4401,1983
4401,382
4401,2674
4401,1927
4401,1809
4401,1590
4401,4352
4401,1811
4401,1901
4401,2215
4401,172
4401,1880
4401,174
4401,1181
4401,5434
4401,950
4401,1988
4401,411
4401,1836
4401,245
4401,4256
4401,256
4401,1313
4401,1429
4401,5436
4401,303
4401,1906
4401,1452
4401,324
4401,3272
4431,20
4431,583
4431,26
4431,346
4431,617
4431,635
4431,1395
4431,5529
4431,3551
4431,1509
4431,63
4431,3412
4431,2054
4436,517
4436,555
4436,519
4436,1542
4436,1484
4436,2404
4436,2406
4436,17
4436,567
4436,568
4436,25
4436,4298
4436,5617
4436,3679
4436,1744
4436,346
4436,3681
4436,2441
4436,5200
4436,654
4436,349
4436,4830
4436,4664
4436,1508
4436,2972
4436,2483
4436,2392
4436,678
4436,4679
4436,62
4436,63
4436,699
4436,702
4436,1782
4436,2354
4436,71
4436,1400
4436,2201
4436,2530
4436,722
4436,1074
4436,3561
4436,86
4436,2557
4436,2077
4436,1225
4436,2025
4436,753
4436,2564
4436,103
4436,374
4436,3717
4436,4285
4436,116
4436,3240
4436,1095
4436,121
4436,420
4436,1289
4436,1405
4436,470
4436,3129
4436,134
4436,135
4436,1291
4436,3007
4436,384
4436,859
4436,864
4436,3132
4436,163
4436,2017
4436,900
4436,393
4436,1817
4436,4354
4436,915
4436,193
4436,918
4436,919
4436,201
4436,205
4436,400
4436,401
4436,1379
4436,944
4436,220
4436,404
4436,405
4436,947
4436,1828
4436,5342
4436,243
4436,417
4436,544
4436,258
4436,276
4436,984
4475,520
4475,2110
4475,2984
4475,2112
4475,2113
4475,3111
4475,347
4475,2889
4539,424
4539,518
4539,519
4539,1260
4539,559
4539,3397
4539,2020
4539,563
4539,2217
4539,1191
4539,565
4539,4773
4539,581
4539,3321
4539,2420
4539,1608
4539,25
4539,3324
4539,2422
4539,3325
4539,431
4539,3819
4539,4175
4539,1497
4539,344
4539,3465
4539,33
4539,2222
4539,3800
4539,1551
4539,2165
4539,364
4539,4184
4539,1882
4539,607
4539,1501
4539,42
4539,3558
4539,4194
4539,439
4539,1274
4539,5
4539,51
4539,2229
4539,647
4539,653
4539,654
4539,366
4539,666
4539,58
4539,4614
4539,1563
4539,3167
4539,5332
4539,2233
4539,3967
4539,1512
4539,4295
4539,2234
4539,705
4539,1215
4539,7
4539,75
4539,723
4539,1169
4539,731
4539,2562
4539,2564
4539,105
4539,499
4539,773
4539,1793
4539,774
4539,784
4539,1879
4539,126
4539,1234
4539,3163
4539,174
4539,1299
4539,268
4539,1303
4539,1155
4539,1678
4376,1872
4376,44
4376,5
4376,671
4453,517
4453,519
4453,559
4453,2105
4453,1486
4453,560
4453,1006
4453,3290
4453,4119
4453,567
4453,1490
4453,22
4453,576
4453,581
4453,3322
4453,25
4453,1019
4453,3325
4453,3462
4453,1021
4453,1028
4453,3148
4453,522
4453,2114
4453,2227
4453,1395
4453,52
4453,1051
4453,659
4453,444
4453,2972
4453,1770
4453,61
4453,1398
4453,1470
4453,4232
4453,1063
4453,700
4453,701
4453,716
4453,1169
4453,84
4453,103
4453,136
4453,905
4453,208
4453,252
4453,283
4415,1000
4415,555
4415,1003
4415,3162
4415,1485
4415,3008
4415,429
4415,1992
4415,3536
4415,2969
4415,574
4415,575
4415,4474
4415,1878
4415,1024
4415,1026
4415,1744
4415,546
4415,1027
4415,32
4415,1028
4415,2915
4415,1754
4415,4
4415,1207
4415,640
4415,59
4415,63
4369,11
4369,519
4369,1260
4369,1261
4369,1184
4369,1186
4369,1734
4369,1735
4369,429
4369,2910
4369,1493
4369,520
4369,3813
4369,1017
4369,431
4369,1867
4369,2021
4369,3330
4369,598
4369,3667
4369,602
4369,364
4369,607
4369,346
4369,2911
4369,619
4369,2168
4369,41
4369,2171
4369,43
4369,3865
4369,2243
4369,641
4369,440
4369,50
4369,6767
4369,6428
4369,1886
4369,4115
4369,2042
4369,3907
4369,666
4369,3477
4369,2251
4369,1932
4369,3928
4369,1770
4369,4293
4369,3551
4369,2254
4369,59
4369,682
4369,684
4369,4465
4369,3478
4369,1925
4369,62
4369,1510
4369,1511
4369,1064
4369,4579
4369,447
4369,1213
4369,449
4369,1782
4369,1217
4369,711
4369,3560
4369,3363
4369,1281
4369,1169
4369,1221
4369,3284
4369,1614
4369,1615
4369,2542
4369,737
4369,4050
4369,1222
4369,2967
4369,2282
4369,3590
4369,4595
4369,3716
4369,461
4369,2608
4378,11
4378,517
4378,1003
4378,558
4378,3162
4378,1184
4378,1484
4378,2412
4378,2003
4378,3397
4378,4167
4378,3793
4378,1992
4378,1005
4378,2035
4378,15
4378,3663
4378,1191
4378,17
4378,3040
4378,565
4378,4169
4378,568
4378,3536
4378,3664
4378,574
4378,1
4378,3552
4378,1009
4378,3096
4378,3321
4378,5468
4378,1738
4378,2172
4378,2420
4378,1608
4378,25
4378,2422
4378,3462
4378,4298
4378,26
4378,3637
4378,1743
4378,3049
4378,597
4378,3451
4378,1198
4378,29
4378,3821
4378,2221
4378,3274
4378,3824
4378,3667
4378,4179
4378,2191
4378,603
4378,2192
4378,3832
4378,434
4378,2429
4378,3797
4378,1500
4378,1161
4378,1392
4378,3854
4378,41
4378,1206
4378,3855
4378,4401
4378,5136
4378,627
4378,3338
4378,4373
4378,3182
4378,4569
4378,3260
4378,3261
4378,3305
4378,5096
4378,3183
4378,439
4378,3276
4378,1394
4378,2446
4378,3684
4378,4274
4378,3184
4378,3881
4378,1502
4378,2455
4378,1762
4378,498
4378,1558
4378,3890
4378,4277
4378,2011
4378,524
4378,1507
4378,1764
4378,2198
4378,5532
4378,56
4378,3929
4378,4254
4378,684
4378,1347
4378,446
4378,3963
4378,3965
4378,2973
4378,449
4378,1512
4378,2930
4378,450
4378,1257
4378,1782
4378,4327
4378,72
4378,3627
4378,74
4378,452
4378,3560
4378,1569
4378,722
4378,3364
4378,724
4378,3485
4378,83
4378,737
4378,372
4445,547
4533,12
4533,1002
4533,1487
4533,521
4533,1192
4533,1495
4533,577
4533,2
4533,1197
4533,610
4533,40
4533,624
4533,2007
4533,5
4533,3879
4533,50
4533,349
4533,2075
4533,444
4533,684
4533,449
4533,528
4533,1782
4533,77
4533,1785
4533,458
4533,90
4533,99
4533,1228
4533,354
4533,116
4533,470
4533,381
4533,2026
4377,555
4377,519
4377,1184
4377,1543
4377,1189
4377,1484
4377,1191
4377,3585
4377,581
4377,3323
4377,583
4377,1547
4377,360
4377,3819
4377,2164
4377,362
4377,3691
4377,344
4377,432
4377,546
4377,2347
4377,434
4377,345
4377,1204
4377,1552
4377,620
4377,1871
4377,4190
4377,3854
4377,4288
4377,41
4377,3134
4377,629
4377,43
4377,5
4377,349
4377,524
4377,1508
4377,6
4377,1562
4377,1396
4377,61
4377,684
4377,1564
4377,62
4377,447
4377,710
4377,713
4377,2394
4377,723
4377,3485
4377,2545
4377,737
4377,1788
4377,88
4377,2552
4377,742
4377,3450
4377,8
4377,760
4377,768
4377,1619
4377,107
4377,777
4377,2593
4377,4084
4377,3070
4377,469
4377,802
4377,2628
4377,820
4377,1234
4377,829
4377,2652
4377,2668
4377,2082
4377,149
4377,1369
4377,857
4377,421
4377,389
4377,906
4377,395
4377,912
4377,201
4377,1954
4377,4937
4377,1379
4377,1639
4377,1904
4377,410
4377,415
4377,2834
4377,1318
4377,313
4377,1700
4377,2335
4377,2337
4377,2964
4377,2206
4377,340
4461,1387
4461,1483
4461,521
4461,360
4461,588
4461,31
4461,3039
4461,4288
4461,438
4461,2453
4461,4257
4461,63
4446,1184
4446,1004
4446,18
4446,2
4446,26
4446,37
4446,41
4446,648
4446,1212
4446,547
4446,65
4446,2394
4446,371
4446,8
4446,116
4398,1387
4398,1185
4398,1892
4398,428
4398,429
4398,1004
4398,1490
4398,1491
4398,3612
4398,3613
4398,645
4398,654
4398,524
4398,3086
4398,657
4398,659
4398,1770
4398,367
4398,1062
4398,66
4398,67
4398,717
4398,718
4398,1220
4398,77
4398,1614
4398,529
4398,97
4398,102
4398,500
4375,562
4375,16
4375,36
4375,100
4375,468
4400,1483
4400,1493
4400,1
4400,575
4400,2361
4400,3617
4400,6
4400,681
4400,682
4400,66
4400,1782
4400,7
4400,1472
4400,86
4400,2077
4400,98
4400,2238
4400,466
4400,122
4400,468
4400,135
4400,824
4400,138
4400,831
4400,834
4400,835
4400,1803
4400,1939
4400,1236
4400,1109
4400,150
4400,849
4400,2015
4400,1410
4400,386
4400,388
4400,482
4400,881
4400,883
4400,1412
4400,2127
4400,179
4400,6594
4400,906
4400,909
4400,1376
4400,1523
4400,189
4400,1727
4400,203
4400,204
4400,1131
4400,401
4400,1244
4400,215
4400,218
4400,1247
4400,407
4400,224
4400,541
4400,1140
4400,1144
4400,254
4400,967
4400,544
4400,1963
4400,1250
4400,1845
4400,1315
4400,984
4400,289
4400,1433
4400,294
4400,1682
4400,1699
4552,12
4552,13
4552,559
4552,560
4552,520
4552,1014
4552,4132
4552,27
4552,2307
4552,4190
4552,2915
4552,2315
4552,1049
4552,446
4552,3576
4432,1191
4432,2952
4432,362
4432,41
4432,61
4432,683
4432,685
4432,1062
4432,1782
4432,83
4432,737
4432,84
4432,3696
4432,116
4432,122
4432,134
4432,379
4432,1520
4432,393
4404,1261
4404,29
4404,31
4404,607
4404,5
4404,51
4404,683
4404,137
4404,379
4404,1634
4565,600
4565,51
4565,75
4565,86
4565,176
4555,359
4555,560
4555,562
4555,2952
4555,566
4555,575
4555,1319
4555,5888
4555,2146
4555,607
4555,4216
4555,634
4555,2121
4555,51
4555,2117
4555,4279
4555,525
4555,4227
4555,5068
4555,3065
4555,718
4555,1785
4555,1169
4555,90
4555,9
4555,774
4555,114
4555,118
4555,806
4555,132
4555,140
4555,147
4555,844
4555,150
4555,155
4555,552
4555,388
4555,862
4555,162
4555,876
4555,893
4555,176
4555,932
4555,944
4555,3257
4555,226
4555,412
4555,249
4555,544
4555,1384
4555,971
4555,258
4555,260
4555,972
4555,1385
4555,283
4555,2368
4556,75
4556,715
4556,420
4532,1387
4532,1260
4532,556
4532,428
4532,429
4532,17
4532,18
4532,1
4532,25
4532,431
4532,26
4532,2021
4532,3703
4532,346
4532,522
4532,41
4532,3404
4532,2229
4532,4325
4532,679
4532,681
4532,2233
4532,126
4532,379
4532,1104
4479,11
4479,424
4479,426
4479,1188
4479,1736
4479,521
4479,431
4479,3637
4479,30
4479,1160
4479,2165
4479,1050
4479,647
4479,703
4479,3217
4479,715
4479,2394
4479,371
4479,91
4479,2586
4479,793
4479,1879
4479,130
4479,134
4479,838
4479,552
4479,865
4479,1293
4479,1412
4479,2018
4479,179
4479,2721
4479,400
4479,3510
4479,219
4479,405
4479,958
4479,240
4479,243
4479,414
4479,2905
4479,1315
4479,2368
4479,288
4479,1685
4479,303
4479,324
4479,3038
4543,1187
4543,1189
4543,3807
4543,1547
4543,5078
4543,2
4543,3299
4543,1017
4543,431
4543,4271
4543,1022
4543,1995
4543,546
4543,3648
4543,346
4543,4287
4543,3548
4543,2166
4543,4512
4543,659
4543,1212
4543,3352
4543,3551
4543,454
4449,26
4449,1995
4449,1998
4449,1339
4449,366
4449,140
4511,1917
4511,427
4511,569
4511,2219
4511,1
4511,575
4511,34
4511,1029
4511,35
4511,1207
4471,1891
4471,1387
4471,558
4471,560
4471,1007
4471,582
4471,3462
4471,2361
4471,362
4471,346
4471,610
4471,639
4471,1977
4471,366
4471,1350
4471,727
4423,358
4423,13
4423,1544
4423,568
4423,1494
4423,2106
4423,4269
4423,36
4423,522
4423,1207
4423,48
4423,679
4423,59
4423,61
4423,683
4423,687
4423,369
4423,63
4423,450
4423,7
4423,75
4423,86
4423,8
4423,762
4423,102
4423,114
4423,122
4423,131
4423,142
4423,842
4423,150
4423,388
4423,863
4423,182
4423,488
4423,199
4423,212
4423,226
4423,254
4423,544
4423,975
4423,1316
4423,288
4423,988
4423,297
4545,1196
4545,3251
4545,36
4545,4
4545,47
4545,644
4545,655
4545,1508
4545,6
4545,684
4545,1257
4545,3090
4545,107
4394,555
4394,1261
4394,581
4394,346
4394,347
4394,1976
4394,1327
4394,5
4394,527
4394,134
4394,163
4394,169
4536,1892
4536,1488
4536,1191
4536,17
4536,1489
4536,569
4536,1494
4536,520
4536,1197
4536,1868
4536,33
4536,600
4536,4183
4536,38
4536,41
4536,3085
4536,2227
4536,1394
4536,46
4536,1208
4536,1050
4536,1209
4536,3394
4536,645
4536,498
4536,1558
4536,1559
4536,649
4536,654
4536,2230
4536,524
4536,659
4536,660
4536,2075
4536,6
4536,1061
4536,1568
4536,6430
4536,1512
4536,2235
4536,707
4536,5537
4536,2534
4536,83
4536,3457
4536,1284
4536,374
4536,1092
4536,116
4536,122
4536,1405
4536,803
4536,474
4536,823
4536,2652
4536,144
4536,147
4536,857
4536,4522
4536,879
4536,1374
4536,1524
4536,201
4536,407
4528,581
4528,1347
4500,359
4500,1542
4500,1543
4500,1607
4500,1006
4500,2952
4500,1493
4500,521
4500,1495
4500,1567
4500,1780
4500,452
4500,75
4500,723
4500,727
4500,371
4500,737
4500,749
4500,761
4500,105
4500,136
4500,889
4500,1602
4500,401
4500,240
4500,282
4500,283
4500,290
4411,423
4566,2217
4566,574
4566,24
4566,3326
4566,1998
4566,2075
4566,685
4566,3367
4566,105
4566,114
4566,116
4566,834
4566,1899
4566,381
4566,389
4566,391
4566,422
4566,906
4566,396
4566,201
4566,553
4566,400
4566,222
4566,223
4566,232
4566,971
4566,262
4566,282
4566,285
4566,988
4566,1318
4407,559
4407,428
4407,2105
4407,1485
4407,1486
4407,1494
4407,23
4407,612
4407,72
4407,75
4407,8
4407,912
4407,553
4433,1489
4433,1258
4433,1429
4522,81
4522,1253
4385,547
4385,66
4385,135
4385,836
4385,384
4385,863
4385,169
4385,971
4385,1428
4385,317
4385,324
4381,1932
4381,102
4381,115
4381,531
4381,513
4381,172
4381,488
4381,189
4381,1949
4381,204
4381,222
4540,40
4540,458
4540,116
4540,474
4540,381
4540,1587
4540,1240
4540,1522
4540,393
4540,187
4540,553
4540,403
4540,218
4540,1643
4540,233
4540,254
4563,517
4563,12
4563,18
4563,1198
4563,31
4563,1160
4563,707
4563,87
4563,147
4563,845
4563,5158
4563,158
4563,163
4563,893
4563,3225
4563,414
4563,966
4563,1302
4395,346
4395,635
4395,78
4395,530
4395,118
4395,137
4486,203
4557,12
4557,518
4557,2020
4557,584
4557,2007
4557,1050
4557,1503
4557,443
4557,660
4557,1874
4557,57
4557,715
4557,1167
4417,426
4417,564
4417,1191
4417,3258
4417,1993
4417,3048
4417,1320
4417,3049
4417,432
4417,433
4417,1270
4417,2193
4417,4187
4417,522
4417,648
4417,4138
4417,468
4417,470
4370,1188
4370,2969
4370,1192
4370,1022
4370,31
4370,607
4370,346
4370,2170
4370,632
4370,46
4370,351
4370,4552
4370,355
4370,2980
4509,1003
4509,0
4509,429
4509,1008
4509,1547
4509,589
4509,591
4509,592
4509,594
4509,28
4509,595
4509,3703
4509,33
4509,363
4509,37
4509,48
4509,645
4509,2229
4509,6
4509,58
4509,687
4509,447
4509,527
4509,75
4509,76
4509,734
4509,1896
4509,2280
4509,1172
4509,3113
4509,103
4509,1576
4509,1091
4509,787
4509,793
4509,127
4509,130
4509,825
4509,828
4509,1113
4509,855
4509,387
4509,158
4509,865
4509,1811
4509,162
4509,512
4509,485
4509,176
4509,487
4509,3024
4509,205
4509,401
4509,949
4509,1136
4509,407
4509,950
4509,1299
4509,955
4509,227
4509,958
4509,243
4509,245
4509,249
4509,966
4509,1384
4509,975
4509,3297
4509,266
4509,1425
4509,1314
4509,1315
4509,289
4509,299
4509,1436
4509,1157
4509,303
4509,1440
4509,1307
4509,1541
4509,1452
4509,1457
4412,429
4412,520
4412,607
4412,116
4412,503
4412,859
4412,388
4412,193
4412,925
4383,1013
4383,1930
4383,6
4383,758
4383,8
4383,100
4383,469
4383,471
4383,159
4383,164
4383,187
4383,201
4383,208
4383,1247
4383,285
4383,286
4484,517
4484,494
4484,15
4484,18
4484,3469
4484,1
4484,575
4484,1921
4484,1022
4484,362
4484,1027
4484,2111
4484,3010
4484,1749
4484,4303
4484,2193
4484,616
4484,41
4484,631
4484,2972
4484,547
4484,61
4484,3628
4484,147
4484,388
4484,163
4484,172
4484,393
4484,1311
4484,490
4484,193
4484,944
4484,404
4484,1645
4484,226
4484,267
4484,1313
4484,1429
4484,2093
4484,1318
4484,1451
4460,12
4460,1186
4519,81
4380,359
4380,2229
4380,2394
4380,1228
4380,115
4380,116
4380,2359
4380,1289
4380,2636
4380,1996
4448,12
4448,1481
4448,1389
4448,1160
4448,32
4448,607
4448,1511
4448,728
4448,2238
4448,149
4448,510
4448,1121
4448,180
4448,393
4448,199
4448,935
4448,1247
4448,254
4448,1533
4448,282
4448,1680
4448,303
4459,1917
4459,16
4459,1389
4459,1773
4459,2329
4459,81
4459,114
4459,500
4459,379
4459,2173
4459,421
4459,859
4459,1121
4459,513
4459,203
4459,405
4459,232
4459,247
4459,2946
4459,1842
4459,978
4459,1532
4459,271
4459,1533
4459,284
4459,285
4459,1305
4459,1680
4459,304
4459,307
4459,1440
4459,997
4459,1700
4459,314
4559,12
4559,1
4559,1461
4559,1872
4559,4601
4559,4
4559,47
4559,3244
4559,671
4559,684
4559,64
4559,66
4559,1167
4559,1172
4559,356
4559,151
4559,384
4559,858
4559,167
4559,173
4559,176
4559,201
4559,206
4559,215
4559,219
4559,274
4391,5
4391,679
4391,1516
4391,1790
4391,103
4391,500
4391,1405
4391,125
4391,819
4391,135
4391,841
4391,1240
4391,2703
4391,193
4391,1525
4391,537
4391,942
4391,226
4441,11
4441,520
4441,521
4441,3800
4441,737
4441,469
4441,1898
4441,134
4441,382
4441,485
4441,182
4441,189
4441,919
4441,537
4441,215
4441,1247
4441,1988
4441,962
4441,1529
4441,2795
4441,260
4441,1258
4441,290
4549,1002
4549,578
4549,580
4549,3921
4549,1910
4549,6903
4549,4413
4549,4575
4549,3939
4549,3946
4549,1063
4549,447
4549,4585
4549,5333
4549,4024
4549,718
4549,4031
4549,727
4549,371
4549,81
4549,4296
4549,5672
4549,3191
4549,5673
4549,93
4549,5335
4549,100
4549,3592
4549,4077
4549,775
4549,112
4549,465
4549,119
4549,122
4549,4598
4549,2291
4549,4435
4549,4437
4549,135
