uid,sid
4308,205
4308,208
4308,2954
4308,216
4308,219
4308,405
4308,222
4308,223
4308,224
4308,1833
4308,958
4308,414
4308,254
4308,256
4308,286
4260,359
4260,1187
4260,18
4260,521
4260,576
4260,588
4260,31
4260,2348
4260,3010
4260,1749
4260,41
4260,1326
4260,1976
4260,51
4260,60
4260,1774
4260,73
4260,7118
4260,371
4260,1283
4260,2345
4260,8
4260,1578
4260,784
4260,376
4260,122
4260,420
4260,134
4260,137
4260,829
4260,551
4260,141
4260,380
4260,145
4260,147
4260,386
4260,863
4260,389
4260,3445
4260,1370
4260,178
4260,3446
4260,396
4260,203
4260,205
4260,405
4260,1830
4260,2778
4260,243
4260,414
4260,543
4260,253
4260,260
4260,288
4260,1441
4260,1705
4260,3038
4236,17
4236,18
4236,573
4236,574
4236,1
4236,584
4236,25
4236,1016
4236,1389
4236,30
4236,31
4236,1160
4236,1476
4236,1027
4236,600
4236,607
4236,346
4236,613
4236,614
4236,615
4236,616
4236,617
4236,618
4236,619
4236,620
4236,621
4236,1869
4236,2168
4236,2169
4236,2170
4236,1870
4236,1871
4236,2225
4236,2226
4236,2171
4236,629
4236,439
4236,642
4236,653
4236,2464
4236,1886
4236,679
4236,688
4236,447
4236,1214
4236,450
4236,705
4236,75
4236,715
4236,718
4236,2322
4236,456
4236,86
4236,457
4236,2557
4236,458
4236,1084
4236,747
4236,749
4236,2237
4236,2562
4236,95
4236,1226
4236,760
4236,2957
4236,768
4236,2119
4236,776
4236,2593
4236,1578
4236,783
4236,115
4236,464
4236,465
4236,466
4236,502
4236,420
4236,469
4236,1581
4236,804
4236,807
4236,2629
4236,471
4236,128
4236,503
4236,2635
4236,130
4236,815
4236,817
4236,1937
4236,134
4236,820
4236,2644
4236,830
4236,551
4236,505
4236,478
4236,2665
4236,1235
4236,2667
4236,2924
4236,1803
4236,2350
4236,1477
4236,850
4236,384
4236,10
4236,480
4236,2686
4236,1116
4236,421
4236,552
4236,859
4236,158
4236,482
4236,1589
4236,389
4236,2351
4236,2326
4236,1592
4236,163
4236,1913
4236,1241
4236,1370
4236,881
4236,883
4236,2702
4236,2362
4236,2706
4236,889
4236,485
4236,486
4236,391
4236,898
4236,899
4236,3545
4236,1242
4236,1602
4236,908
4236,2717
4236,488
4236,490
4236,492
4236,189
4236,915
4236,193
4236,2725
4236,916
4236,1903
4236,919
4236,2730
4236,1377
4236,204
4236,1525
4236,2744
4236,1639
4236,1955
4236,536
4236,941
4236,215
4236,2758
4236,2759
4236,404
4236,2130
4236,2027
4236,948
4236,2028
4236,1247
4236,539
4236,1644
4236,224
4236,1831
4236,2775
4236,955
4236,1645
4236,2942
4236,233
4236,1959
4236,1527
4236,961
4236,1648
4236,963
4236,245
4236,1145
4236,5008
4236,5438
4236,2792
4236,1963
4236,968
4236,1529
4236,1654
4236,1964
4236,2810
4236,1657
4236,1664
4236,1853
4236,1666
4236,981
4236,1313
4236,1533
4236,2834
4236,983
4236,984
4236,5018
4236,285
4236,1155
4236,1535
4236,1680
4236,6426
4236,2865
4236,1688
4236,1696
4236,1702
4236,3392
4236,1970
4236,2335
4222,366
4222,447
4222,351
4222,456
4222,116
4222,471
4222,137
4222,379
4222,380
4222,1408
4222,859
4222,158
4222,172
4222,486
4222,898
4222,1242
4222,177
4222,1954
4222,2953
4222,205
4222,2758
4222,2759
4222,1298
4222,240
4222,1384
4222,258
4222,303
4222,3038
4349,359
4349,81
4349,744
4349,747
4349,116
4349,550
4349,474
4349,158
4349,189
4349,193
4349,201
4349,203
4349,1639
4349,405
4349,1247
4349,224
4316,1000
4316,12
4316,1917
4316,1010
4316,578
4316,23
4316,583
4316,1867
4316,592
4316,593
4316,594
4316,595
4316,596
4316,1868
4316,34
4316,35
4316,1033
4316,1036
4316,613
4316,615
4316,616
4316,1872
4316,630
4316,631
4316,632
4316,633
4316,1555
4316,634
4316,637
4316,5
4316,49
4316,50
4316,1559
4316,648
4316,366
4316,658
4316,661
4316,1874
4316,668
4316,669
4316,672
4316,66
4316,702
4316,70
4316,1166
4316,709
4316,1167
4316,2531
4316,2533
4316,78
4316,1077
4316,734
4316,735
4316,1875
4316,2549
4316,744
4316,745
4316,1172
4316,4140
4316,1361
4316,1309
4316,2575
4316,105
4316,110
4316,114
4316,788
4316,501
4316,118
4316,798
4316,814
4316,1722
4316,827
4316,356
4316,828
4316,1899
4316,532
4316,508
4316,2173
4316,148
4316,383
4316,153
4316,2686
4316,3398
4316,1238
4316,858
4316,158
4316,159
4316,862
4316,161
4316,869
4316,1901
4316,1902
4316,514
4316,422
4316,1986
4316,487
4316,1311
4316,1631
4316,910
4316,191
4316,194
4316,5014
4316,920
4316,201
4316,398
4316,399
4316,925
4316,208
4316,401
4316,934
4316,216
4316,554
4316,219
4316,949
4316,1297
4316,2161
4316,950
4316,955
4316,228
4316,237
4316,253
4316,254
4316,1312
4316,2366
4316,264
4316,267
4316,982
4316,271
4316,276
4316,984
4316,283
4316,286
4316,5019
4316,2843
4316,292
4316,1157
4316,1318
4316,316
4316,1448
4316,317
4316,319
4316,1450
4316,324
4316,327
4316,328
4316,1990
4279,12
4279,1261
4279,1
4279,521
4279,23
4279,581
4279,1547
4279,25
4279,1016
4279,346
4279,439
4279,5
4279,48
4279,52
4279,6
4279,547
4279,679
4279,61
4279,75
4279,371
4279,81
4279,352
4279,1615
4279,86
4279,87
4279,749
4279,97
4279,8
4279,760
4279,102
4279,768
4279,105
4279,9
4279,2593
4279,783
4279,115
4279,464
4279,116
4279,790
4279,122
4279,420
4279,469
4279,470
4279,126
4279,2635
4279,130
4279,134
4279,829
4279,551
4279,476
4279,379
4279,834
4279,381
4279,149
4279,510
4279,480
4279,1238
4279,859
4279,158
4279,388
4279,159
4279,482
4279,863
4279,485
4279,391
4279,177
4279,393
4279,1602
4279,488
4279,489
4279,915
4279,396
4279,193
4279,918
4279,200
4279,1524
4279,201
4279,398
4279,399
4279,203
4279,925
4279,927
4279,929
4279,219
4258,359
4258,1260
4258,1483
4258,1184
4258,560
4258,561
4258,429
4258,520
4258,1481
4258,575
4258,23
4258,581
4258,25
4258,2
4258,1017
4258,30
4258,1747
4258,1036
4258,346
4258,1043
4258,45
4258,5
4258,48
4258,523
4258,50
4258,51
4258,1339
4258,1212
4258,6
4258,57
4258,59
4258,61
4258,683
4258,685
4258,1774
4258,2045
4258,65
4258,702
4258,1782
4258,1215
4258,71
4258,1978
4258,1070
4258,75
4258,1514
4258,715
4258,2212
4258,78
4258,1221
4258,1614
4258,1472
4258,372
4258,86
4258,87
4258,742
4258,90
4258,95
4258,2564
4258,4430
4258,2567
4258,756
4258,96
4258,97
4258,8
4258,98
4258,1360
4258,1227
4258,1361
4258,1228
4258,105
4258,499
4258,2014
4258,107
4258,774
4258,775
4258,112
4258,2605
4258,118
4258,791
4258,550
4258,795
4258,122
4258,420
4258,807
4258,810
4258,126
4258,1898
4258,131
4258,135
4258,137
4258,829
4258,551
4258,379
4258,834
4258,141
4258,2398
4258,1104
4258,2659
4258,1520
4258,147
4258,841
4258,1235
4258,1803
4258,1236
4258,381
4258,149
4258,150
4258,1113
4258,151
4258,384
4258,152
4258,156
4258,1117
4258,386
4258,421
4258,1238
4258,859
4258,158
4258,388
4258,482
4258,160
4258,863
4258,1178
4258,871
4258,483
4258,163
4258,1240
4258,1241
4258,876
4258,1370
4258,165
4258,1121
4258,1124
4258,171
4258,893
4258,1372
4258,895
4258,172
4258,485
4258,391
4258,1815
4258,174
4258,1242
4258,1601
4258,1522
4258,175
4258,901
4258,422
4258,178
4258,393
4258,2716
4258,489
4258,490
4258,189
4258,918
4258,1128
4258,1635
4258,201
4258,203
4258,1130
4258,204
4258,553
4258,1131
4258,929
4258,1525
4258,1379
4258,1639
4258,1244
4258,537
4258,947
4258,1826
4258,222
4258,2028
4258,1297
4258,1136
4258,223
4258,224
4258,1248
4258,1904
4258,231
4258,1835
4258,1301
4258,542
4258,243
4258,415
4258,1653
4258,260
4258,270
4258,2828
4258,2834
4258,1860
4258,282
4258,984
4258,1154
4258,1905
4258,285
4258,288
4258,3533
4258,289
4258,1432
4258,293
4258,294
4258,991
4258,296
4258,302
4258,1306
4258,1318
4258,1539
4258,1540
4258,3762
4258,317
4258,1704
4258,1452
4290,14
4290,1461
4290,4620
4290,431
4290,1745
4290,1748
4290,3651
4290,3652
4290,3242
4290,3243
4290,4531
4290,3653
4290,365
4290,1393
4290,5471
4290,4362
4290,4533
4290,4122
4290,47
4290,4625
4290,2995
4290,4626
4290,6785
4290,4366
4290,3659
4290,4367
4290,6771
4290,58
4290,368
4290,2998
4290,2999
4290,68
4290,527
4290,73
4290,4023
4290,370
4290,83
4290,3088
4290,3245
4290,103
4290,4072
4290,4596
4290,111
4290,3004
4290,121
4290,1797
4290,1581
4290,125
4290,129
4290,132
4290,3246
4290,378
4290,139
4290,145
4290,147
4290,385
4290,157
4290,858
4290,2059
4290,2325
4290,158
4290,482
4290,3006
4290,1371
4290,895
4290,392
4290,174
4290,177
4290,180
4290,181
4290,182
4290,3270
4290,3454
4290,914
4290,3024
4290,1821
4290,1378
4290,1834
4290,240
4290,2066
4290,2814
4290,1663
4290,1386
4290,1881
4290,291
4290,1866
4290,1456
4170,429
4170,573
4170,23
4170,581
4170,1867
4170,419
4170,37
4170,620
4170,622
4170,1869
4170,2168
4170,2169
4170,2170
4170,1871
4170,1872
4170,2225
4170,1930
4170,50
4170,671
4170,59
4170,78
4170,728
4170,81
4170,744
4170,118
4170,810
4170,854
4170,2686
4170,2326
4170,2953
4168,1261
4168,3290
4168,1877
4168,2107
4168,1499
4168,1501
4168,659
4168,449
4168,453
4168,137
4168,478
4168,1236
4168,381
4168,149
4168,479
4168,384
4168,386
4168,421
4168,1241
4168,1121
4168,487
4168,515
4168,489
4168,490
4168,189
4168,396
4168,193
4168,1524
4230,573
4230,32
4230,607
4230,640
4230,5
4230,158
4207,12
4207,1012
4207,581
4207,439
4207,443
4207,446
4207,450
4207,452
4207,77
4207,101
4207,770
4207,135
4207,480
4183,11
4183,424
4183,999
4183,12
4183,1002
4183,555
4183,1387
4183,1003
4183,359
4183,1917
4183,13
4183,1261
4183,494
4183,558
4183,3162
4183,426
4183,427
4183,1484
4183,2104
4183,2404
4183,2408
4183,2412
4183,2105
4183,1486
4183,2415
4183,3008
4183,561
4183,1478
4183,4258
4183,3798
4183,3133
4183,341
4183,2958
4183,1544
4183,1545
4183,1992
4183,562
4183,15
4183,16
4183,1263
4183,1191
4183,17
4183,2952
4183,3040
4183,1920
4183,566
4183,4119
4183,567
4183,568
4183,1489
4183,569
4183,1893
4183,4563
4183,19
4183,3469
4183,3606
4183,3041
4183,2388
4183,22
4183,3642
4183,4636
4183,4773
4183,578
4183,23
4183,3043
4183,5616
4183,5810
4183,2420
4183,582
4183,1993
4183,5519
4183,342
4183,1921
4183,1547
4183,1193
4183,3044
4183,2389
4183,3045
4183,5133
4183,584
4183,25
4183,4269
4183,1549
4183,1878
4183,1496
4183,3557
4183,1320
4183,3176
4183,1021
4183,2164
4183,1743
4183,3330
4183,3331
4183,3049
4183,1026
4183,4176
4183,343
4183,432
4183,1322
4183,1476
4183,2110
4183,2984
4183,2111
4183,3171
4183,3829
4183,3650
4183,1463
4183,4120
4183,1202
4183,2899
4183,1324
4183,1033
4183,3336
4183,1752
4183,6907
4183,5648
4183,1036
4183,3180
4183,2432
4183,609
4183,346
4183,36
4183,37
4183,610
4183,4303
4183,4287
4183,2193
4183,4187
4183,38
4183,612
4183,522
4183,39
4183,1039
4183,5822
4183,40
4183,6065
4183,4532
4183,3085
4183,625
4183,2987
4183,3338
4183,1553
4183,1929
4183,3616
4183,3343
4183,6215
4183,4145
4183,3137
4183,4193
4183,3260
4183,2115
4183,2989
4183,5096
4183,4304
4183,4194
4183,438
4183,4196
4183,6650
4183,1930
4183,6511
4183,4649
4183,4901
4183,4651
4183,3684
4183,1333
4183,6098
4183,3705
4183,3059
4183,1208
4183,5807
4183,3603
4183,5
4183,441
4183,5525
4183,3879
4183,2166
4183,5389
4183,1395
4183,2229
4183,2117
4183,6526
4183,4291
4183,5967
4183,349
4183,3086
4183,4392
4183,4657
4183,4658
4183,4659
4183,5107
4183,4660
4183,4661
4183,5140
4183,2167
4183,366
4183,2075
4183,5364
4183,2076
4183,4604
4183,6654
4183,56
4183,5365
4183,2392
4183,1770
4183,57
4183,7227
4183,4611
4183,6073
4183,6001
4183,6949
4183,3140
4183,59
4183,350
4183,1062
4183,7160
4183,6002
4183,63
4183,66
4183,1781
4183,451
4183,78
4183,371
4183,2395
4183,2565
4183,762
4183,774
4183,118
4183,5575
4183,135
4183,136
4183,383
4183,859
4183,172
4183,201
4183,204
4183,400
4183,219
4183,228
4183,246
4183,1145
4183,262
4183,1659
4183,303
4307,494
4307,562
4307,573
4307,574
4307,2106
4307,1200
4307,1928
4307,607
4307,1753
4307,5454
4307,49
4307,349
4307,3064
4307,4809
4307,81
4307,86
4307,550
4307,420
4307,2651
4307,380
4307,388
4307,485
4307,3380
4307,397
4333,11
4333,424
4333,555
4333,2948
4333,519
4333,1917
4333,1260
4333,1261
4333,1918
4333,2105
4333,1606
4333,1488
4333,2217
4333,3290
4333,1919
4333,1489
4333,3258
4333,2969
4333,18
4333,2182
4333,1
4333,521
4333,1894
4333,1495
4333,22
4333,1264
4333,581
4333,3547
4333,3537
4333,583
4333,1877
4333,360
4333,2
4333,1017
4333,545
4333,3557
4333,431
4333,1462
4333,2424
4333,1479
4333,1744
4333,343
4333,344
4333,2110
4333,546
4333,3646
4333,3148
4333,1499
4333,602
4333,3800
4333,4463
4333,2112
4333,1747
4333,2899
4333,345
4333,1749
4333,1750
4333,605
4333,3845
4333,1998
4333,608
4333,609
4333,346
4333,610
4333,3852
4333,2915
4333,1976
4333,1327
4333,439
4333,45
4333,3276
4333,348
4333,2022
4333,51
4333,1339
4333,1508
4333,1212
4333,2972
4333,6
4333,547
4333,525
4333,367
4333,58
4333,683
4333,3207
4333,1064
4333,449
4333,527
4333,72
4333,7
4333,75
4333,715
4333,1281
4333,1515
4333,727
4333,728
4333,371
4333,453
4333,3561
4333,1788
4333,372
4333,458
4333,93
4333,8
4333,98
4333,1360
4333,2285
4333,1934
4333,105
4333,1793
4333,462
4333,774
4333,112
4333,1229
4333,375
4333,464
4333,116
4333,790
4333,2608
4333,119
4333,793
4333,2612
4333,550
4333,1231
4333,420
4333,1879
4333,469
4333,531
4333,1936
4333,808
4333,126
4333,127
4333,128
4333,4346
4333,503
4333,1898
4333,1519
4333,2397
4333,134
4333,821
4333,829
4333,2649
4333,476
4333,379
4333,834
4333,140
4333,836
4333,1625
4333,1899
4333,840
4333,1585
4333,382
4333,479
4333,1409
4333,150
4333,848
4333,1113
4333,2677
4333,855
4333,857
4333,10
4333,534
4333,1410
4333,156
4333,1117
4333,421
4333,859
4333,158
4333,388
4333,1942
4333,861
4333,160
4333,2693
4333,863
4333,162
4333,2950
4333,1240
4333,1241
4333,1521
4333,879
4333,2362
4333,1412
4333,1371
4333,1372
4333,895
4333,172
4333,485
4333,391
4333,392
4333,3164
4333,174
4333,1522
4333,176
4333,422
4333,177
4333,1630
4333,179
4333,1945
4333,905
4333,393
4333,488
4333,909
4333,489
4333,491
4333,396
4333,192
4333,918
4333,199
4333,423
4333,200
4333,1635
4333,201
4333,203
4333,927
4333,1954
4333,204
4333,553
4333,1603
4333,1131
4333,400
4333,401
4333,1638
4333,6074
4333,536
4333,402
4333,941
4333,403
4333,214
4333,216
4333,404
4333,221
4333,222
4333,2955
4333,1181
4333,1136
4333,1137
4333,407
4333,223
4333,1382
4333,541
4333,408
4333,227
4333,1915
4333,228
4333,233
4333,1988
4333,1833
4333,960
4333,238
4333,1648
4333,2787
4333,543
4333,1144
4333,251
4333,253
4333,1145
4333,254
4333,1384
4333,257
4333,971
4333,1845
4333,259
4333,260
4333,2133
4333,3193
4333,1659
4333,263
4333,1851
4333,264
4333,1532
4333,2827
4333,1314
4333,1256
4333,282
4333,1153
4333,286
4333,288
4333,988
4333,289
4333,1967
4333,1317
4333,303
4333,1689
4333,1968
4333,2141
4333,3765
4333,2336
4333,2205
4333,325
4333,3038
4333,3145
4269,1
4269,48
4269,446
4269,122
4269,384
4281,1260
4281,3162
4281,1185
4281,3150
4281,3290
4281,17
4281,18
4281,520
4281,573
4281,574
4281,521
4281,575
4281,431
4281,1462
4281,594
4281,28
4281,1744
4281,598
4281,29
4281,30
4281,1995
4281,3680
4281,2111
4281,33
4281,3148
4281,2918
4281,35
4281,1750
4281,2145
4281,2147
4281,607
4281,3111
4281,611
4281,522
4281,613
4281,614
4281,616
4281,617
4281,618
4281,619
4281,620
4281,621
4281,622
4281,2168
4281,2169
4281,2170
4281,1870
4281,1871
4281,1161
4281,4190
4281,41
4281,1872
4281,3259
4281,3134
4281,626
4281,2437
4281,2225
4281,2226
4281,3198
4281,44
4281,636
4281,1043
4281,2148
4281,2149
4281,2150
4281,2151
4281,2152
4281,4706
4281,2153
4281,2154
4281,1049
4281,5
4281,48
4281,1759
4281,50
4281,524
4281,2042
4281,1873
4281,1467
4281,2155
4281,1767
4281,668
4281,669
4281,1396
4281,2491
4281,5367
4281,5368
4281,4707
4281,367
4281,5370
4281,59
4281,61
4281,1397
4281,2184
4281,2502
4281,2504
4281,1774
4281,526
4281,2156
4281,2522
4281,2047
4281,2212
4281,78
4281,1283
4281,3112
4281,3218
4281,87
4281,744
4281,5372
4281,3113
4281,1360
4281,2049
4281,1793
4281,5477
4281,6251
4281,9
4281,110
4281,2055
4281,1289
4281,6522
4281,134
4281,2057
4281,2646
4281,147
4281,532
4281,3221
4281,381
4281,1409
4281,10
4281,156
4281,2026
4281,2326
4281,1293
4281,1370
4281,1124
4281,1815
4281,177
4281,178
4281,180
4281,181
4281,1130
4281,204
4281,213
4281,405
4281,1181
4281,1298
4281,1914
4281,3734
4281,418
4281,259
4281,1660
4281,4880
4281,1315
4281,1318
4281,332
4281,335
4281,340
4245,346
4245,610
4245,1257
4245,381
4175,12
4175,429
4175,567
4175,573
4175,23
4175,581
4175,584
4175,25
4175,346
4175,37
4175,45
4175,46
4175,5
4175,49
4175,51
4175,349
4175,6
4175,667
4175,66
4175,72
4175,7
4175,75
4175,715
4175,1220
4175,727
4175,81
4175,352
4175,86
4175,93
4175,8
4175,98
4175,102
4175,774
4175,112
4175,113
4175,783
4175,116
4175,119
4175,420
4175,137
4175,379
4175,2142
4175,859
4175,158
4175,159
4175,175
4175,176
4175,181
4175,393
4175,191
4175,1245
4175,233
4169,12
4169,1049
4169,368
4169,370
4169,1074
4169,3004
4169,378
4169,385
4366,11
4366,358
4366,1387
4366,1260
4366,1261
4366,1187
4366,429
4366,17
4366,566
4366,2969
4366,1490
4366,1491
4366,2181
4366,18
4366,520
4366,576
4366,578
4366,3197
4366,431
4366,26
4366,589
4366,27
4366,29
4366,30
4366,31
4366,3333
4366,363
4366,601
4366,1749
4366,1326
4366,1327
4366,1272
4366,2022
4366,5
4366,48
4366,51
4366,1339
4366,366
4366,659
4366,667
4366,73
4366,2048
4366,735
4366,1578
4167,1262
4167,2387
4167,426
4167,3008
4167,3798
4167,3133
4167,341
4167,15
4167,1489
4167,19
4167,573
4167,1
4167,2388
4167,22
4167,3096
4167,23
4167,24
4167,26
4167,597
4167,343
4167,344
4167,1028
4167,3148
4167,1029
4167,1033
4167,364
4167,607
4167,3
4167,1036
4167,36
4167,3085
4167,347
4167,4362
4167,4
4167,348
4167,1274
4167,5
4167,1395
4167,1557
4167,644
4167,50
4167,2117
4167,2231
4167,349
4167,3086
4167,659
4167,2075
4167,2392
4167,1770
4167,3140
4167,59
4167,1347
4167,1565
4167,3167
4167,1774
4167,368
4167,1350
4167,1777
4167,694
4167,63
4167,64
4167,3556
4167,69
4167,1257
4167,1781
4167,7
4167,5537
4167,75
4167,3067
4167,3560
4167,1569
4167,76
4167,77
4167,370
4167,78
4167,79
4167,371
4167,738
4167,1171
4167,372
4167,1359
4167,740
4167,3090
4167,90
4167,1790
4167,530
4167,759
4167,761
4167,101
4167,6717
4167,106
4167,3697
4167,107
4167,775
4167,2239
4167,114
4167,118
4167,2054
4167,1796
4167,1623
4167,1729
4167,469
4167,123
4167,131
4167,135
4167,825
4167,137
4167,138
4167,835
4167,141
4167,1984
4167,2157
4167,142
4167,840
4167,841
4167,1407
4167,149
4167,150
4167,1369
4167,151
4167,855
4167,153
4167,1410
4167,1116
4167,159
4167,160
4167,162
4167,164
4167,1241
4167,165
4167,166
4167,1123
4167,167
4167,513
4167,1412
4167,171
4167,172
4167,175
4167,176
4167,179
4167,1373
4167,182
4167,488
4167,184
4167,188
4167,190
4167,914
4167,193
4167,204
4167,942
4167,222
4167,2913
4167,227
4167,411
4167,249
4167,2143
4285,584
4285,2348
4285,346
4285,439
4285,642
4285,443
4285,660
4285,679
4285,684
4285,688
4285,447
4285,705
4285,1782
4285,72
4285,710
4285,455
4285,739
4285,456
4285,457
4285,93
4285,94
4285,95
4285,8
4285,760
4285,768
4285,9
4285,776
4285,1089
4285,783
4285,2598
4285,793
4285,550
4285,502
4285,1231
4285,531
4285,470
4285,471
4285,126
4285,472
4285,1898
4285,504
4285,1519
4285,2397
4285,816
4285,3073
4285,3721
4285,2643
4285,826
4285,829
4285,2649
4285,476
4285,834
4285,477
4285,836
4285,478
4285,506
4285,1585
4285,1520
4285,1801
4285,1803
4285,1939
4285,843
4285,844
4285,1236
4285,381
4285,479
4285,4855
4285,850
4285,2015
4285,1985
4285,10
4285,480
4285,534
4285,1410
4285,156
4285,1116
4285,2689
4285,3572
4285,421
4285,158
4285,388
4285,482
4285,863
4285,871
4285,872
4285,1943
4285,1124
4285,889
4285,484
4285,1600
4285,485
4285,391
4285,899
4285,5341
4285,2018
4285,422
4285,904
4285,393
4285,906
4285,2715
4285,487
4285,488
4285,394
4285,395
4285,489
4285,915
4285,493
4285,193
4285,2727
4285,918
4285,921
4285,1951
4285,200
4285,203
4285,927
4285,930
4285,6224
4285,404
4285,947
4285,406
4285,1827
4285,223
4285,1831
4285,1732
4285,417
4285,251
4285,256
4285,2133
4285,5513
4285,285
4285,1305
4225,590
4225,591
4225,709
4225,734
4315,429
4315,360
4315,81
4315,1084
4315,1116
4341,559
4341,2002
4341,4166
4341,3793
4341,566
4341,22
4341,1010
4341,25
4341,362
4341,32
4341,346
4341,4651
4341,3474
4341,51
4341,2117
4341,659
4341,6
4341,670
4341,446
4341,689
4341,447
4341,697
4341,71
4341,452
4341,75
4341,718
4341,727
4341,738
4341,1516
4341,456
4341,94
4341,95
4341,530
4341,758
4341,99
4341,105
4341,107
4341,775
4341,111
4341,464
4341,119
4341,1622
4341,467
4341,122
4341,468
4341,502
4341,804
4341,135
4341,2644
4341,476
4341,834
4341,477
4341,835
4341,839
4341,841
4341,507
4341,843
4341,381
4341,149
4341,479
4341,510
4341,1927
4341,156
4341,421
4341,1238
4341,859
4341,2059
4341,158
4341,388
4341,860
4341,863
4341,1178
4341,871
4341,483
4341,1293
4341,511
4341,1121
4341,169
4341,513
4341,1294
4341,1629
4341,172
4341,174
4341,175
4341,180
4341,181
4341,1986
4341,487
4341,1631
4341,193
4341,927
4341,401
4341,1244
4341,213
4341,215
4341,1825
4341,218
4341,222
4341,539
4341,223
4341,226
4341,232
4341,415
4341,245
4341,251
4341,1312
4341,1250
4341,258
4341,1253
4341,975
4341,1850
4341,978
4341,276
4341,277
4341,1429
4341,289
4341,293
4341,294
4341,1680
4341,1682
4341,1536
4341,2091
4341,2092
4341,296
4341,301
4341,303
4341,304
4341,1538
4341,306
4341,307
4341,2140
4341,2373
4341,1306
4341,2094
4341,1318
4341,1539
4341,1540
4341,1906
4341,1699
4341,2377
4341,1700
4341,317
4341,1307
4341,320
4341,321
4341,1541
4341,324
4341,1710
4341,328
4341,2100
4341,1715
4341,340
4278,341
4278,1
4278,644
4278,350
4278,63
4278,73
4278,3105
4278,77
4278,79
4278,83
4278,85
4278,105
4278,353
4278,135
4278,378
4278,140
4243,424
4243,1891
4243,12
4243,555
4243,1917
4243,1185
4243,429
4243,1487
4243,16
4243,520
4243,521
4243,1495
4243,1010
4243,577
4243,25
4243,2
4243,1016
4243,1994
4243,431
4243,1867
4243,1974
4243,2220
4243,3333
4243,34
4243,2223
4243,1610
4243,2918
4243,35
4243,609
4243,1205
4243,2004
4243,1552
4243,1161
4243,1872
4243,44
4243,2227
4243,439
4243,3276
4243,639
4243,5
4243,2460
4243,1503
4243,647
4243,648
4243,443
4243,349
4243,657
4243,2043
4243,1212
4243,1873
4243,6
4243,547
4243,1874
4243,667
4243,1932
4243,670
4243,671
4243,2501
4243,1062
4243,1565
4243,3308
4243,2200
4243,1510
4243,1064
4243,449
4243,1513
4243,450
4243,703
4243,1782
4243,71
4243,2520
4243,1216
4243,1166
4243,74
4243,2201
4243,711
4243,452
4243,75
4243,1167
4243,2394
4243,3560
4243,718
4243,1515
4243,2529
4243,3776
4243,726
4243,728
4243,730
4243,4039
4243,371
4243,81
4243,2546
4243,3563
4243,87
4243,2552
4243,1896
4243,2557
4243,2077
4243,3457
4243,1084
4243,92
4243,93
4243,749
4243,94
4243,1172
4243,95
4243,530
4243,757
4243,3188
4243,98
4243,1360
4243,99
4243,100
4243,102
4243,374
4243,4071
4243,499
4243,107
4243,462
4243,110
4243,778
4243,1577
4243,112
4243,2593
4243,113
4243,785
4243,464
4243,1094
4243,3310
4243,786
4243,2602
4243,2202
4243,789
4243,501
4243,790
4243,2608
4243,376
4243,119
4243,467
4243,122
4243,1230
4243,1623
4243,2620
4243,1231
4243,469
4243,1289
4243,1936
4243,802
4243,470
4243,2628
4243,807
4243,2629
4243,124
4243,1100
4243,2632
4243,1897
4243,812
4243,7123
4243,2633
4243,1406
4243,1898
4243,504
4243,814
4243,2635
4243,130
4243,816
4243,817
4243,2642
4243,2644
4243,356
4243,829
4243,551
4243,1876
4243,2649
4243,476
4243,2651
4243,834
4243,1625
4243,1984
4243,478
4243,506
4243,1899
4243,2655
4243,2662
4243,1585
4243,147
4243,1106
4243,2665
4243,1235
4243,2667
4243,2924
4243,508
4243,1236
4243,2082
4243,1109
4243,2173
4243,148
4243,149
4243,382
4243,479
4243,847
4243,848
4243,5158
4243,2126
4243,850
4243,2015
4243,1940
4243,1115
4243,480
4243,1410
4243,1116
4243,2689
4243,386
4243,421
4243,387
4243,1941
4243,158
4243,482
4243,161
4243,1901
4243,1902
4243,162
4243,1943
4243,1913
4243,2697
4243,1121
4243,1595
4243,2700
4243,881
4243,6632
4243,513
4243,2704
4243,2706
4243,390
4243,889
4243,1412
4243,893
4243,391
4243,899
4243,1242
4243,1522
4243,2241
4243,1414
4243,2714
4243,393
4243,906
4243,1602
4243,515
4243,1126
4243,908
4243,488
4243,909
4243,489
4243,2352
4243,1523
4243,912
4243,2719
4243,915
4243,493
4243,2723
4243,192
4243,193
4243,916
4243,919
4243,1987
4243,2730
4243,399
4243,927
4243,204
4243,1180
4243,929
4243,400
4243,1133
4243,3027
4243,2360
4243,2748
4243,1419
4243,403
4243,516
4243,2754
4243,2755
4243,2160
4243,2759
4243,405
4243,2130
4243,947
4243,222
4243,948
4243,2028
4243,2764
4243,1135
4243,2769
4243,2161
4243,2770
4243,6153
4243,1382
4243,3386
4243,954
4243,1645
4243,1904
4243,1988
4243,1732
4243,960
4243,1300
4243,1142
4243,2031
4243,414
4243,963
4243,543
4243,2788
4243,245
4243,247
4243,964
4243,1145
4243,2792
4243,968
4243,2796
4243,1249
4243,970
4243,1146
4243,2132
4243,2133
4243,2806
4243,4979
4243,2143
4243,3312
4243,2367
4243,1530
4243,4878
4243,2821
4243,1151
4243,2824
4243,1965
4243,4968
4243,2834
4243,983
4243,282
4243,1153
4243,1316
4243,1428
4243,985
4243,5018
4243,5030
